Sentence #,Word,Tag
Sentence: 175,FINANCE,I-PARTY
Sentence: 175,II,I-PARTY
Sentence: 175,",",I-PARTY
Sentence: 175,LLC,I-PARTY
Sentence: 175,",",O
Sentence: 175,as,O
Sentence: 175,Owner,O
Sentence: 175,and,O
Sentence: 175,CURO,B-PARTY
Sentence: 175,MANAGEMENT,I-PARTY
Sentence: 175,",",I-PARTY
Sentence: 175,LLC,I-PARTY
Sentence: 175,",",O
Sentence: 175,as,O
Sentence: 175,Servicer,O
Sentence: 175,Dated,O
Sentence: 175,as,O
Sentence: 175,of,O
Sentence: 175,April,O
Sentence: 175,8,O
Sentence: 175,",",O
Sentence: 175,2020,O
Sentence: 175,This,O
Sentence: 175,SERVICING,B-DOC_NAME
Sentence: 175,AGREEMENT,I-DOC_NAME
Sentence: 175,(,O
Sentence: 175,this,O
Sentence: 175,“,O
Sentence: 175,Agreement,O
Sentence: 175,”,O
Sentence: 175,),O
Sentence: 175,is,O
Sentence: 175,entered,O
Sentence: 175,into,O
Sentence: 175,as,O
Sentence: 175,of,O
Sentence: 175,April,B-AGMT_DATE
Sentence: 175,8,I-AGMT_DATE
Sentence: 175,",",I-AGMT_DATE
Sentence: 175,2020,I-AGMT_DATE
Sentence: 175,",",I-AGMT_DATE
Sentence: 175,by,O
Sentence: 175,and,O
Sentence: 175,between,O
Sentence: 175,CURO,B-PARTY
Sentence: 175,RECEIVABLES,I-PARTY
Sentence: 175,FINANCE,I-PARTY
Sentence: 175,II,I-PARTY
Sentence: 175,",",I-PARTY
Sentence: 175,LLC,I-PARTY
Sentence: 175,",",O
Sentence: 175,a,O
Sentence: 175,Delaware,O
Sentence: 175,limited,O
Sentence: 175,liability,O
Sentence: 175,company,O
Sentence: 175,(,O
Sentence: 175,the,O
Sentence: 175,“,O
Sentence: 175,Owner,O
Sentence: 175,”,O
Sentence: 175,),O
Sentence: 175,",",O
Sentence: 175,and,O
Sentence: 175,CURO,B-PARTY
Sentence: 175,MANAGEMENT,I-PARTY
Sentence: 175,",",I-PARTY
Sentence: 175,LLC,I-PARTY
Sentence: 175,",",O
Sentence: 175,a,O
Sentence: 175,Delaware,O
Sentence: 175,limited,O
Sentence: 175,liability,O
Sentence: 175,company,O
Sentence: 175,",",O
Sentence: 175,as,O
Sentence: 175,servicer,O
Sentence: 175,(,O
Sentence: 175,the,O
Sentence: 175,“,O
Sentence: 175,Servicer,O
Sentence: 175,”,O
Sentence: 175,),O
Sentence: 175,.,O
Sentence: 175,Capitalized,O
Sentence: 175,terms,O
Sentence: 175,used,O
Sentence: 175,but,O
Sentence: 175,not,O
Sentence: 175,defined,O
Sentence: 175,herein,O
Sentence: 175,shall,O
Sentence: 175,have,O
Sentence: 175,the,O
Sentence: 175,meanings,O
Sentence: 175,set,O
Sentence: 175,forth,O
Sentence: 175,in,O
Sentence: 175,Annex,O
Sentence: 175,A,O
Sentence: 175,attached,O
Sentence: 175,hereto,O
Sentence: 175,.,O
Sentence: 175,W,O
Sentence: 175,I,O
Sentence: 175,T,O
Sentence: 175,N,O
Sentence: 175,E,O
Sentence: 175,S,O
Sentence: 175,S,O
Sentence: 175,E,O
Sentence: 175,T,O
Sentence: 175,H,O
Sentence: 175,:,O
Sentence: 175,WHEREAS,O
Sentence: 175,",",O
Sentence: 175,the,O
Sentence: 175,Owner,O
Sentence: 175,desires,O
Sentence: 175,to,O
Sentence: 175,have,O
Sentence: 175,the,O
Sentence: 175,Servicer,O
Sentence: 175,to,O
Sentence: 175,master,O
Sentence: 175,service,O
Sentence: 175,the,O
Sentence: 175,Serviced,O
Sentence: 175,Assets,O
Sentence: 175,",",O
Sentence: 175,to,O
Sentence: 175,perform,O
Sentence: 175,certain,O
Sentence: 175,of,O
Sentence: 175,the,O
Sentence: 175,duties,O
Sentence: 175,of,O
Sentence: 175,the,O
Sentence: 175,Owner,O
Sentence: 175,",",O
Sentence: 175,and,O
Sentence: 175,to,O
Sentence: 175,provide,O
Sentence: 175,such,O
Sentence: 175,additional,O
Sentence: 175,services,O
Sentence: 175,consistent,O
Sentence: 175,with,O
Sentence: 175,the,O
Sentence: 175,terms,O
Sentence: 175,of,O
Sentence: 175,this,O
Sentence: 175,Agreement,O
Sentence: 175,and,O
Sentence: 175,the,O
Sentence: 175,Loan,O
Sentence: 175,Documents,O
Sentence: 175,as,O
Sentence: 175,the,O
Sentence: 175,Owner,O
Sentence: 175,may,O
Sentence: 175,from,O
Sentence: 175,time,O
Sentence: 175,to,O
Sentence: 175,time,O
Sentence: 175,request;,O
Sentence: 175,and,O
Sentence: 175,WHEREAS,O
Sentence: 175,",",O
Sentence: 175,the,O
Sentence: 175,Servicer,O
Sentence: 175,has,O
Sentence: 175,the,O
Sentence: 175,capacity,O
Sentence: 175,to,O
Sentence: 175,provide,O
Sentence: 175,the,O
Sentence: 175,respective,O
Sentence: 175,services,O
Sentence: 175,required,O
Sentence: 175,hereby,O
Sentence: 175,and,O
Sentence: 175,is,O
Sentence: 175,willing,O
Sentence: 175,to,O
Sentence: 175,perform,O
Sentence: 175,such,O
Sentence: 175,services,O
Sentence: 175,for,O
Sentence: 175,the,O
Sentence: 175,Owner,O
Sentence: 175,on,O
Sentence: 175,the,O
Sentence: 175,terms,O
Sentence: 175,set,O
Sentence: 175,fo,O
Sentence: 197,Exhibit,O
Sentence: 197,(,O
Sentence: 197,k)(1,O
Sentence: 197,),O
Sentence: 197,SERVICE,B-DOC_NAME
Sentence: 197,AGREEMENT,I-DOC_NAME
Sentence: 197,FOR,I-DOC_NAME
Sentence: 197,TRANSFER,I-DOC_NAME
Sentence: 197,AGENT,I-DOC_NAME
Sentence: 197,SERVICES,I-DOC_NAME
Sentence: 197,TO,O
Sentence: 197,BLACKSTONE,B-PARTY
Sentence: 197,/,I-PARTY
Sentence: 197,GSO,I-PARTY
Sentence: 197,LONG,I-PARTY
Sentence: 197,-,I-PARTY
Sentence: 197,SHORT,I-PARTY
Sentence: 197,CREDIT,I-PARTY
Sentence: 197,INCOME,I-PARTY
Sentence: 197,FUND,I-PARTY
Sentence: 197,Rev.,O
Sentence: 197,December,O
Sentence: 197,2009,O
Sentence: 197,THIS,O
Sentence: 197,SERVICE,B-DOC_NAME
Sentence: 197,AGREEMENT,I-DOC_NAME
Sentence: 197,FOR,I-DOC_NAME
Sentence: 197,TRANSFER,I-DOC_NAME
Sentence: 197,AGENT,I-DOC_NAME
Sentence: 197,SERVICES,I-DOC_NAME
Sentence: 197,(,O
Sentence: 197,this,O
Sentence: 197,“,O
Sentence: 197,Agreement,O
Sentence: 197,”,O
Sentence: 197,),O
Sentence: 197,between,O
Sentence: 197,Blackstone,B-PARTY
Sentence: 197,/,I-PARTY
Sentence: 197,GSO,I-PARTY
Sentence: 197,Long,I-PARTY
Sentence: 197,-,I-PARTY
Sentence: 197,Short,I-PARTY
Sentence: 197,Credit,I-PARTY
Sentence: 197,Income,I-PARTY
Sentence: 197,Fund,I-PARTY
Sentence: 197,",",O
Sentence: 197,a,O
Sentence: 197,Delaware,O
Sentence: 197,statutory,O
Sentence: 197,trust,O
Sentence: 197,(,O
Sentence: 197,“,O
Sentence: 197,Client,O
Sentence: 197,”,O
Sentence: 197,),O
Sentence: 197,and,O
Sentence: 197,Mellon,B-PARTY
Sentence: 197,Investor,I-PARTY
Sentence: 197,Services,I-PARTY
Sentence: 197,LLC,I-PARTY
Sentence: 197,(,O
Sentence: 197,operating,O
Sentence: 197,with,O
Sentence: 197,the,O
Sentence: 197,service,O
Sentence: 197,name,O
Sentence: 197,BNY,B-PARTY
Sentence: 197,Mellon,I-PARTY
Sentence: 197,Shareowner,I-PARTY
Sentence: 197,Services,I-PARTY
Sentence: 197,),O
Sentence: 197,",",O
Sentence: 197,a,O
Sentence: 197,New,O
Sentence: 197,Jersey,O
Sentence: 197,limited,O
Sentence: 197,liability,O
Sentence: 197,company,O
Sentence: 197,(,O
Sentence: 197,“,O
Sentence: 197,Agent,O
Sentence: 197,”,O
Sentence: 197,),O
Sentence: 197,",",O
Sentence: 197,is,O
Sentence: 197,dated,O
Sentence: 197,as,O
Sentence: 197,of,O
Sentence: 197,January,B-AGMT_DATE
Sentence: 197,26,I-AGMT_DATE
Sentence: 197,",",I-AGMT_DATE
Sentence: 197,2011,I-AGMT_DATE
Sentence: 197,.,O
Sentence: 197,1,O
Sentence: 197,.,O
Sentence: 197,Appointment,O
Sentence: 197,.,O
Sentence: 197,Client,O
Sentence: 197,appoints,O
Sentence: 197,Agent,O
Sentence: 197,as,O
Sentence: 197,its,O
Sentence: 197,transfer,O
Sentence: 197,agent,O
Sentence: 197,",",O
Sentence: 197,registrar,O
Sentence: 197,and,O
Sentence: 197,dividend,O
Sentence: 197,disbursing,O
Sentence: 197,agent,O
Sentence: 197,and,O
Sentence: 197,Agent,O
Sentence: 197,accepts,O
Sentence: 197,such,O
Sentence: 197,appointment,O
Sentence: 197,in,O
Sentence: 197,accordance,O
Sentence: 197,with,O
Sentence: 197,and,O
Sentence: 197,subject,O
Sentence: 197,to,O
Sentence: 197,the,O
Sentence: 197,following,O
Sentence: 197,terms,O
Sentence: 197,and,O
Sentence: 197,conditions,O
Sentence: 197,for,O
Sentence: 197,all,O
Sentence: 197,authorized,O
Sentence: 197,shares,O
Sentence: 197,of,O
Sentence: 197,each,O
Sentence: 197,class,O
Sentence: 197,of,O
Sentence: 197,stock,O
Sentence: 197,listed,O
Sentence: 197,in,O
Sentence: 197,Exhibit,O
Sentence: 197,A,O
Sentence: 197,hereto,O
Sentence: 197,(,O
Sentence: 197,the,O
Sentence: 197,“,O
Sentence: 197,Shares,O
Sentence: 197,”,O
Sentence: 197,),O
Sentence: 197,.,O
Sentence: 197,2,O
Sentence: 197,.,O
Sentence: 197,Term,O
Sentence: 197,of,O
Sentence: 197,Agreement,O
Sentence: 197,.,O
Sentence: 197,Agent,O
Sentence: 197,’s,O
Sentence: 197,appointment,O
Sentence: 197,hereunder,O
Sentence: 197,shall,O
Sentence: 197,commence,O
Sentence: 197,on,O
Sentence: 197,the,O
Sentence: 197,next,O
Sentence: 197,business,O
Sentence: 197,day,O
Sentence: 197,after,O
Sentence: 197,the,O
Sentence: 197,later,O
Sentence: 197,of,O
Sentence: 197,(,O
Sentence: 197,i,O
Sentence: 197,),O
Sentence: 197,the,O
Sentence: 197,date,O
Sentence: 197,hereof,O
Sentence: 197,",",O
Sentence: 197,or,O
Sentence: 197,(,O
Sentence: 197,ii,O
Sentence: 197,),O
Sentence: 197,the,O
Sentence: 197,date,O
Sentence: 197,Agent,O
Sentence: 197,has,O
Sentence: 197,confirmed,O
Sentence: 197,that,O
Sentence: 197,Client,O
Sentence: 197,’s,O
Sentence: 197,records,O
Sentence: 197,have,O
Sentence: 197,been,O
Sentence: 197,converted,O
Sentence: 197,to,O
Sentence: 197,Agent,O
Sentence: 197,’s,O
Sentence: 197,syste,O
Sentence: 303,EXHIBIT,O
Sentence: 303,10.1,O
Sentence: 303,ENDORSEMENT,B-DOC_NAME
Sentence: 303,AGREEMENT,I-DOC_NAME
Sentence: 303,This,O
Sentence: 303,Endorsement,B-DOC_NAME
Sentence: 303,Agreement,I-DOC_NAME
Sentence: 303,(,O
Sentence: 303,“,O
Sentence: 303,Agreement,O
Sentence: 303,”,O
Sentence: 303,),O
Sentence: 303,made,O
Sentence: 303,October,B-AGMT_DATE
Sentence: 303,30,I-AGMT_DATE
Sentence: 303,",",I-AGMT_DATE
Sentence: 303,2017,I-AGMT_DATE
Sentence: 303,",",O
Sentence: 303,between,O
Sentence: 303,National,B-PARTY
Sentence: 303,Football,I-PARTY
Sentence: 303,League,I-PARTY
Sentence: 303,Alumni,I-PARTY
Sentence: 303,-,I-PARTY
Sentence: 303,Northern,I-PARTY
Sentence: 303,California,I-PARTY
Sentence: 303,Chapter,I-PARTY
Sentence: 303,(,O
Sentence: 303,“,O
Sentence: 303,NFLA,B-PARTY
Sentence: 303,-,I-PARTY
Sentence: 303,NC,I-PARTY
Sentence: 303,”,O
Sentence: 303,),O
Sentence: 303,",",O
Sentence: 303,a,O
Sentence: 303,charitable,O
Sentence: 303,corporation,O
Sentence: 303,organized,O
Sentence: 303,under,O
Sentence: 303,the,O
Sentence: 303,laws,O
Sentence: 303,of,O
Sentence: 303,California,O
Sentence: 303,",",O
Sentence: 303,having,O
Sentence: 303,its,O
Sentence: 303,principal,O
Sentence: 303,office,O
Sentence: 303,at,O
Sentence: 303,1311,O
Sentence: 303,Madison,O
Sentence: 303,Avenue,O
Sentence: 303,",",O
Sentence: 303,Redwood,O
Sentence: 303,CA,O
Sentence: 303,94061;,O
Sentence: 303,National,B-PARTY
Sentence: 303,Football,I-PARTY
Sentence: 303,League,I-PARTY
Sentence: 303,Alumni,I-PARTY
Sentence: 303,",",I-PARTY
Sentence: 303,Inc.,I-PARTY
Sentence: 303,(,O
Sentence: 303,“,O
Sentence: 303,NFLA,O
Sentence: 303,”,O
Sentence: 303,),O
Sentence: 303,",",O
Sentence: 303,a,O
Sentence: 303,charitable,O
Sentence: 303,corporation,O
Sentence: 303,organized,O
Sentence: 303,under,O
Sentence: 303,the,O
Sentence: 303,laws,O
Sentence: 303,of,O
Sentence: 303,Florida,O
Sentence: 303,",",O
Sentence: 303,having,O
Sentence: 303,its,O
Sentence: 303,principal,O
Sentence: 303,office,O
Sentence: 303,at,O
Sentence: 303,8000,O
Sentence: 303,Midlantic,O
Sentence: 303,Drive,O
Sentence: 303,",",O
Sentence: 303,130,O
Sentence: 303,S.,O
Sentence: 303,",",O
Sentence: 303,Mount,O
Sentence: 303,Laurel,O
Sentence: 303,",",O
Sentence: 303,NJ,O
Sentence: 303,.,O
Sentence: 303,08054,O
Sentence: 303,and,O
Sentence: 303,Food,B-PARTY
Sentence: 303,For,I-PARTY
Sentence: 303,Athletes,I-PARTY
Sentence: 303,",",I-PARTY
Sentence: 303,Inc.,I-PARTY
Sentence: 303,a,O
Sentence: 303,corporation,O
Sentence: 303,organized,O
Sentence: 303,under,O
Sentence: 303,the,O
Sentence: 303,laws,O
Sentence: 303,of,O
Sentence: 303,California,O
Sentence: 303,/,O
Sentence: 303,Gridiron,O
Sentence: 303,BioNutrients,O
Sentence: 303,™,O
Sentence: 303,",",O
Sentence: 303,a,O
Sentence: 303,corporation,O
Sentence: 303,organized,O
Sentence: 303,under,O
Sentence: 303,the,O
Sentence: 303,laws,O
Sentence: 303,of,O
Sentence: 303,Nevada,O
Sentence: 303,having,O
Sentence: 303,their,O
Sentence: 303,principal,O
Sentence: 303,office(s,O
Sentence: 303,),O
Sentence: 303,at,O
Sentence: 303,1119,O
Sentence: 303,West,O
Sentence: 303,1st,O
Sentence: 303,Ave,O
Sentence: 303,.,O
Sentence: 303,",",O
Sentence: 303,STE,O
Sentence: 303,G,O
Sentence: 303,",",O
Sentence: 303,Spokane,O
Sentence: 303,",",O
Sentence: 303,WA,O
Sentence: 303,99201,O
Sentence: 303,(,O
Sentence: 303,collectively,O
Sentence: 303,the,O
Sentence: 303,“,O
Sentence: 303,Company,O
Sentence: 303,”,O
Sentence: 303,),O
Sentence: 303,.,O
Sentence: 303,RECITALS,O
Sentence: 303,A.,O
Sentence: 303,Whereas,O
Sentence: 303,",",O
Sentence: 303,NFLA,O
Sentence: 303,is,O
Sentence: 303,a,O
Sentence: 303,nationwide,O
Sentence: 303,group,O
Sentence: 303,of,O
Sentence: 303,former,O
Sentence: 303,National,O
Sentence: 303,Football,O
Sentence: 303,League,O
Sentence: 303,players,O
Sentence: 303,",",O
Sentence: 303,coaches,O
Sentence: 303,",",O
Sentence: 303,and,O
Sentence: 303,other,O
Sentence: 303,employees,O
Sentence: 303,whose,O
Sentence: 303,mission,O
Sentence: 303,is,O
Sentence: 303,to,O
Sentence: 303,serve,O
Sentence: 303,",",O
Sentence: 303,assist,O
Sentence: 303,and,O
Sentence: 303,inform,O
Sentence: 303,players,O
Sentence: 303,and,O
Sentence: 303,their,O
Sentence: 303,families,O
Sentence: 303,.,O
Sentence: 303,The,O
Sentence: 303,association,O
Sentence: 303,offers,O
Sentence: 303,a,O
Sentence: 303,va,O
Sentence: 251,1,O
Sentence: 251,EXCLUSIVE,B-DOC_NAME
Sentence: 251,DISTRIBUTOR,I-DOC_NAME
Sentence: 251,AGREEMENT,I-DOC_NAME
Sentence: 251,EXCLUSIVE,B-DOC_NAME
Sentence: 251,DISTRIBUTOR,I-DOC_NAME
Sentence: 251,AGREEMENT,I-DOC_NAME
Sentence: 251,(,O
Sentence: 251,',O
Sentence: 251,Agreement,O
Sentence: 251,',O
Sentence: 251,),O
Sentence: 251,dated,O
Sentence: 251,as,O
Sentence: 251,April,B-AGMT_DATE
Sentence: 251,15,I-AGMT_DATE
Sentence: 251,",",I-AGMT_DATE
Sentence: 251,1994,I-AGMT_DATE
Sentence: 251,by,O
Sentence: 251,and,O
Sentence: 251,between,O
Sentence: 251,IMRS,B-PARTY
Sentence: 251,OPERATIONS,I-PARTY
Sentence: 251,INC,I-PARTY
Sentence: 251,.,I-PARTY
Sentence: 251,d,O
Sentence: 251,/,O
Sentence: 251,b,O
Sentence: 251,/,O
Sentence: 251,a,O
Sentence: 251,IMRS,B-PARTY
Sentence: 251,INC,I-PARTY
Sentence: 251,.,I-PARTY
Sentence: 251,",",O
Sentence: 251,a,O
Sentence: 251,Delaware,O
Sentence: 251,corporation,O
Sentence: 251,with,O
Sentence: 251,its,O
Sentence: 251,principal,O
Sentence: 251,place,O
Sentence: 251,of,O
Sentence: 251,business,O
Sentence: 251,at,O
Sentence: 251,777,O
Sentence: 251,Long,O
Sentence: 251,Ridge,O
Sentence: 251,Road,O
Sentence: 251,",",O
Sentence: 251,Stamford,O
Sentence: 251,",",O
Sentence: 251,Connecticut,O
Sentence: 251,06902,O
Sentence: 251,",",O
Sentence: 251,U.S.A.,O
Sentence: 251,(,O
Sentence: 251,hereinafter,O
Sentence: 251,referred,O
Sentence: 251,to,O
Sentence: 251,as,O
Sentence: 251,',O
Sentence: 251,Developer,O
Sentence: 251,',O
Sentence: 251,),O
Sentence: 251,and,O
Sentence: 251,Delteq,B-PARTY
Sentence: 251,Pte,I-PARTY
Sentence: 251,Ltd,I-PARTY
Sentence: 251,",",O
Sentence: 251,a,O
Sentence: 251,Singapore,O
Sentence: 251,company,O
Sentence: 251,(,O
Sentence: 251,and,O
Sentence: 251,a,O
Sentence: 251,subsidiary,O
Sentence: 251,of,O
Sentence: 251,Wuthelam,O
Sentence: 251,Industries,O
Sentence: 251,(,O
Sentence: 251,S,O
Sentence: 251,),O
Sentence: 251,Pte,O
Sentence: 251,LTD,O
Sentence: 251,),O
Sentence: 251,with,O
Sentence: 251,its,O
Sentence: 251,principal,O
Sentence: 251,place,O
Sentence: 251,of,O
Sentence: 251,business,O
Sentence: 251,at,O
Sentence: 251,215,O
Sentence: 251,Henderson,O
Sentence: 251,Road,O
Sentence: 251,",",O
Sentence: 251,#,O
Sentence: 251,101,O
Sentence: 251,-,O
Sentence: 251,03,O
Sentence: 251,Henderson,O
Sentence: 251,Industrial,O
Sentence: 251,Park,O
Sentence: 251,",",O
Sentence: 251,Singapore,O
Sentence: 251,0315,O
Sentence: 251,(,O
Sentence: 251,hereinafter,O
Sentence: 251,referred,O
Sentence: 251,to,O
Sentence: 251,as,O
Sentence: 251,',O
Sentence: 251,Distributor,O
Sentence: 251,',O
Sentence: 251,),O
Sentence: 251,.,O
Sentence: 251,WHEREAS,O
Sentence: 251,",",O
Sentence: 251,Developer,O
Sentence: 251,has,O
Sentence: 251,developed,O
Sentence: 251,certain,O
Sentence: 251,computer,O
Sentence: 251,programs,O
Sentence: 251,and,O
Sentence: 251,related,O
Sentence: 251,documentation,O
Sentence: 251,more,O
Sentence: 251,particularly,O
Sentence: 251,described,O
Sentence: 251,in,O
Sentence: 251,Schedule,O
Sentence: 251,A,O
Sentence: 251,attached,O
Sentence: 251,hereto,O
Sentence: 251,(,O
Sentence: 251,the,O
Sentence: 251,',O
Sentence: 251,Products,O
Sentence: 251,',O
Sentence: 251,),O
Sentence: 251,and,O
Sentence: 251,desires,O
Sentence: 251,to,O
Sentence: 251,grant,O
Sentence: 251,distributor,O
Sentence: 251,the,O
Sentence: 251,right,O
Sentence: 251,to,O
Sentence: 251,market,O
Sentence: 251,and,O
Sentence: 251,distribute,O
Sentence: 251,the,O
Sentence: 251,Products,O
Sentence: 251,in,O
Sentence: 251,Singapore,O
Sentence: 251,",",O
Sentence: 251,Malaysia,O
Sentence: 251,",",O
Sentence: 251,Indonesia,O
Sentence: 251,",",O
Sentence: 251,Thailand,O
Sentence: 251,",",O
Sentence: 251,and,O
Sentence: 251,Brunei,O
Sentence: 251,(,O
Sentence: 251,the,O
Sentence: 251,',O
Sentence: 251,Territory');,O
Sentence: 251,and,O
Sentence: 251,WHEREAS,O
Sentence: 251,",",O
Sentence: 251,Distributor,O
Sentence: 251,is,O
Sentence: 251,in,O
Sentence: 251,the,O
Sentence: 251,business,O
Sentence: 251,of,O
Sentence: 251,marketing,O
Sentence: 251,and,O
Sentence: 251,distributing,O
Sentence: 251,computer,O
Sentence: 251,-,O
Sentence: 251,related,O
Sentence: 251,products,O
Sentence: 251,and,O
Sentence: 251,desires,O
Sentence: 251,to,O
Sentence: 251,hav,O
Sentence: 235,Exhibit,O
Sentence: 235,10.17,O
Sentence: 235,INTELLECTUAL,B-DOC_NAME
Sentence: 235,PROPERTY,I-DOC_NAME
Sentence: 235,AGREEMENT,I-DOC_NAME
Sentence: 235,between,O
Sentence: 235,THE,B-PARTY
Sentence: 235,BABCOCK,I-PARTY
Sentence: 235,&,I-PARTY
Sentence: 235,WILCOX,I-PARTY
Sentence: 235,COMPANY,I-PARTY
Sentence: 235,and,O
Sentence: 235,BABCOCK,B-PARTY
Sentence: 235,&,I-PARTY
Sentence: 235,WILCOX,I-PARTY
Sentence: 235,ENTERPRISES,I-PARTY
Sentence: 235,",",I-PARTY
Sentence: 235,INC,I-PARTY
Sentence: 235,.,I-PARTY
Sentence: 235,dated,O
Sentence: 235,as,O
Sentence: 235,of,O
Sentence: 235,June,B-AGMT_DATE
Sentence: 235,26,I-AGMT_DATE
Sentence: 235,",",I-AGMT_DATE
Sentence: 235,2015,I-AGMT_DATE
Sentence: 235,TABLE,O
Sentence: 235,OF,O
Sentence: 235,CONTENTS,O
Sentence: 235,ARTICLE,O
Sentence: 235,I,O
Sentence: 235,DEFINITIONS,O
Sentence: 235,1,O
Sentence: 235,Section,O
Sentence: 235,1.1,O
Sentence: 235,Definitions,O
Sentence: 235,1,O
Sentence: 235,Section,O
Sentence: 235,1.2,O
Sentence: 235,Interpretation,O
Sentence: 235,4,O
Sentence: 235,ARTICLE,O
Sentence: 235,II,O
Sentence: 235,INTELLECTUAL,O
Sentence: 235,PROPERTY,O
Sentence: 235,ASSIGNMENT,O
Sentence: 235,AND,O
Sentence: 235,OWNERSHIP,O
Sentence: 235,5,O
Sentence: 235,Section,O
Sentence: 235,2.1,O
Sentence: 235,Reserved,O
Sentence: 235,5,O
Sentence: 235,Section,O
Sentence: 235,2.2,O
Sentence: 235,Reserved,O
Sentence: 235,5,O
Sentence: 235,Section,O
Sentence: 235,2.3,O
Sentence: 235,Assistance,O
Sentence: 235,by,O
Sentence: 235,Employees;,O
Sentence: 235,Inventor,O
Sentence: 235,Compensation,O
Sentence: 235,5,O
Sentence: 235,Section,O
Sentence: 235,2.4,O
Sentence: 235,Ownership,O
Sentence: 235,6,O
Sentence: 235,Section,O
Sentence: 235,2.5,O
Sentence: 235,Rights,O
Sentence: 235,Arising,O
Sentence: 235,in,O
Sentence: 235,the,O
Sentence: 235,Future,O
Sentence: 235,6,O
Sentence: 235,Section,O
Sentence: 235,2.6,O
Sentence: 235,Abandonment,O
Sentence: 235,of,O
Sentence: 235,Certain,O
Sentence: 235,Intellectual,O
Sentence: 235,Property,O
Sentence: 235,7,O
Sentence: 235,Section,O
Sentence: 235,2.7,O
Sentence: 235,Reserved,O
Sentence: 235,7,O
Sentence: 235,Section,O
Sentence: 235,2.8,O
Sentence: 235,Steam,O
Sentence: 235,/,O
Sentence: 235,Its,O
Sentence: 235,Generation,O
Sentence: 235,and,O
Sentence: 235,Use,O
Sentence: 235,7,O
Sentence: 235,ARTICLE,O
Sentence: 235,III,O
Sentence: 235,TRADEMARKS,O
Sentence: 235,8,O
Sentence: 235,Section,O
Sentence: 235,3.1,O
Sentence: 235,House,O
Sentence: 235,Marks,O
Sentence: 235,8,O
Sentence: 235,Section,O
Sentence: 235,3.2,O
Sentence: 235,Limited,O
Sentence: 235,License,O
Sentence: 235,to,O
Sentence: 235,Use,O
Sentence: 235,SpinCo,O
Sentence: 235,House,O
Sentence: 235,Marks,O
Sentence: 235,9,O
Sentence: 235,Section,O
Sentence: 235,3.3,O
Sentence: 235,Removal,O
Sentence: 235,of,O
Sentence: 235,Classes,O
Sentence: 235,from,O
Sentence: 235,SpinCo,O
Sentence: 235,Marks,O
Sentence: 235,10,O
Sentence: 235,Section,O
Sentence: 235,3.4,O
Sentence: 235,RemainCo,O
Sentence: 235,Marks,O
Sentence: 235,10,O
Sentence: 235,Section,O
Sentence: 235,3.5,O
Sentence: 235,Duty,O
Sentence: 235,to,O
Sentence: 235,Avoid,O
Sentence: 235,Confusion,O
Sentence: 235,10,O
Sentence: 235,ARTICLE,O
Sentence: 235,IV,O
Sentence: 235,SHARED,O
Sentence: 235,LIBRARY,O
Sentence: 235,MATERIALS,O
Sentence: 235,11,O
Sentence: 235,Section,O
Sentence: 235,4.1,O
Sentence: 235,Shared,O
Sentence: 235,Library,O
Sentence: 235,Materials,O
Sentence: 235,11,O
Sentence: 235,Section,O
Sentence: 235,4.2,O
Sentence: 235,Cross,O
Sentence: 235,-,O
Sentence: 235,License,O
Sentence: 235,of,O
Sentence: 235,Shared,O
Sentence: 235,Library,O
Sentence: 235,Materials,O
Sentence: 235,11,O
Sentence: 235,Section,O
Sentence: 235,4.3,O
Sentence: 235,Maintenance,O
Sentence: 235,of,O
Sentence: 235,Share,O
Sentence: 97,Exhibit,O
Sentence: 97,10.1,O
Sentence: 97,SPONSORSHIP,B-DOC_NAME
Sentence: 97,AGREEMENT,I-DOC_NAME
Sentence: 97,BY,O
Sentence: 97,AND,O
Sentence: 97,BETWEEN,O
Sentence: 97,ANTHEMIC,B-PARTY
Sentence: 97,",",I-PARTY
Sentence: 97,LLC,I-PARTY
Sentence: 97,&,O
Sentence: 97,VNUE,O
Sentence: 97,This,O
Sentence: 97,Sponsorship,B-DOC_NAME
Sentence: 97,Agreement,I-DOC_NAME
Sentence: 97,(,O
Sentence: 97,the,O
Sentence: 97,Agreement,O
Sentence: 97,),O
Sentence: 97,is,O
Sentence: 97,entered,O
Sentence: 97,into,O
Sentence: 97,as,O
Sentence: 97,of,O
Sentence: 97,JUNE,B-AGMT_DATE
Sentence: 97,23,I-AGMT_DATE
Sentence: 97,",",I-AGMT_DATE
Sentence: 97,2015,I-AGMT_DATE
Sentence: 97,(,O
Sentence: 97,the,O
Sentence: 97,“,O
Sentence: 97,Effective,O
Sentence: 97,Date,O
Sentence: 97,”,O
Sentence: 97,),O
Sentence: 97,by,O
Sentence: 97,and,O
Sentence: 97,between,O
Sentence: 97,ANTHEMIC,B-PARTY
Sentence: 97,",",I-PARTY
Sentence: 97,LLC,I-PARTY
Sentence: 97,(,O
Sentence: 97,“,O
Sentence: 97,ANTHEMIC,O
Sentence: 97,”,O
Sentence: 97,),O
Sentence: 97,and,O
Sentence: 97,VNUE,B-PARTY
Sentence: 97,INC,I-PARTY
Sentence: 97,(,O
Sentence: 97,the,O
Sentence: 97,“,O
Sentence: 97,Sponsor,O
Sentence: 97,”,O
Sentence: 97,),O
Sentence: 97,.,O
Sentence: 97,A.,O
