Sentence #,Word,Tag
Sentence: 262,of,O
Sentence: 262,the,B-AGMT_DATE
Sentence: 262,5th,I-AGMT_DATE
Sentence: 262,day,I-AGMT_DATE
Sentence: 262,of,I-AGMT_DATE
Sentence: 262,February,I-AGMT_DATE
Sentence: 262,",",I-AGMT_DATE
Sentence: 262,2020,I-AGMT_DATE
Sentence: 262,(,O
Sentence: 262,the,O
Sentence: 262,',O
Sentence: 262,Effective,O
Sentence: 262,Date,O
Sentence: 262,',O
Sentence: 262,),O
Sentence: 262,",",O
Sentence: 262,is,O
Sentence: 262,by,O
Sentence: 262,and,O
Sentence: 262,between,O
Sentence: 262,Kubient,B-PARTY
Sentence: 262,Inc.,I-PARTY
Sentence: 262,",",O
Sentence: 262,with,O
Sentence: 262,offices,O
Sentence: 262,located,O
Sentence: 262,at,O
Sentence: 262,330,O
Sentence: 262,7th,O
Sentence: 262,Avenue,O
Sentence: 262,",",O
Sentence: 262,10th,O
Sentence: 262,Floor,O
Sentence: 262,",",O
Sentence: 262,New,O
Sentence: 262,York,O
Sentence: 262,",",O
Sentence: 262,NY,O
Sentence: 262,10001,O
Sentence: 262,(,O
Sentence: 262,',O
Sentence: 262,Kubient,O
Sentence: 262,',O
Sentence: 262,),O
Sentence: 262,and,O
Sentence: 262,The,B-PARTY
Sentence: 262,Associated,I-PARTY
Sentence: 262,Press,I-PARTY
Sentence: 262,",",O
Sentence: 262,a,O
Sentence: 262,New,O
Sentence: 262,York,O
Sentence: 262,not,O
Sentence: 262,-,O
Sentence: 262,for,O
Sentence: 262,-,O
Sentence: 262,profit,O
Sentence: 262,corporation,O
Sentence: 262,with,O
Sentence: 262,principal,O
Sentence: 262,place,O
Sentence: 262,of,O
Sentence: 262,business,O
Sentence: 262,located,O
Sentence: 262,at,O
Sentence: 262,200,O
Sentence: 262,Liberty,O
Sentence: 262,Street,O
Sentence: 262,",",O
Sentence: 262,New,O
Sentence: 262,York,O
Sentence: 262,",",O
Sentence: 262,NY,O
Sentence: 262,10281,O
Sentence: 262,(,O
Sentence: 262,the,O
Sentence: 262,',O
Sentence: 262,Customer,O
Sentence: 262,',O
Sentence: 262,),O
Sentence: 262,.,O
Sentence: 262,Each,O
Sentence: 262,of,O
Sentence: 262,Customer,O
Sentence: 262,and,O
Sentence: 262,Kubient,O
Sentence: 262,may,O
Sentence: 262,be,O
Sentence: 262,referred,O
Sentence: 262,to,O
Sentence: 262,herein,O
Sentence: 262,individually,O
Sentence: 262,as,O
Sentence: 262,a,O
Sentence: 262,',O
Sentence: 262,Party,O
Sentence: 262,',O
Sentence: 262,and,O
Sentence: 262,collectively,O
Sentence: 262,as,O
Sentence: 262,the,O
Sentence: 262,',O
Sentence: 262,Parties,O
Sentence: 262,',O
Sentence: 262,.,O
Sentence: 262,WHEREAS,O
Sentence: 262,",",O
Sentence: 262,Customer,O
Sentence: 262,wishes,O
Sentence: 262,to,O
Sentence: 262,increase,O
Sentence: 262,the,O
Sentence: 262,revenue,O
Sentence: 262,derived,O
Sentence: 262,from,O
Sentence: 262,its,O
Sentence: 262,traffic,O
Sentence: 262,",",O
Sentence: 262,content,O
Sentence: 262,",",O
Sentence: 262,websites,O
Sentence: 262,",",O
Sentence: 262,applications,O
Sentence: 262,",",O
Sentence: 262,podcasts,O
Sentence: 262,",",O
Sentence: 262,audience,O
Sentence: 262,and,O
Sentence: 262,database,O
Sentence: 262,",",O
Sentence: 262,and,O
Sentence: 262,would,O
Sentence: 262,like,O
Sentence: 262,to,O
Sentence: 262,retain,O
Sentence: 262,Kubient,O
Sentence: 262,to,O
Sentence: 262,support,O
Sentence: 262,and,O
Sentence: 262,assist,O
Sentence: 262,in,O
Sentence: 262,that,O
Sentence: 262,process,O
Sentence: 262,as,O
Sentence: 262,described,O
Sentence: 262,herein;,O
Sentence: 262,For,O
Sentence: 262,good,O
Sentence: 262,and,O
Sentence: 262,valuable,O
Sentence: 262,consideration,O
Sentence: 262,",",O
Sentence: 262,the,O
Sentence: 262,receipt,O
Sentence: 262,of,O
Sentence: 262,which,O
Sentence: 262,is,O
Sentence: 262,acknowledged,O
Sentence: 262,by,O
Sentence: 262,each,O
Sentence: 262,Party,O
Sentence: 262,",",O
Sentence: 262,the,O
Sentence: 262,Parties,O
Sentence: 262,agree,O
Sentence: 262,as,O
Sentence: 262,follows,O
Sentence: 262,:,O
Sentence: 262,1,O
Sentence: 262,.,O
Sentence: 262,Kubient,O
Sentence: 262,Services,O
Sentence: 262,.,O
Sentence: 262,The,O
Sentence: 262,services,O
Sentence: 262,provided,O
Sentence: 262,by,O
Sentence: 262,Kubient,O
Sentence: 262,pursuant,O
Sentence: 262,to,O
Sentence: 262,each,O
Sentence: 262,specific,O
Sentence: 262,engagement,O
Sentence: 262,by,O
Sentence: 262,Cu,O
Sentence: 313,EXHIBIT,O
Sentence: 313,10.43,O
Sentence: 313,Dated,O
Sentence: 313,29/3/18,B-AGMT_DATE
Sentence: 313,Distributorship,B-DOC_NAME
Sentence: 313,agreement,I-DOC_NAME
Sentence: 313,between,O
Sentence: 313,Signature,B-PARTY
Sentence: 313,Orthopaedics,I-PARTY
Sentence: 313,Pty,I-PARTY
Sentence: 313,Ltd,I-PARTY
Sentence: 313,And,O
Sentence: 313,CPM,B-PARTY
Sentence: 313,Medical,I-PARTY
Sentence: 313,Consultants,I-PARTY
Sentence: 313,LLC,I-PARTY
Sentence: 313,Source,O
Sentence: 313,:,O
Sentence: 313,FUSE,O
Sentence: 313,MEDICAL,O
Sentence: 313,",",O
Sentence: 313,INC,O
Sentence: 313,.,O
Sentence: 313,",",O
Sentence: 313,10,O
Sentence: 313,-,O
Sentence: 313,K,O
Sentence: 313,",",O
Sentence: 313,3/21/2019,O
Sentence: 313,EXHIBIT,O
Sentence: 313,10.43,O
Sentence: 313,THIS,O
Sentence: 313,AGREEMENT,O
Sentence: 313,is,O
Sentence: 313,dated,O
Sentence: 313,Parties,O
Sentence: 313,(,O
Sentence: 313,1,O
Sentence: 313,),O
Sentence: 313,Signature,B-PARTY
Sentence: 313,Orthopaedics,I-PARTY
Sentence: 313,Pty,I-PARTY
Sentence: 313,Ltd,I-PARTY
Sentence: 313,(,O
Sentence: 313,ACN,O
Sentence: 313,106,O
Sentence: 313,702,O
Sentence: 313,416,O
Sentence: 313,),O
Sentence: 313,",",O
Sentence: 313,7,O
Sentence: 313,Sirius,O
Sentence: 313,Road,O
Sentence: 313,",",O
Sentence: 313,Lane,O
Sentence: 313,Cove,O
Sentence: 313,",",O
Sentence: 313,NSW,O
Sentence: 313,(,O
Sentence: 313,2,O
Sentence: 313,),O
Sentence: 313,CPM,B-PARTY
Sentence: 313,Medical,I-PARTY
Sentence: 313,Consultants,I-PARTY
Sentence: 313,",",I-PARTY
Sentence: 313,LLC,I-PARTY
Sentence: 313,of,O
Sentence: 313,1565N.,O
Sentence: 313,Central,O
Sentence: 313,Expressway,O
Sentence: 313,",",O
Sentence: 313,Suite,O
Sentence: 313,200,O
Sentence: 313,",",O
Sentence: 313,Dallas,O
Sentence: 313,",",O
Sentence: 313,TX,O
Sentence: 313,75080,O
Sentence: 313,.,O
Sentence: 313,Background,O
Sentence: 313,The,O
Sentence: 313,Supplier,O
Sentence: 313,wishes,O
Sentence: 313,to,O
Sentence: 313,appoint,O
Sentence: 313,the,O
Sentence: 313,Distributor,O
Sentence: 313,as,O
Sentence: 313,its,O
Sentence: 313,non,O
Sentence: 313,-,O
Sentence: 313,exclusive,O
Sentence: 313,distributor,O
Sentence: 313,for,O
Sentence: 313,the,O
Sentence: 313,promotion,O
Sentence: 313,and,O
Sentence: 313,sale,O
Sentence: 313,of,O
Sentence: 313,the,O
Sentence: 313,Products,O
Sentence: 313,within,O
Sentence: 313,the,O
Sentence: 313,Territory,O
Sentence: 313,(,O
Sentence: 313,both,O
Sentence: 313,as,O
Sentence: 313,defined,O
Sentence: 313,below,O
Sentence: 313,),O
Sentence: 313,",",O
Sentence: 313,and,O
Sentence: 313,the,O
Sentence: 313,Distributor,O
Sentence: 313,wishes,O
Sentence: 313,to,O
Sentence: 313,promote,O
Sentence: 313,and,O
Sentence: 313,sell,O
Sentence: 313,the,O
Sentence: 313,Products,O
Sentence: 313,within,O
Sentence: 313,the,O
Sentence: 313,Territory,O
Sentence: 313,on,O
Sentence: 313,the,O
Sentence: 313,terms,O
Sentence: 313,of,O
Sentence: 313,this,O
Sentence: 313,agreement,O
Sentence: 313,.,O
Sentence: 313,Agreed,O
Sentence: 313,terms,O
Sentence: 313,1,O
Sentence: 313,.,O
Sentence: 313,Definitions,O
Sentence: 313,and,O
Sentence: 313,interpretation,O
Sentence: 313,1.1,O
Sentence: 313,The,O
Sentence: 313,definitions,O
Sentence: 313,and,O
Sentence: 313,rules,O
Sentence: 313,of,O
Sentence: 313,interpretation,O
Sentence: 313,in,O
Sentence: 313,this,O
Sentence: 313,clause,O
Sentence: 313,apply,O
Sentence: 313,in,O
Sentence: 313,this,O
Sentence: 313,agreement,O
Sentence: 313,.,O
Sentence: 313,Business,O
Sentence: 313,Day,O
Sentence: 313,:,O
Sentence: 313,a,O
Sentence: 313,day,O
Sentence: 313,(,O
Sentence: 313,other,O
Sentence: 313,than,O
Sentence: 313,a,O
Sentence: 313,Saturday,O
Sentence: 313,",",O
Sentence: 313,Sunday,O
Sentence: 313,or,O
Sentence: 313,public,O
Sentence: 313,holiday,O
Sentence: 313,in,O
Sentence: 313,Australia,O
Sentence: 313,),O
Sentence: 313,when,O
Sentence: 313,banks,O
Sentence: 313,in,O
Sentence: 313,Sydney,O
Sentence: 313,are,O
Sentence: 313,open,O
Sentence: 313,for,O
Sentence: 313,business,O
Sentence: 313,.,O
Sentence: 313,Commencement,O
Sentence: 313,Date,O
Sentence: 313,:,O
Sentence: 313,means,O
Sentence: 313,the,O
Sentence: 313,date,O
Sentence: 313,of,O
Sentence: 313,this,O
Sentence: 313,agreement,O
Sentence: 313,.,O
Sentence: 48,EXHIBIT,O
Sentence: 48,10.1,O
Sentence: 48,PROMOTION,B-DOC_NAME
Sentence: 48,AGREEMENT,I-DOC_NAME
Sentence: 48,This,O
Sentence: 48,Promotion,B-DOC_NAME
Sentence: 48,Agreement,I-DOC_NAME
Sentence: 48,(,O
Sentence: 48,“,O
Sentence: 48,Agreement,O
Sentence: 48,”,O
Sentence: 48,),O
Sentence: 48,is,O
Sentence: 48,entered,O
Sentence: 48,into,O
Sentence: 48,as,O
Sentence: 48,of,O
Sentence: 48,February,B-AGMT_DATE
Sentence: 48,3,I-AGMT_DATE
Sentence: 48,",",I-AGMT_DATE
Sentence: 48,2010,I-AGMT_DATE
Sentence: 48,(,O
Sentence: 48,“,O
Sentence: 48,Effective,O
Sentence: 48,Date,O
Sentence: 48,”,O
Sentence: 48,),O
Sentence: 48,by,O
Sentence: 48,and,O
Sentence: 48,between,O
Sentence: 48,MiddleBrook,B-PARTY
Sentence: 48,Pharmaceuticals,I-PARTY
Sentence: 48,",",I-PARTY
Sentence: 48,Inc.,I-PARTY
Sentence: 48,(,O
Sentence: 48,“,O
Sentence: 48,MBRK,O
Sentence: 48,”,O
Sentence: 48,),O
Sentence: 48,",",O
Sentence: 48,a,O
Sentence: 48,Delaware,O
Sentence: 48,corporation,O
Sentence: 48,with,O
Sentence: 48,offices,O
Sentence: 48,at,O
Sentence: 48,7,O
Sentence: 48,Village,O
Sentence: 48,Circle,O
Sentence: 48,",",O
Sentence: 48,Suite,O
Sentence: 48,100,O
Sentence: 48,",",O
Sentence: 48,Westlake,O
Sentence: 48,",",O
Sentence: 48,TX,O
Sentence: 48,76262,O
Sentence: 48,and,O
Sentence: 48,DoctorDirectory.com,B-PARTY
Sentence: 48,",",I-PARTY
Sentence: 48,Inc.,I-PARTY
Sentence: 48,(,O
Sentence: 48,“,O
Sentence: 48,DD,O
Sentence: 48,”,O
Sentence: 48,),O
Sentence: 48,",",O
Sentence: 48,a,O
Sentence: 48,South,O
Sentence: 48,Carolina,O
Sentence: 48,Corporation,O
Sentence: 48,",",O
Sentence: 48,with,O
Sentence: 48,offices,O
Sentence: 48,at,O
Sentence: 48,One,O
Sentence: 48,Page,O
Sentence: 48,Avenue,O
Sentence: 48,",",O
Sentence: 48,Suite,O
Sentence: 48,280,O
Sentence: 48,",",O
Sentence: 48,Asheville,O
Sentence: 48,",",O
Sentence: 48,NC,O
Sentence: 48,28801,O
Sentence: 48,.,O
Sentence: 48,WHEREAS,O
Sentence: 48,DD,O
Sentence: 48,provides,O
Sentence: 48,advertising,O
Sentence: 48,",",O
Sentence: 48,promotion,O
Sentence: 48,and,O
Sentence: 48,marketing,O
Sentence: 48,services,O
Sentence: 48,to,O
Sentence: 48,pharmaceutical,O
Sentence: 48,companies,O
Sentence: 48,that,O
Sentence: 48,seek,O
Sentence: 48,to,O
Sentence: 48,market,O
Sentence: 48,their,O
Sentence: 48,products,O
Sentence: 48,to,O
Sentence: 48,physicians,O
Sentence: 48,and,O
Sentence: 48,other,O
Sentence: 48,allied,O
Sentence: 48,medical,O
Sentence: 48,professionals,O
Sentence: 48,including,O
Sentence: 48,nurses,O
Sentence: 48,",",O
Sentence: 48,nurse,O
Sentence: 48,practitioners,O
Sentence: 48,",",O
Sentence: 48,and,O
Sentence: 48,physician,O
Sentence: 48,assistants,O
Sentence: 48,;,O
Sentence: 48,and,O
Sentence: 48,WHEREAS,O
Sentence: 48,MBRK,O
Sentence: 48,markets,O
Sentence: 48,prescription,O
Sentence: 48,drug,O
Sentence: 48,products,O
Sentence: 48,",",O
Sentence: 48,including,O
Sentence: 48,its,O
Sentence: 48,product,O
Sentence: 48,known,O
Sentence: 48,as,O
Sentence: 48,MOXATAG,O
Sentence: 48,®,O
Sentence: 48,(,O
Sentence: 48,“,O
Sentence: 48,MOXATAG,O
Sentence: 48,”,O
Sentence: 48,),O
Sentence: 48,to,O
Sentence: 48,licensed,O
Sentence: 48,physicians,O
Sentence: 48,",",O
Sentence: 48,nurses,O
Sentence: 48,",",O
Sentence: 48,nurse,O
Sentence: 48,practitioners,O
Sentence: 48,",",O
Sentence: 48,and,O
Sentence: 48,physician,O
Sentence: 48,assistants,O
Sentence: 48,in,O
Sentence: 48,the,O
Sentence: 48,United,O
Sentence: 48,States,O
Sentence: 48,(,O
Sentence: 48,“,O
Sentence: 48,US,O
Sentence: 48,”,O
Sentence: 48,),O
Sentence: 48,whose,O
Sentence: 48,clinical,O
Sentence: 48,practice,O
Sentence: 48,is,O
Sentence: 48,consistent,O
Sentence: 48,with,O
Sentence: 48,MOXATAG,O
Sentence: 48,’s,O
Sentence: 48,approved,O
Sentence: 48,labeling,O
Sentence: 48,;,O
Sentence: 48,and,O
Sentence: 48,WHEREAS,O
Sentence: 48,MBRK,O
Sentence: 48,seeks,O
Sentence: 48,to,O
Sentence: 48,have,O
Sentence: 48,MOXATAG,O
Sentence: 48,promoted,O
Sentence: 48,to,O
Sentence: 48,as,O
Sentence: 48,many,O
Sentence: 297,EXHIBIT,O
Sentence: 297,10.3,O
Sentence: 297,[,O
Sentence: 297,ENTERPRISE,O
Sentence: 297,LOGO,O
Sentence: 297,APPEARS,O
Sentence: 297,HERE,O
Sentence: 297,],O
Sentence: 297,ENTERPRISE,B-PARTY
Sentence: 297,TRANSPORTATION,I-PARTY
Sentence: 297,COMPANY,I-PARTY
Sentence: 297,a,O
Sentence: 297,division,O
Sentence: 297,of,O
Sentence: 297,Enterprise,O
Sentence: 297,Products,O
Sentence: 297,Company,O
Sentence: 297,P.O.,O
Sentence: 297,BOX,O
Sentence: 297,4324.PHONE,O
Sentence: 297,713,O
Sentence: 297,/,O
Sentence: 297,880,O
Sentence: 297,-,O
Sentence: 297,6500,O
Sentence: 297,Contract,O
Sentence: 297,No,O
Sentence: 297,.,O
Sentence: 297,017,O
Sentence: 297,HOUSTON,O
Sentence: 297,",",O
Sentence: 297,TX,O
Sentence: 297,77210,O
Sentence: 297,Date,O
Sentence: 297,:,O
Sentence: 297,June,B-AGMT_DATE
Sentence: 297,1,I-AGMT_DATE
Sentence: 297,",",I-AGMT_DATE
Sentence: 297,1998,I-AGMT_DATE
Sentence: 297,TRANSPORTATION,B-DOC_NAME
Sentence: 297,CONTRACT,I-DOC_NAME
Sentence: 297,THIS,O
Sentence: 297,CONTRACT,O
Sentence: 297,is,O
Sentence: 297,entered,O
Sentence: 297,into,O
Sentence: 297,by,O
Sentence: 297,and,O
Sentence: 297,between,O
Sentence: 297,ENTERPRISE,B-PARTY
Sentence: 297,TRANSPORTATION,I-PARTY
Sentence: 297,COMPANY,I-PARTY
Sentence: 297,",",O
Sentence: 297,a,O
Sentence: 297,division,O
Sentence: 297,of,O
Sentence: 297,Enterprise,O
Sentence: 297,Products,O
Sentence: 297,Company,O
Sentence: 297,",",O
Sentence: 297,(,O
Sentence: 297,',O
Sentence: 297,Carrier,O
Sentence: 297,',O
Sentence: 297,),O
Sentence: 297,",",O
Sentence: 297,and,O
Sentence: 297,ENTERPRISE,B-PARTY
Sentence: 297,PRODUCTS,I-PARTY
Sentence: 297,OPERATING,I-PARTY
Sentence: 297,L.P.,I-PARTY
Sentence: 297,",",O
Sentence: 297,a,O
Sentence: 297,Delaware,O
Sentence: 297,limited,O
Sentence: 297,partnership,O
Sentence: 297,-,O
Sentence: 297,P.O.,O
Sentence: 297,Box,O
Sentence: 297,4324,O
Sentence: 297,Houston,O
Sentence: 297,",",O
Sentence: 297,TX,O
Sentence: 297,77210,O
Sentence: 297,(,O
Sentence: 297,',O
Sentence: 297,Shipper,O
Sentence: 297,',O
Sentence: 297,),O
Sentence: 297,.,O
Sentence: 297,-,O
Sentence: 297,(,O
Sentence: 297,Address,O
Sentence: 297,),O
Sentence: 297,(,O
Sentence: 297,City,O
Sentence: 297,),O
Sentence: 297,(,O
Sentence: 297,State,O
Sentence: 297,),O
Sentence: 297,Shipper,O
Sentence: 297,is,O
Sentence: 297,engaged,O
Sentence: 297,in,O
Sentence: 297,business,O
Sentence: 297,as,O
Sentence: 297,a,O
Sentence: 297,manufacturer,O
Sentence: 297,",",O
Sentence: 297,distributor,O
Sentence: 297,or,O
Sentence: 297,dealer,O
Sentence: 297,of,O
Sentence: 297,chemicals,O
Sentence: 297,or,O
Sentence: 297,petroleum,O
Sentence: 297,products,O
Sentence: 297,(,O
Sentence: 297,',O
Sentence: 297,COMMODITIES,O
Sentence: 297,',O
Sentence: 297,),O
Sentence: 297,",",O
Sentence: 297,and,O
Sentence: 297,Shipper,O
Sentence: 297,requires,O
Sentence: 297,transportation,O
Sentence: 297,of,O
Sentence: 297,Commodities,O
Sentence: 297,in,O
Sentence: 297,intrastate,O
Sentence: 297,",",O
Sentence: 297,interstate,O
Sentence: 297,or,O
Sentence: 297,foreign,O
Sentence: 297,commerce;,O
Sentence: 297,Carrier,O
Sentence: 297,is,O
Sentence: 297,authorized,O
Sentence: 297,to,O
Sentence: 297,provide,O
Sentence: 297,transportation,O
Sentence: 297,for,O
Sentence: 297,Shipper,O
Sentence: 297,as,O
Sentence: 297,a,O
Sentence: 297,motor,O
Sentence: 297,contract,O
Sentence: 297,carrier,O
Sentence: 297,under,O
Sentence: 297,authority,O
Sentence: 297,issued,O
Sentence: 297,by,O
Sentence: 297,the,O
Sentence: 297,U.S.,O
Sentence: 297,Department,O
Sentence: 297,of,O
Sentence: 297,Transporation,O
Sentence: 297,in,O
Sentence: 297,Docket,O
Sentence: 297,No,O
Sentence: 297,.,O
Sentence: 297,MC-121496,O
Sentence: 297,.,O
Sentence: 297,NOW,O
Sentence: 297,",",O
Sentence: 297,THEREFORE,O
Sentence: 297,",",O
Sentence: 297,in,O
Sentence: 297,consideration,O
Sentence: 297,of,O
Sentence: 297,the,O
Sentence: 297,mutual,O
Sentence: 297,promises,O
Sentence: 297,herein,O
Sentence: 297,contained,O
Sentence: 297,",",O
Sentence: 297,the,O
Sentence: 297,parties,O
Sentence: 297,ag,O
Sentence: 209,Exhibit,O
Sentence: 209,10.7,O
Sentence: 209,CONSULTING,B-DOC_NAME
Sentence: 209,AGREEMENT,I-DOC_NAME
Sentence: 209,Aduro,B-PARTY
Sentence: 209,Biotech,I-PARTY
Sentence: 209,",",I-PARTY
Sentence: 209,Inc.,I-PARTY
Sentence: 209,",",O
Sentence: 209,with,O
Sentence: 209,a,O
Sentence: 209,place,O
Sentence: 209,of,O
Sentence: 209,business,O
Sentence: 209,at,O
Sentence: 209,740,O
Sentence: 209,Heinz,O
Sentence: 209,Avenue,O
Sentence: 209,",",O
Sentence: 209,Berkeley,O
Sentence: 209,",",O
Sentence: 209,CA,O
Sentence: 209,94710,O
Sentence: 209,(,O
Sentence: 209,“,O
Sentence: 209,Aduro,O
Sentence: 209,”,O
Sentence: 209,),O
Sentence: 209,and,O
Sentence: 209,IREYA,B-PARTY
Sentence: 209,B.V,I-PARTY
Sentence: 209,having,O
Sentence: 209,an,O
Sentence: 209,address,O
Sentence: 209,at,O
Sentence: 209,Staalwijkstraat,O
Sentence: 209,16,O
Sentence: 209,",",O
Sentence: 209,2313,O
Sentence: 209,XR,O
Sentence: 209,Leiden,O
Sentence: 209,",",O
Sentence: 209,the,O
Sentence: 209,Netherlands,O
Sentence: 209,",",O
Sentence: 209,represented,O
Sentence: 209,by,O
Sentence: 209,Andrea,O
Sentence: 209,van,O
Sentence: 209,Elsas,O
Sentence: 209,",",O
Sentence: 209,(,O
Sentence: 209,“,O
Sentence: 209,Consultant,O
Sentence: 209,”,O
Sentence: 209,),O
Sentence: 209,agree,O
Sentence: 209,to,O
Sentence: 209,all,O
Sentence: 209,terms,O
Sentence: 209,and,O
Sentence: 209,conditions,O
Sentence: 209,of,O
Sentence: 209,this,O
Sentence: 209,Consulting,B-DOC_NAME
Sentence: 209,Agreement,I-DOC_NAME
Sentence: 209,(,O
Sentence: 209,“,O
Sentence: 209,Agreement,O
Sentence: 209,”,O
Sentence: 209,),O
Sentence: 209,dated,O
Sentence: 209,June,B-AGMT_DATE
Sentence: 209,1,I-AGMT_DATE
Sentence: 209,",",I-AGMT_DATE
Sentence: 209,2020,I-AGMT_DATE
Sentence: 209,",",O
Sentence: 209,effective,O
Sentence: 209,as,O
Sentence: 209,of,O
Sentence: 209,July,O
Sentence: 209,1,O
Sentence: 209,",",O
Sentence: 209,2020,O
Sentence: 209,(,O
Sentence: 209,“,O
Sentence: 209,Effective,O
Sentence: 209,Date,O
Sentence: 209,”,O
Sentence: 209,),O
Sentence: 209,.,O
Sentence: 209,1,O
Sentence: 209,.,O
Sentence: 209,Services,O
Sentence: 209,.,O
Sentence: 209,At,O
Sentence: 209,the,O
Sentence: 209,request,O
Sentence: 209,and,O
Sentence: 209,direction,O
Sentence: 209,of,O
Sentence: 209,Aduro,O
Sentence: 209,and,O
Sentence: 209,the,O
Sentence: 209,agreement,O
Sentence: 209,of,O
Sentence: 209,Consultant,O
Sentence: 209,",",O
Sentence: 209,Consultant,O
Sentence: 209,will,O
Sentence: 209,provide,O
Sentence: 209,advice,O
Sentence: 209,and,O
Sentence: 209,consultation,O
Sentence: 209,to,O
Sentence: 209,Aduro,O
Sentence: 209,with,O
Sentence: 209,respect,O
Sentence: 209,to,O
Sentence: 209,its,O
Sentence: 209,research,O
Sentence: 209,",",O
Sentence: 209,clinical,O
Sentence: 209,development,O
Sentence: 209,programs,O
Sentence: 209,and,O
Sentence: 209,other,O
Sentence: 209,business,O
Sentence: 209,matters,O
Sentence: 209,as,O
Sentence: 209,requested,O
Sentence: 209,by,O
Sentence: 209,Aduro,O
Sentence: 209,from,O
Sentence: 209,time,O
Sentence: 209,to,O
Sentence: 209,time,O
Sentence: 209,.,O
Sentence: 209,2,O
Sentence: 209,.,O
Sentence: 209,Compensation,O
Sentence: 209,and,O
Sentence: 209,Expenses,O
Sentence: 209,.,O
Sentence: 209,Aduro,O
Sentence: 209,shall,O
Sentence: 209,pay,O
Sentence: 209,Consultant,O
Sentence: 209,for,O
Sentence: 209,the,O
Sentence: 209,Services,O
Sentence: 209,at,O
Sentence: 209,the,O
Sentence: 209,rate,O
Sentence: 209,of,O
Sentence: 209,€,O
Sentence: 209,500,O
Sentence: 209,per,O
Sentence: 209,hour,O
Sentence: 209,.,O
Sentence: 209,On,O
Sentence: 209,a,O
Sentence: 209,monthly,O
Sentence: 209,basis,O
Sentence: 209,",",O
Sentence: 209,Consultant,O
Sentence: 209,shall,O
Sentence: 209,submit,O
Sentence: 209,to,O
Sentence: 209,Aduro,O
Sentence: 209,an,O
Sentence: 209,invoice,O
Sentence: 209,for,O
Sentence: 209,the,O
Sentence: 209,hours,O
Sentence: 209,worked,O
Sentence: 209,along,O
Sentence: 209,with,O
Sentence: 209,itemized,O
Sentence: 209,documentation,O
Sentence: 209,and,O
Sentence: 209,receipts,O
Sentence: 209,and,O
Sentence: 209,other,O
Sentence: 209,information,O
Sentence: 209,for,O
Sentence: 209,pre,O
Sentence: 209,-,O
Sentence: 209,approved,O
Sentence: 209,travel,O
Sentence: 209,and/or,O
Sentence: 209,out,O
Sentence: 209,-,O
Sentence: 209,of-,O
Sentence: 209,pocket,O
Sentence: 209,expenses,O
Sentence: 209,as,O
Sentence: 209,Adu,O
Sentence: 266,INTELLECTUAL,B-DOC_NAME
Sentence: 266,PROPERTY,I-DOC_NAME
Sentence: 266,AGREEMENT,I-DOC_NAME
Sentence: 266,This,O
Sentence: 266,Intellectual,B-DOC_NAME
Sentence: 266,Property,I-DOC_NAME
Sentence: 266,Agreement,I-DOC_NAME
Sentence: 266,(,O
Sentence: 266,this,O
Sentence: 266,“,O
Sentence: 266,Agreement,O
Sentence: 266,”,O
Sentence: 266,),O
Sentence: 266,is,O
Sentence: 266,entered,O
Sentence: 266,into,O
Sentence: 266,in,O
Sentence: 266,ShenZhen,O
Sentence: 266,on,O
Sentence: 266,February,B-AGMT_DATE
Sentence: 266,08,I-AGMT_DATE
Sentence: 266,",",I-AGMT_DATE
Sentence: 266,2007,I-AGMT_DATE
Sentence: 266,between,O
Sentence: 266,the,O
Sentence: 266,following,O
Sentence: 266,two,O
Sentence: 266,parties,O
Sentence: 266,:,O
Sentence: 266,Party,O
Sentence: 266,A,O
Sentence: 266,:,O
Sentence: 266,JingWei,B-PARTY
Sentence: 266,HengTong,I-PARTY
Sentence: 266,Technology,I-PARTY
Sentence: 266,(,O
Sentence: 266,ShenZhen,O
Sentence: 266,),O
Sentence: 266,Co.,O
Sentence: 266,",",O
Sentence: 266,Ltd.,O
Sentence: 266,(,O
Sentence: 266,经纬恒通科技（深圳）有限公司,O
Sentence: 266,),O
Sentence: 266,Registration,O
Sentence: 266,Address,O
Sentence: 266,:,O
Sentence: 266,Room,O
Sentence: 266,1605,O
Sentence: 266,B,O
Sentence: 266,",",O
Sentence: 266,Tianan,O
Sentence: 266,Hi,O
Sentence: 266,-,O
Sentence: 266,tech,O
Sentence: 266,Plaza,O
Sentence: 266,Tower,O
Sentence: 266,A,O
Sentence: 266,",",O
Sentence: 266,Tian,O
Sentence: 266,An,O
Sentence: 266,Cyber,O
Sentence: 266,Park,O
Sentence: 266,",",O
Sentence: 266,Futian,O
Sentence: 266,District,O
Sentence: 266,",",O
Sentence: 266,Shenzhen,O
Sentence: 266,",",O
Sentence: 266,China,O
