Sentence #,Word,Tag
Sentence: 14,opiate,O
Sentence: 14,agonist,O
Sentence: 14,alfentanil,B-Chemical
Sentence: 14,.,O
Sentence: 14,Following,O
Sentence: 14,placement,O
Sentence: 14,of,O
Sentence: 14,subcutaneous,O
Sentence: 14,electrodes,O
Sentence: 14,in,O
Sentence: 14,each,O
Sentence: 14,animal,O
Sentence: 14,'s,O
Sentence: 14,left,O
Sentence: 14,gastrocnemius,O
Sentence: 14,muscle,O
Sentence: 14,",",O
Sentence: 14,rigidity,B-Disease
Sentence: 14,was,O
Sentence: 14,assessed,O
Sentence: 14,by,O
Sentence: 14,analyzing,O
Sentence: 14,root,O
Sentence: 14,-,O
Sentence: 14,mean,O
Sentence: 14,-,O
Sentence: 14,square,O
Sentence: 14,electromyographic,O
Sentence: 14,activity,O
Sentence: 14,.,O
Sentence: 14,Intraperitoneal,O
Sentence: 14,ketanserin,B-Chemical
Sentence: 14,administration,O
Sentence: 14,at,O
Sentence: 14,doses,O
Sentence: 14,of,O
Sentence: 14,0.63,O
Sentence: 14,and,O
Sentence: 14,2.5,O
Sentence: 14,mg,O
Sentence: 14,/,O
Sentence: 14,kg,O
Sentence: 14,prevented,O
Sentence: 14,the,O
Sentence: 14,alfentanil,B-Chemical
Sentence: 14,-,O
Sentence: 14,induced,O
Sentence: 14,increase,O
Sentence: 14,in,O
Sentence: 14,electromyographic,O
Sentence: 14,activity,O
Sentence: 14,compared,O
Sentence: 14,with,O
Sentence: 14,animals,O
Sentence: 14,pretreated,O
Sentence: 14,with,O
Sentence: 14,saline,O
Sentence: 14,.,O
Sentence: 14,Chlordiazepoxide,B-Chemical
Sentence: 14,at,O
Sentence: 14,doses,O
Sentence: 14,up,O
Sentence: 14,to,O
Sentence: 14,10,O
Sentence: 14,mg,O
Sentence: 14,/,O
Sentence: 14,kg,O
Sentence: 14,failed,O
Sentence: 14,to,O
Sentence: 14,significantly,O
Sentence: 14,influence,O
Sentence: 14,the,O
Sentence: 14,rigidity,B-Disease
Sentence: 14,produced,O
Sentence: 14,by,O
Sentence: 14,alfentanil,B-Chemical
Sentence: 14,.,O
Sentence: 14,Despite,O
Sentence: 14,the,O
Sentence: 14,absence,O
Sentence: 14,of,O
Sentence: 14,rigidity,B-Disease
Sentence: 14,",",O
Sentence: 14,animals,O
Sentence: 14,that,O
Sentence: 14,received,O
Sentence: 14,ketanserin,B-Chemical
Sentence: 14,(,O
Sentence: 14,greater,O
Sentence: 14,than,O
Sentence: 14,0.31,O
Sentence: 14,mg,O
Sentence: 14,/,O
Sentence: 14,kg,O
Sentence: 14,i.p,O
Sentence: 14,.,O
Sentence: 14,),O
Sentence: 14,followed,O
Sentence: 14,by,O
Sentence: 14,alfentanil,B-Chemical
Sentence: 14,were,O
Sentence: 14,motionless,O
Sentence: 14,",",O
Sentence: 14,flaccid,O
Sentence: 14,",",O
Sentence: 14,and,O
Sentence: 14,less,O
Sentence: 14,responsive,O
Sentence: 14,to,O
Sentence: 14,external,O
Sentence: 14,stimuli,O
Sentence: 14,than,O
Sentence: 14,were,O
Sentence: 14,animals,O
Sentence: 14,receiving,O
Sentence: 14,alfentanil,B-Chemical
Sentence: 14,alone,O
Sentence: 14,.,O
Sentence: 14,Rats,O
Sentence: 14,that,O
Sentence: 14,received,O
Sentence: 14,ketanserin,B-Chemical
Sentence: 14,and,O
Sentence: 14,alfentanil,B-Chemical
Sentence: 14,exhibited,O
Sentence: 14,less,O
Sentence: 14,rearing,O
Sentence: 14,and,O
Sentence: 14,exploratory,O
Sentence: 14,behavior,O
Sentence: 14,at,O
Sentence: 14,the,O
Sentence: 14,end,O
Sentence: 14,of,O
Sentence: 14,the,O
Sentence: 14,60,O
Sentence: 14,-,O
Sentence: 14,min,O
Sentence: 14,recording,O
Sentence: 14,period,O
Sentence: 14,than,O
Sentence: 14,did,O
Sentence: 14,animals,O
Sentence: 14,that,O
Sentence: 14,received,O
Sentence: 14,ketanserin,B-Chemical
Sentence: 14,alone,O
Sentence: 14,.,O
Sentence: 14,These,O
Sentence: 14,results,O
Sentence: 14,",",O
Sentence: 14,in,O
Sentence: 14,combination,O
Sentence: 14,with,O
Sentence: 14,previous,O
Sentence: 14,work,O
Sentence: 14,",",O
Sentence: 14,suggest,O
Sentence: 14,that,O
Sentence: 14,muscle,B-Disease
Sentence: 14,rigidity,B-Disease
Sentence: 14,",",O
Sentence: 14,a,O
Sentence: 14,clinically,O
Sentence: 14,relevant,O
Sentence: 14,side,O
Sentence: 14,-,O
Sentence: 14,effect,O
Sentence: 14,of,O
Sentence: 14,parenteral,O
Sentence: 14,narcotic,O
Sentence: 14,administration,O
Sentence: 14,",",O
Sentence: 14,may,O
Sentence: 14,be,O
Sentence: 14,partly,O
Sentence: 14,mediated,O
Sentence: 14,via,O
Sentence: 14,serotonergic,O
Sentence: 14,pathways,O
Sentence: 14,.,O
Sentence: 14,Pretreatment,O
Sentence: 14,with,O
Sentence: 14,type,O
Sentence: 14,-,O
Sentence: 14,2,O
Sentence: 14,serotonin,B-Chemical
Sentence: 14,antagonists,O
Sentence: 14,may,O
Sentence: 14,be,O
Sentence: 14,clinically,O
Sentence: 14,useful,O
Sentence: 14,in,O
Sentence: 14,attenuating,O
Sentence: 14,opiate,O
Sentence: 14,-,O
Sentence: 14,induced,O
Sentence: 14,rigidity,B-Disease
Sentence: 14,",",O
Sentence: 14,although,O
Sentence: 14,further,O
Sentence: 14,studies,O
Sentence: 14,will,O
Sentence: 14,be,O
Sentence: 14,necessary,O
Sentence: 14,to,O
Sentence: 14,assess,O
Sentence: 14,the,O
Sentence: 14,interaction,O
Sentence: 14,of,O
Sentence: 14,possibly,O
Sentence: 14,enhanced,O
Sentence: 14,CNS,O
Sentence: 14,",",O
Sentence: 14,cardiovascular,B-Disease
Sentence: 14,",",I-Disease
Sentence: 14,and,I-Disease
Sentence: 14,respiratory,B-Disease
Sentence: 14,depression,I-Disease
Sentence: 14,.,O
Sentence: 15,Glycopyrronium,B-Chemical
Sentence: 15,requirements,O
Sentence: 15,for,O
Sentence: 15,antagonism,O
Sentence: 15,of,O
Sentence: 15,the,O
Sentence: 15,muscarinic,O
Sentence: 15,side,O
Sentence: 15,effects,O
Sentence: 15,of,O
Sentence: 15,edrophonium,B-Chemical
Sentence: 15,.,O
Sentence: 16,We,O
Sentence: 16,have,O
Sentence: 16,compared,O
Sentence: 16,",",O
Sentence: 16,in,O
Sentence: 16,60,O
Sentence: 16,adult,O
Sentence: 16,patients,O
Sentence: 16,",",O
Sentence: 16,the,O
Sentence: 16,cardiovascular,O
Sentence: 16,effects,O
Sentence: 16,of,O
Sentence: 16,glycopyrronium,B-Chemical
Sentence: 16,5,O
Sentence: 16,micrograms,O
Sentence: 16,kg,O
Sentence: 16,-,O
Sentence: 16,1,O
Sentence: 16,and,O
Sentence: 16,10,O
Sentence: 16,micrograms,O
Sentence: 16,kg,O
Sentence: 16,-,O
Sentence: 16,1,O
Sentence: 16,given,O
Sentence: 16,either,O
Sentence: 16,simultaneously,O
Sentence: 16,or,O
Sentence: 16,1,O
Sentence: 16,min,O
Sentence: 16,before,O
Sentence: 16,edrophonium,B-Chemical
Sentence: 16,1,O
Sentence: 16,mg,O
Sentence: 16,kg,O
Sentence: 16,-,O
Sentence: 16,1,O
Sentence: 16,.,O
Sentence: 16,Significant,O
Sentence: 16,differences,O
Sentence: 16,between,O
Sentence: 16,the,O
Sentence: 16,four,O
Sentence: 16,groups,O
Sentence: 16,were,O
Sentence: 16,detected,O
Sentence: 16,(,O
Sentence: 16,P,O
Sentence: 16,less,O
Sentence: 16,than,O
Sentence: 16,0.001,O
Sentence: 16,),O
Sentence: 16,.,O
Sentence: 16,Both,O
Sentence: 16,groups,O
Sentence: 16,receiving,O
Sentence: 16,10,O
Sentence: 16,micrograms,O
Sentence: 16,kg,O
Sentence: 16,-,O
Sentence: 16,1,O
Sentence: 16,showed,O
Sentence: 16,increases,O
Sentence: 16,in,O
Sentence: 16,heart,O
Sentence: 16,rate,O
Sentence: 16,of,O
Sentence: 16,up,O
Sentence: 16,to,O
Sentence: 16,30,O
Sentence: 16,beat,O
Sentence: 16,min,O
Sentence: 16,-,O
Sentence: 16,1,O
Sentence: 16,(,O
Sentence: 16,95,O
Sentence: 16,%,O
Sentence: 16,confidence,O
Sentence: 16,limits,O
Sentence: 16,28,O
Sentence: 16,-,O
Sentence: 16,32,O
Sentence: 16,beat,O
Sentence: 16,min,O
Sentence: 16,-,O
Sentence: 16,1,O
Sentence: 16,),O
Sentence: 16,.,O
Sentence: 16,Use,O
Sentence: 16,of,O
Sentence: 16,glycopyrronium,B-Chemical
Sentence: 16,5,O
Sentence: 16,micrograms,O
Sentence: 16,kg,O
Sentence: 16,-,O
Sentence: 16,1,O
Sentence: 16,provided,O
Sentence: 16,greater,O
Sentence: 16,cardiovascular,O
Sentence: 16,stability,O
Sentence: 16,and,O
Sentence: 16,",",O
Sentence: 16,given,O
Sentence: 16,1,O
Sentence: 16,min,O
Sentence: 16,before,O
Sentence: 16,the,O
Sentence: 16,edrophonium,B-Chemical
Sentence: 16,",",O
Sentence: 16,was,O
Sentence: 16,sufficient,O
Sentence: 16,to,O
Sentence: 16,minimize,O
Sentence: 16,early,O
Sentence: 16,",",O
Sentence: 16,edrophonium,B-Chemical
Sentence: 16,-,O
Sentence: 16,induced,O
Sentence: 16,bradycardias,B-Disease
Sentence: 16,.,O
Sentence: 16,This,O
Sentence: 16,low,O
Sentence: 16,dose,O
Sentence: 16,of,O
Sentence: 16,glycopyrronium,B-Chemical
Sentence: 16,provided,O
Sentence: 16,good,O
Sentence: 16,control,O
Sentence: 16,of,O
Sentence: 16,oropharyngeal,O
Sentence: 16,secretions,O
Sentence: 16,.,O
Sentence: 17,Involvement,O
Sentence: 17,of,O
Sentence: 17,locus,O
Sentence: 17,coeruleus,O
Sentence: 17,and,O
Sentence: 17,noradrenergic,O
Sentence: 17,neurotransmission,O
Sentence: 17,in,O
Sentence: 17,fentanyl,B-Chemical
Sentence: 17,-,O
Sentence: 17,induced,O
Sentence: 17,muscular,B-Disease
Sentence: 17,rigidity,I-Disease
Sentence: 17,in,O
Sentence: 17,the,O
Sentence: 17,rat,O
Sentence: 17,.,O
Sentence: 18,Whereas,O
Sentence: 18,muscular,B-Disease
Sentence: 18,rigidity,I-Disease
Sentence: 18,is,O
Sentence: 18,a,O
Sentence: 18,well,O
Sentence: 18,-,O
Sentence: 18,known,O
Sentence: 18,side,O
Sentence: 18,effect,O
Sentence: 18,that,O
Sentence: 18,is,O
Sentence: 18,associated,O
Sentence: 18,with,O
Sentence: 18,high,O
Sentence: 18,-,O
Sentence: 18,dose,O
Sentence: 18,fentanyl,B-Chemical
Sentence: 18,anesthesia,O
Sentence: 18,",",O
Sentence: 18,a,O
Sentence: 18,paucity,O
Sentence: 18,of,O
Sentence: 18,information,O
Sentence: 18,exists,O
Sentence: 18,with,O
Sentence: 18,regard,O
Sentence: 18,to,O
Sentence: 18,its,O
Sentence: 18,underlying,O
Sentence: 18,mechanism,O
Sentence: 18,(,O
Sentence: 18,s,O
Sentence: 18,),O
Sentence: 18,.,O
Sentence: 18,We,O
Sentence: 18,investigated,O
Sentence: 18,in,O
Sentence: 18,this,O
Sentence: 18,study,O
Sentence: 18,the,O
Sentence: 18,possible,O
Sentence: 18,engagement,O
Sentence: 18,of,O
Sentence: 18,locus,O
Sentence: 18,coeruleus,O
Sentence: 18,of,O
Sentence: 18,the,O
Sentence: 18,pons,O
Sentence: 18,in,O
Sentence: 18,this,O
Sentence: 18,phenomenon,O
Sentence: 18,",",O
Sentence: 18,using,O
Sentence: 18,male,O
Sentence: 18,Sprague,O
Sentence: 18,-,O
Sentence: 18,Dawley,O
Sentence: 18,rats,O
Sentence: 18,anesthetized,O
Sentence: 18,with,O
Sentence: 18,ketamine,B-Chemical
Sentence: 18,.,O
Sentence: 18,Under,O
Sentence: 18,proper,O
Sentence: 18,control,O
Sentence: 18,of,O
Sentence: 18,respiration,O
Sentence: 18,",",O
Sentence: 18,body,O
Sentence: 18,temperature,O
Sentence: 18,and,O
Sentence: 18,end,O
Sentence: 18,-,O
Sentence: 18,tidal,O
Sentence: 18,CO2,B-Chemical
Sentence: 18,",",O
Sentence: 18,intravenous,O
Sentence: 18,administration,O
Sentence: 18,of,O
Sentence: 18,fentanyl,B-Chemical
Sentence: 18,(,O
Sentence: 18,50,O
Sentence: 18,or,O
Sentence: 18,100,O
Sentence: 18,micrograms,O
Sentence: 18,/,O
Sentence: 18,kg,O
Sentence: 18,),O
Sentence: 18,consistently,O
Sentence: 18,promoted,O
Sentence: 18,an,O
Sentence: 18,increase,O
Sentence: 18,in,O
Sentence: 18,electromyographic,O
Sentence: 18,activity,O
Sentence: 18,recorded,O
Sentence: 18,from,O
Sentence: 18,the,O
Sentence: 18,gastrocnemius,O
Sentence: 18,and,O
Sentence: 18,abdominal,O
Sentence: 18,rectus,O
Sentence: 18,muscles,O
Sentence: 18,.,O
Sentence: 18,Such,O
Sentence: 18,an,O
Sentence: 18,induced,O
Sentence: 18,muscular,B-Disease
Sentence: 18,rigidity,I-Disease
Sentence: 18,by,O
Sentence: 18,the,O
Sentence: 18,narcotic,O
Sentence: 18,agent,O
Sentence: 18,was,O
Sentence: 18,significantly,O
Sentence: 18,antagonized,O
Sentence: 18,or,O
Sentence: 18,even,O
Sentence: 18,reduced,O
Sentence: 18,by,O
Sentence: 18,prior,O
Sentence: 18,electrolytic,O
Sentence: 18,lesions,O
Sentence: 18,of,O
Sentence: 18,the,O
Sentence: 18,locus,O
Sentence: 18,coeruleus,O
Sentence: 18,or,O
Sentence: 18,pretreatment,O
Sentence: 18,with,O
Sentence: 18,the,O
Sentence: 18,alpha,O
Sentence: 18,-,O
Sentence: 18,adrenoceptor,O
Sentence: 18,blocker,O
Sentence: 18,",",O
Sentence: 18,prazosin,B-Chemical
Sentence: 18,.,O
Sentence: 18,Microinjection,O
Sentence: 18,of,O
Sentence: 18,fentanyl,B-Chemical
Sentence: 18,(,O
Sentence: 18,2.5,O
Sentence: 18,micrograms,O
Sentence: 18,/,O
Sentence: 18,50,O
Sentence: 18,nl,O
Sentence: 18,),O
Sentence: 18,directly,O
Sentence: 18,into,O
Sentence: 18,this,O
Sentence: 18,pontine,O
Sentence: 18,nucleus,O
Sentence: 18,",",O
Sentence: 18,on,O
Sentence: 18,the,O
Sentence: 18,other,O
Sentence: 18,hand,O
Sentence: 18,",",O
Sentence: 18,elicited,O
Sentence: 18,discernible,O
Sentence: 18,electromyographic,O
Sentence: 18,excitation,O
Sentence: 18,.,O
Sentence: 18,It,O
Sentence: 18,is,O
Sentence: 18,speculated,O
Sentence: 18,that,O
Sentence: 18,the,O
Sentence: 18,induction,O
Sentence: 18,of,O
Sentence: 18,muscular,B-Disease
Sentence: 18,rigidity,I-Disease
Sentence: 18,by,O
Sentence: 18,fentanyl,B-Chemical
Sentence: 18,may,O
Sentence: 18,involve,O
Sentence: 18,the,O
Sentence: 18,coerulospinal,O
Sentence: 18,noradrenergic,O
Sentence: 18,fibers,O
Sentence: 18,to,O
Sentence: 18,the,O
Sentence: 18,spinal,O
Sentence: 18,motoneurons,O
Sentence: 18,.,O
Sentence: 19,Cerebral,B-Disease
Sentence: 19,sinus,I-Disease
Sentence: 19,thrombosis,I-Disease
Sentence: 19,as,O
Sentence: 19,a,O
Sentence: 19,potential,O
Sentence: 19,hazard,O
Sentence: 19,of,O
Sentence: 19,antifibrinolytic,O
Sentence: 19,treatment,O
Sentence: 19,in,O
Sentence: 19,menorrhagia,B-Disease
Sentence: 19,.,O
Sentence: 20,We,O
Sentence: 20,describe,O
Sentence: 20,a,O
Sentence: 20,42,O
Sentence: 20,-,O
Sentence: 20,year,O
Sentence: 20,-,O
Sentence: 20,old,O
Sentence: 20,woman,O
Sentence: 20,who,O
Sentence: 20,developed,O
Sentence: 20,superior,O
Sentence: 20,sagittal,B-Disease
Sentence: 20,and,I-Disease
Sentence: 20,left,B-Disease
Sentence: 20,transverse,I-Disease
Sentence: 20,sinus,I-Disease
Sentence: 20,thrombosis,I-Disease
Sentence: 20,associated,O
Sentence: 20,with,O
Sentence: 20,prolonged,O
Sentence: 20,epsilon,O
Sentence: 20,-,O
Sentence: 20,aminocaproic,O
Sentence: 20,acid,O
Sentence: 20,therapy,O
Sentence: 20,for,O
Sentence: 20,menorrhagia,B-Disease
Sentence: 20,.,O
Sentence: 20,This,O
Sentence: 20,antifibrinolytic,O
Sentence: 20,agent,O
Sentence: 20,has,O
Sentence: 20,been,O
Sentence: 20,used,O
Sentence: 20,in,O
Sentence: 20,women,O
Sentence: 20,with,O
Sentence: 20,menorrhagia,B-Disease
Sentence: 20,to,O
Sentence: 20,promote,O
Sentence: 20,clotting,O
Sentence: 20,and,O
Sentence: 20,reduce,O
Sentence: 20,blood,B-Disease
Sentence: 20,loss,I-Disease
Sentence: 20,.,O
Sentence: 20,Although,O
Sentence: 20,increased,O
Sentence: 20,risk,O
Sentence: 20,of,O
Sentence: 20,thromboembolic,B-Disease
Sentence: 20,disease,I-Disease
Sentence: 20,has,O
Sentence: 20,been,O
Sentence: 20,reported,O
Sentence: 20,during,O
Sentence: 20,treatment,O
Sentence: 20,with,O
Sentence: 20,epsilon,O
Sentence: 20,-,O
Sentence: 20,aminocaproic,O
Sentence: 20,acid,O
Sentence: 20,",",O
Sentence: 20,cerebral,B-Disease
Sentence: 20,sinus,I-Disease
Sentence: 20,thrombosis,I-Disease
Sentence: 20,has,O
Sentence: 20,not,O
Sentence: 20,been,O
Sentence: 20,previously,O
Sentence: 20,described,O
Sentence: 20,.,O
Sentence: 20,Careful,O
Sentence: 20,use,O
Sentence: 20,of,O
Sentence: 20,epsilon,O
Sentence: 20,-,O
Sentence: 20,aminocaproic,O
Sentence: 20,acid,O
Sentence: 20,therapy,O
Sentence: 20,is,O
Sentence: 20,recommended,O
Sentence: 20,.,O
Sentence: 21,Hemorrhagic,B-Disease
Sentence: 21,cystitis,B-Disease
Sentence: 21,complicating,O
Sentence: 21,bone,O
Sentence: 21,marrow,O
Sentence: 21,transplantation,O
Sentence: 21,.,O
Sentence: 22,Hemorrhagic,B-Disease
Sentence: 22,cystitis,B-Disease
Sentence: 22,is,O
Sentence: 22,a,O
Sentence: 22,potentially,O
Sentence: 22,serious,O
Sentence: 22,complication,O
Sentence: 22,of,O
Sentence: 22,high,O
Sentence: 22,-,O
Sentence: 22,dose,O
Sentence: 22,cyclophosphamide,B-Chemical
Sentence: 22,therapy,O
Sentence: 22,administered,O
Sentence: 22,before,O
Sentence: 22,bone,O
Sentence: 22,marrow,O
Sentence: 22,transplantation,O
Sentence: 22,.,O
Sentence: 22,As,O
Sentence: 22,standard,O
Sentence: 22,practice,O
Sentence: 22,at,O
Sentence: 22,our,O
Sentence: 22,institution,O
Sentence: 22,",",O
Sentence: 22,patients,O
Sentence: 22,who,O
Sentence: 22,are,O
Sentence: 22,scheduled,O
Sentence: 22,to,O
Sentence: 22,receive,O
Sentence: 22,a,O
Sentence: 22,bone,O
Sentence: 22,marrow,O
Sentence: 22,transplant,O
Sentence: 22,are,O
Sentence: 22,treated,O
Sentence: 22,prophylactically,O
Sentence: 22,with,O
Sentence: 22,forced,O
Sentence: 22,hydration,O
Sentence: 22,and,O
Sentence: 22,bladder,O
Sentence: 22,irrigation,O
Sentence: 22,.,O
Sentence: 22,In,O
Sentence: 22,an,O
Sentence: 22,attempt,O
Sentence: 22,to,O
Sentence: 22,obviate,O
Sentence: 22,the,O
Sentence: 22,inconvenience,O
Sentence: 22,of,O
Sentence: 22,bladder,O
Sentence: 22,irrigation,O
Sentence: 22,",",O
Sentence: 22,we,O
Sentence: 22,conducted,O
Sentence: 22,a,O
Sentence: 22,feasibility,O
Sentence: 22,trial,O
Sentence: 22,of,O
Sentence: 22,uroprophylaxis,O
Sentence: 22,with,O
Sentence: 22,mesna,B-Chemical
Sentence: 22,",",O
Sentence: 22,which,O
Sentence: 22,neutralizes,O
Sentence: 22,the,O
Sentence: 22,hepatic,O
Sentence: 22,metabolite,O
Sentence: 22,of,O
Sentence: 22,cyclophosphamide,B-Chemical
Sentence: 22,that,O
Sentence: 22,causes,O
Sentence: 22,hemorrhagic,B-Disease
Sentence: 22,cystitis,B-Disease
Sentence: 22,.,O
Sentence: 22,Of,O
Sentence: 22,97,O
Sentence: 22,patients,O
Sentence: 22,who,O
Sentence: 22,received,O
Sentence: 22,standard,O
Sentence: 22,prophylaxis,O
Sentence: 22,",",O
Sentence: 22,4,O
Sentence: 22,had,O
Sentence: 22,symptomatic,O
Sentence: 22,hemorrhagic,B-Disease
Sentence: 22,cystitis,B-Disease
Sentence: 22,.,O
Sentence: 22,In,O
Sentence: 22,contrast,O
Sentence: 22,",",O
Sentence: 22,two,O
Sentence: 22,of,O
Sentence: 22,four,O
Sentence: 22,consecutive,O
Sentence: 22,patients,O
Sentence: 22,who,O
Sentence: 22,received,O
Sentence: 22,mesna,B-Chemical
Sentence: 22,uroprophylaxis,O
Sentence: 22,before,O
Sentence: 22,allogeneic,O
Sentence: 22,bone,O
Sentence: 22,marrow,O
Sentence: 22,transplantation,O
Sentence: 22,had,O
Sentence: 22,severe,O
Sentence: 22,hemorrhagic,B-Disease
Sentence: 22,cystitis,B-Disease
Sentence: 22,for,O
Sentence: 22,at,O
Sentence: 22,least,O
Sentence: 22,2,O
Sentence: 22,weeks,O
Sentence: 22,.,O
Sentence: 22,Because,O
Sentence: 22,of,O
Sentence: 22,this,O
Sentence: 22,suboptimal,O
Sentence: 22,result,O
Sentence: 22,",",O
Sentence: 22,we,O
Sentence: 22,resumed,O
Sentence: 22,the,O
Sentence: 22,use,O
Sentence: 22,of,O
Sentence: 22,bladder,O
Sentence: 22,irrigation,O
Sentence: 22,and,O
Sentence: 22,forced,O
Sentence: 22,hydration,O
Sentence: 22,to,O
Sentence: 22,minimize,O
Sentence: 22,the,O
Sentence: 22,risk,O
Sentence: 22,of,O
Sentence: 22,hemorrhagic,B-Disease
Sentence: 22,cystitis,B-Disease
Sentence: 22,.,O
Sentence: 23,Reversal,O
Sentence: 23,of,O
Sentence: 23,central,O
Sentence: 23,benzodiazepine,B-Chemical
Sentence: 23,effects,O
Sentence: 23,by,O
Sentence: 23,flumazenil,B-Chemical
Sentence: 23,after,O
Sentence: 23,intravenous,O
Sentence: 23,conscious,O
Sentence: 23,sedation,O
Sentence: 23,with,O
Sentence: 23,diazepam,B-Chemical
Sentence: 23,and,O
Sentence: 23,opioids,O
Sentence: 23,:,O
Sentence: 23,report,O
Sentence: 23,of,O
Sentence: 23,a,O
Sentence: 23,double,O
Sentence: 23,-,O
Sentence: 23,blind,O
Sentence: 23,multicenter,O
Sentence: 23,study,O
Sentence: 23,.,O
Sentence: 23,The,O
Sentence: 23,Flumazenil,B-Chemical
Sentence: 23,in,O
Sentence: 23,Intravenous,O
Sentence: 23,Conscious,O
Sentence: 23,Sedation,O
Sentence: 23,with,O
Sentence: 23,Diazepam,B-Chemical
Sentence: 23,Multicenter,O
Sentence: 23,Study,O
Sentence: 23,Group,O
Sentence: 23,II,O
Sentence: 23,.,O
Sentence: 24,The,O
Sentence: 24,efficacy,O
Sentence: 24,and,O
Sentence: 24,safety,O
Sentence: 24,of,O
Sentence: 24,a,O
Sentence: 24,new,O
Sentence: 24,benzodiazepine,B-Chemical
Sentence: 24,antagonist,O
Sentence: 24,",",O
Sentence: 24,flumazenil,B-Chemical
Sentence: 24,",",O
Sentence: 24,were,O
Sentence: 24,assessed,O
Sentence: 24,in,O
Sentence: 24,a,O
Sentence: 24,double,O
Sentence: 24,-,O
Sentence: 24,blind,O
Sentence: 24,multicenter,O
Sentence: 24,study,O
Sentence: 24,.,O
Sentence: 24,Flumazenil,B-Chemical
Sentence: 24,(,O
Sentence: 24,mean,O
Sentence: 24,dose,O
Sentence: 24,",",O
Sentence: 24,0.76,O
Sentence: 24,mg,O
Sentence: 24,),O
Sentence: 24,or,O
Sentence: 24,placebo,O
Sentence: 24,(,O
Sentence: 24,mean,O
Sentence: 24,dose,O
Sentence: 24,",",O
Sentence: 24,8.9,O
Sentence: 24,ml,O
Sentence: 24,),O
Sentence: 24,was,O
Sentence: 24,administered,O
Sentence: 24,intravenously,O
Sentence: 24,to,O
Sentence: 24,130,O
Sentence: 24,and,O
Sentence: 24,67,O
Sentence: 24,patients,O
Sentence: 24,",",O
Sentence: 24,respectively,O
Sentence: 24,",",O
Sentence: 24,who,O
Sentence: 24,had,O
Sentence: 24,been,O
Sentence: 24,given,O
Sentence: 24,diazepam,B-Chemical
Sentence: 24,in,O
Sentence: 24,conjunction,O
Sentence: 24,with,O
Sentence: 24,an,O
Sentence: 24,opioid,O
Sentence: 24,(,O
Sentence: 24,fentanyl,B-Chemical
Sentence: 24,",",O
Sentence: 24,meperidine,B-Chemical
Sentence: 24,",",O
Sentence: 24,or,O
Sentence: 24,morphine,B-Chemical
Sentence: 24,),O
Sentence: 24,for,O
Sentence: 24,the,O
Sentence: 24,induction,O
Sentence: 24,and,O
Sentence: 24,maintenance,O
Sentence: 24,of,O
Sentence: 24,intravenous,O
Sentence: 24,conscious,O
Sentence: 24,sedation,O
Sentence: 24,for,O
Sentence: 24,diagnostic,O
Sentence: 24,or,O
Sentence: 24,therapeutic,O
Sentence: 24,surgical,O
Sentence: 24,procedures,O
Sentence: 24,.,O
Sentence: 24,The,O
Sentence: 24,group,O
Sentence: 24,assessable,O
Sentence: 24,for,O
Sentence: 24,efficacy,O
Sentence: 24,comprised,O
Sentence: 24,122,O
Sentence: 24,patients,O
Sentence: 24,treated,O
Sentence: 24,with,O
Sentence: 24,flumazenil,B-Chemical
Sentence: 24,and,O
Sentence: 24,64,O
Sentence: 24,patients,O
Sentence: 24,given,O
Sentence: 24,placebo,O
Sentence: 24,.,O
Sentence: 24,After,O
Sentence: 24,5,O
Sentence: 24,minutes,O
Sentence: 24,",",O
Sentence: 24,80,O
Sentence: 24,/,O
Sentence: 24,115,O
Sentence: 24,(,O
Sentence: 24,70,O
Sentence: 24,%,O
Sentence: 24,),O
Sentence: 24,flumazenil,B-Chemical
Sentence: 24,-,O
Sentence: 24,treated,O
Sentence: 24,patients,O
Sentence: 24,",",O
Sentence: 24,compared,O
Sentence: 24,with,O
Sentence: 24,21,O
Sentence: 24,/,O
Sentence: 24,63,O
Sentence: 24,(,O
Sentence: 24,33,O
Sentence: 24,%,O
Sentence: 24,),O
Sentence: 24,placebo,O
Sentence: 24,-,O
Sentence: 24,treated,O
Sentence: 24,patients,O
Sentence: 24,",",O
Sentence: 24,were,O
Sentence: 24,completely,O
Sentence: 24,awake,O
Sentence: 24,and,O
Sentence: 24,alert,O
Sentence: 24,",",O
Sentence: 24,as,O
Sentence: 24,indicated,O
Sentence: 24,by,O
Sentence: 24,a,O
Sentence: 24,score,O
Sentence: 24,of,O
Sentence: 24,5,O
Sentence: 24,on,O
Sentence: 24,the,O
Sentence: 24,Observer,O
Sentence: 24,'s,O
Sentence: 24,Assessment,O
Sentence: 24,of,O
Sentence: 24,Alertness,O
Sentence: 24,/,O
Sentence: 24,Sedation,O
Sentence: 24,Scale,O
Sentence: 24,.,O
Sentence: 24,Ninety,O
Sentence: 24,-,O
Sentence: 24,five,O
Sentence: 24,percent,O
Sentence: 24,of,O
Sentence: 24,patients,O
Sentence: 24,in,O
Sentence: 24,each,O
Sentence: 24,group,O
Sentence: 24,who,O
Sentence: 24,attained,O
Sentence: 24,a,O
Sentence: 24,score,O
Sentence: 24,of,O
Sentence: 24,5,O
Sentence: 24,at,O
Sentence: 24,the,O
Sentence: 24,5,O
Sentence: 24,-,O
Sentence: 24,minute,O
Sentence: 24,assessment,O
Sentence: 24,showed,O
