Sentence #,Word,Tag
Sentence: 12,bladder,O
Sentence: 12,with,O
Sentence: 12,P2X3,O
Sentence: 12,and,O
Sentence: 12,NK1,O
Sentence: 12,receptors,O
Sentence: 12,',O
Sentence: 12,antagonists,O
Sentence: 12,",",O
Sentence: 12,Suramin,B-Chemical
Sentence: 12,and,O
Sentence: 12,GR,B-Chemical
Sentence: 12,82334,I-Chemical
Sentence: 12,.,O
Sentence: 12,Spontaneous,O
Sentence: 12,pain,B-Disease
Sentence: 12,behaviors,O
Sentence: 12,following,O
Sentence: 12,the,O
Sentence: 12,administration,O
Sentence: 12,of,O
Sentence: 12,CYP,B-Chemical
Sentence: 12,were,O
Sentence: 12,observed,O
Sentence: 12,.,O
Sentence: 12,Urodynamic,O
Sentence: 12,parameters,O
Sentence: 12,",",O
Sentence: 12,bladder,O
Sentence: 12,pressure,O
Sentence: 12,-,O
Sentence: 12,volume,O
Sentence: 12,curve,O
Sentence: 12,",",O
Sentence: 12,maximum,O
Sentence: 12,voiding,O
Sentence: 12,pressure,O
Sentence: 12,(,O
Sentence: 12,MVP,O
Sentence: 12,),O
Sentence: 12,",",O
Sentence: 12,and,O
Sentence: 12,maximum,O
Sentence: 12,cystometric,O
Sentence: 12,capacity,O
Sentence: 12,(,O
Sentence: 12,MCC,O
Sentence: 12,),O
Sentence: 12,",",O
Sentence: 12,were,O
Sentence: 12,recorded,O
Sentence: 12,.,O
Sentence: 12,Pathological,O
Sentence: 12,changes,O
Sentence: 12,in,O
Sentence: 12,bladder,O
Sentence: 12,tissue,O
Sentence: 12,were,O
Sentence: 12,observed,O
Sentence: 12,.,O
Sentence: 12,Immunofluorescence,O
Sentence: 12,was,O
Sentence: 12,used,O
Sentence: 12,to,O
Sentence: 12,detect,O
Sentence: 12,the,O
Sentence: 12,expression,O
Sentence: 12,of,O
Sentence: 12,P2X3,O
Sentence: 12,and,O
Sentence: 12,NK1,O
Sentence: 12,receptors,O
Sentence: 12,in,O
Sentence: 12,bladder,O
Sentence: 12,.,O
Sentence: 12,RESULTS,O
Sentence: 12,:,O
Sentence: 12,Cyclophosphamide,B-Chemical
Sentence: 12,treatment,O
Sentence: 12,increased,O
Sentence: 12,the,O
Sentence: 12,spontaneous,O
Sentence: 12,pain,B-Disease
Sentence: 12,behaviors,O
Sentence: 12,scores,O
Sentence: 12,.,O
Sentence: 12,The,O
Sentence: 12,incidence,O
Sentence: 12,of,O
Sentence: 12,bladder,O
Sentence: 12,instability,O
Sentence: 12,during,O
Sentence: 12,urine,O
Sentence: 12,storage,O
Sentence: 12,period,O
Sentence: 12,of,O
Sentence: 12,model,O
Sentence: 12,group,O
Sentence: 12,was,O
Sentence: 12,significantly,O
Sentence: 12,higher,O
Sentence: 12,than,O
Sentence: 12,intervention,O
Sentence: 12,group,O
Sentence: 12,(,O
Sentence: 12,X,O
Sentence: 12,(,O
Sentence: 12,2,O
Sentence: 12,),O
Sentence: 12,,O
Sentence: 12,=,O
Sentence: 12,,O
Sentence: 12,7.619,O
Sentence: 12,",",O
Sentence: 12,P,O
Sentence: 12,,O
Sentence: 12,=,O
Sentence: 12,,O
Sentence: 12,0.007,O
Sentence: 12,),O
Sentence: 12,and,O
Sentence: 12,control,O
Sentence: 12,group,O
Sentence: 12,(,O
Sentence: 12,X,O
Sentence: 12,(,O
Sentence: 12,2,O
Sentence: 12,),O
Sentence: 12,,O
Sentence: 12,=,O
Sentence: 12,,O
Sentence: 12,13.755,O
Sentence: 12,",",O
Sentence: 12,P,O
Sentence: 12,,O
Sentence: 12,=,O
Sentence: 12,,O
Sentence: 12,0.000,O
Sentence: 12,),O
Sentence: 12,.,O
Sentence: 12,MCC,O
Sentence: 12,in,O
Sentence: 12,the,O
Sentence: 12,model,O
Sentence: 12,group,O
Sentence: 12,was,O
Sentence: 12,lower,O
Sentence: 12,than,O
Sentence: 12,the,O
Sentence: 12,control,O
Sentence: 12,and,O
Sentence: 12,intervention,O
Sentence: 12,groups,O
Sentence: 12,(,O
Sentence: 12,P,O
Sentence: 12,,O
Sentence: 12,<,O
Sentence: 12,,O
Sentence: 12,0.01,O
Sentence: 12,),O
Sentence: 12,.,O
Sentence: 12,Histological,O
Sentence: 12,changes,O
Sentence: 12,evident,O
Sentence: 12,in,O
Sentence: 12,model,O
Sentence: 12,and,O
Sentence: 12,intervention,O
Sentence: 12,groups,O
Sentence: 12,rats,O
Sentence: 12,',O
Sentence: 12,bladder,O
Sentence: 12,included,O
Sentence: 12,edema,B-Disease
Sentence: 12,",",O
Sentence: 12,vasodilation,O
Sentence: 12,",",O
Sentence: 12,and,O
Sentence: 12,infiltration,O
Sentence: 12,of,O
Sentence: 12,inflammatory,O
Sentence: 12,cells,O
Sentence: 12,.,O
Sentence: 12,In,O
Sentence: 12,model,O
Sentence: 12,group,O
Sentence: 12,",",O
Sentence: 12,the,O
Sentence: 12,expression,O
Sentence: 12,of,O
Sentence: 12,P2X3,O
Sentence: 12,receptor,O
Sentence: 12,increased,O
Sentence: 12,in,O
Sentence: 12,urothelium,O
Sentence: 12,and,O
Sentence: 12,suburothelium,O
Sentence: 12,",",O
Sentence: 12,and,O
Sentence: 12,NK1,O
Sentence: 12,receptor,O
Sentence: 12,increased,O
Sentence: 12,in,O
Sentence: 12,suburothelium,O
Sentence: 12,",",O
Sentence: 12,while,O
Sentence: 12,the,O
Sentence: 12,expression,O
Sentence: 12,of,O
Sentence: 12,them,O
Sentence: 12,in,O
Sentence: 12,intervention,O
Sentence: 12,group,O
Sentence: 12,was,O
Sentence: 12,lower,O
Sentence: 12,.,O
Sentence: 12,CONCLUSIONS,O
Sentence: 12,:,O
Sentence: 12,In,O
Sentence: 12,CYP,B-Chemical
Sentence: 12,-,O
Sentence: 12,induced,O
Sentence: 12,cystitis,B-Disease
Sentence: 12,",",O
Sentence: 12,the,O
Sentence: 12,expression,O
Sentence: 12,of,O
Sentence: 12,P2X3,O
Sentence: 12,and,O
Sentence: 12,NK1,O
Sentence: 12,receptors,O
Sentence: 12,increased,O
Sentence: 12,in,O
Sentence: 12,urothelium,O
Sentence: 12,and,O
Sentence: 12,/,O
Sentence: 12,or,O
Sentence: 12,suburothelium,O
Sentence: 12,.,O
Sentence: 12,Perfusion,O
Sentence: 12,of,O
Sentence: 12,bladder,O
Sentence: 12,with,O
Sentence: 12,P2X3,O
Sentence: 12,and,O
Sentence: 12,NK1,O
Sentence: 12,receptors,O
Sentence: 12,antagonists,O
Sentence: 12,ameliorated,O
Sentence: 12,the,O
Sentence: 12,bladder,O
Sentence: 12,function,O
Sentence: 12,.,O
Sentence: 13,Acute,O
Sentence: 13,hepatitis,B-Disease
Sentence: 13,associated,O
Sentence: 13,with,O
Sentence: 13,clopidogrel,B-Chemical
Sentence: 13,:,O
Sentence: 13,a,O
Sentence: 13,case,O
Sentence: 13,report,O
Sentence: 13,and,O
Sentence: 13,review,O
Sentence: 13,of,O
Sentence: 13,the,O
Sentence: 13,literature,O
Sentence: 13,.,O
Sentence: 14,Drug,O
Sentence: 14,-,O
Sentence: 14,induced,O
Sentence: 14,hepatotoxicity,B-Disease
Sentence: 14,is,O
Sentence: 14,a,O
Sentence: 14,common,O
Sentence: 14,cause,O
Sentence: 14,of,O
Sentence: 14,acute,O
Sentence: 14,hepatitis,B-Disease
Sentence: 14,",",O
Sentence: 14,and,O
Sentence: 14,the,O
Sentence: 14,recognition,O
Sentence: 14,of,O
Sentence: 14,the,O
Sentence: 14,responsible,O
Sentence: 14,drug,O
Sentence: 14,may,O
Sentence: 14,be,O
Sentence: 14,difficult,O
Sentence: 14,.,O
Sentence: 14,We,O
Sentence: 14,describe,O
Sentence: 14,a,O
Sentence: 14,case,O
Sentence: 14,of,O
Sentence: 14,clopidogrel,B-Chemical
Sentence: 14,-,O
Sentence: 14,related,O
Sentence: 14,acute,O
Sentence: 14,hepatitis,B-Disease
Sentence: 14,.,O
Sentence: 14,The,O
Sentence: 14,diagnosis,O
Sentence: 14,is,O
Sentence: 14,strongly,O
Sentence: 14,suggested,O
Sentence: 14,by,O
Sentence: 14,an,O
Sentence: 14,accurate,O
Sentence: 14,medical,O
Sentence: 14,history,O
Sentence: 14,and,O
Sentence: 14,liver,O
Sentence: 14,biopsy,O
Sentence: 14,.,O
Sentence: 14,Reports,O
Sentence: 14,about,O
Sentence: 14,cases,O
Sentence: 14,of,O
Sentence: 14,hepatotoxicity,B-Disease
Sentence: 14,due,O
Sentence: 14,to,O
Sentence: 14,clopidogrel,B-Chemical
Sentence: 14,are,O
Sentence: 14,increasing,O
Sentence: 14,in,O
Sentence: 14,the,O
Sentence: 14,last,O
Sentence: 14,few,O
Sentence: 14,years,O
Sentence: 14,",",O
Sentence: 14,after,O
Sentence: 14,the,O
Sentence: 14,increased,O
Sentence: 14,use,O
Sentence: 14,of,O
Sentence: 14,this,O
Sentence: 14,drug,O
Sentence: 14,.,O
Sentence: 14,In,O
Sentence: 14,conclusion,O
Sentence: 14,",",O
Sentence: 14,we,O
Sentence: 14,believe,O
Sentence: 14,that,O
Sentence: 14,physicians,O
Sentence: 14,should,O
Sentence: 14,carefully,O
Sentence: 14,consider,O
Sentence: 14,the,O
Sentence: 14,risk,O
Sentence: 14,of,O
Sentence: 14,drug,O
Sentence: 14,-,O
Sentence: 14,induced,O
Sentence: 14,hepatic,B-Disease
Sentence: 14,injury,I-Disease
Sentence: 14,when,O
Sentence: 14,clopidogrel,B-Chemical
Sentence: 14,is,O
Sentence: 14,prescribed,O
Sentence: 14,.,O
Sentence: 15,Bortezomib,B-Chemical
Sentence: 15,and,O
Sentence: 15,dexamethasone,B-Chemical
Sentence: 15,as,O
Sentence: 15,salvage,O
Sentence: 15,therapy,O
Sentence: 15,in,O
Sentence: 15,patients,O
Sentence: 15,with,O
Sentence: 15,relapsed,O
Sentence: 15,/,O
Sentence: 15,refractory,O
Sentence: 15,multiple,B-Disease
Sentence: 15,myeloma,I-Disease
Sentence: 15,:,O
Sentence: 15,analysis,O
Sentence: 15,of,O
Sentence: 15,long,O
Sentence: 15,-,O
Sentence: 15,term,O
Sentence: 15,clinical,O
Sentence: 15,outcomes,O
Sentence: 15,.,O
Sentence: 16,Bortezomib,B-Chemical
Sentence: 16,(,O
Sentence: 16,bort,B-Chemical
Sentence: 16,),O
Sentence: 16,,O
Sentence: 16,-,O
Sentence: 16,dexamethasone,B-Chemical
Sentence: 16,(,O
Sentence: 16,dex,B-Chemical
Sentence: 16,),O
Sentence: 16,is,O
Sentence: 16,an,O
Sentence: 16,effective,O
Sentence: 16,therapy,O
Sentence: 16,for,O
Sentence: 16,relapsed,O
Sentence: 16,/,O
Sentence: 16,refractory,O
Sentence: 16,(,O
Sentence: 16,R,O
Sentence: 16,/,O
Sentence: 16,R,O
Sentence: 16,),O
Sentence: 16,multiple,B-Disease
Sentence: 16,myeloma,I-Disease
Sentence: 16,(,O
Sentence: 16,MM,B-Disease
Sentence: 16,),O
Sentence: 16,.,O
Sentence: 16,This,O
Sentence: 16,retrospective,O
Sentence: 16,study,O
Sentence: 16,investigated,O
Sentence: 16,the,O
Sentence: 16,combination,O
Sentence: 16,of,O
Sentence: 16,bort,B-Chemical
Sentence: 16,(,O
Sentence: 16,1.3,O
Sentence: 16,mg,O
Sentence: 16,/,O
Sentence: 16,m,O
Sentence: 16,(,O
Sentence: 16,2,O
Sentence: 16,),O
Sentence: 16,on,O
Sentence: 16,days,O
Sentence: 16,1,O
Sentence: 16,",",O
Sentence: 16,4,O
Sentence: 16,",",O
Sentence: 16,8,O
Sentence: 16,",",O
Sentence: 16,and,O
Sentence: 16,11,O
Sentence: 16,every,O
Sentence: 16,3,O
Sentence: 16,weeks,O
Sentence: 16,),O
Sentence: 16,and,O
Sentence: 16,dex,B-Chemical
Sentence: 16,(,O
Sentence: 16,20,O
Sentence: 16,mg,O
Sentence: 16,on,O
Sentence: 16,the,O
Sentence: 16,day,O
Sentence: 16,of,O
Sentence: 16,and,O
Sentence: 16,the,O
Sentence: 16,day,O
Sentence: 16,after,O
Sentence: 16,bort,B-Chemical
Sentence: 16,),O
Sentence: 16,as,O
Sentence: 16,salvage,O
Sentence: 16,treatment,O
Sentence: 16,in,O
Sentence: 16,85,O
Sentence: 16,patients,O
Sentence: 16,with,O
Sentence: 16,R,O
Sentence: 16,/,O
Sentence: 16,R,O
Sentence: 16,MM,B-Disease
Sentence: 16,after,O
Sentence: 16,prior,O
Sentence: 16,autologous,O
Sentence: 16,stem,O
Sentence: 16,cell,O
Sentence: 16,transplantation,O
Sentence: 16,or,O
Sentence: 16,conventional,O
Sentence: 16,chemotherapy,O
Sentence: 16,.,O
Sentence: 16,The,O
Sentence: 16,median,O
Sentence: 16,number,O
Sentence: 16,of,O
Sentence: 16,prior,O
Sentence: 16,lines,O
Sentence: 16,of,O
Sentence: 16,therapy,O
Sentence: 16,was,O
Sentence: 16,2,O
Sentence: 16,.,O
Sentence: 16,Eighty,O
Sentence: 16,-,O
Sentence: 16,seven,O
Sentence: 16,percent,O
Sentence: 16,of,O
Sentence: 16,the,O
Sentence: 16,patients,O
Sentence: 16,had,O
Sentence: 16,received,O
Sentence: 16,immunomodulatory,O
Sentence: 16,drugs,O
Sentence: 16,included,O
Sentence: 16,in,O
Sentence: 16,some,O
Sentence: 16,line,O
Sentence: 16,of,O
Sentence: 16,therapy,O
Sentence: 16,before,O
Sentence: 16,bort,B-Chemical
Sentence: 16,-,O
Sentence: 16,dex,B-Chemical
Sentence: 16,.,O
Sentence: 16,The,O
Sentence: 16,median,O
Sentence: 16,number,O
Sentence: 16,of,O
Sentence: 16,bort,B-Chemical
Sentence: 16,-,O
Sentence: 16,dex,B-Chemical
Sentence: 16,cycles,O
Sentence: 16,was,O
Sentence: 16,6,O
Sentence: 16,",",O
Sentence: 16,up,O
Sentence: 16,to,O
Sentence: 16,a,O
Sentence: 16,maximum,O
Sentence: 16,of,O
Sentence: 16,12,O
Sentence: 16,cycles,O
Sentence: 16,.,O
Sentence: 16,On,O
Sentence: 16,an,O
Sentence: 16,intention,O
Sentence: 16,-,O
Sentence: 16,to,O
Sentence: 16,-,O
Sentence: 16,treat,O
Sentence: 16,basis,O
Sentence: 16,",",O
Sentence: 16,55,O
Sentence: 16,%,O
Sentence: 16,of,O
Sentence: 16,the,O
Sentence: 16,patients,O
Sentence: 16,achieved,O
Sentence: 16,at,O
Sentence: 16,least,O
Sentence: 16,partial,O
Sentence: 16,response,O
Sentence: 16,",",O
Sentence: 16,including,O
Sentence: 16,19,O
Sentence: 16,%,O
Sentence: 16,CR,O
Sentence: 16,and,O
Sentence: 16,35,O
Sentence: 16,%,O
Sentence: 16,achieved,O
Sentence: 16,at,O
Sentence: 16,least,O
Sentence: 16,very,O
Sentence: 16,good,O
Sentence: 16,partial,O
Sentence: 16,response,O
Sentence: 16,.,O
Sentence: 16,Median,O
Sentence: 16,durations,O
Sentence: 16,of,O
Sentence: 16,response,O
Sentence: 16,",",O
Sentence: 16,time,O
Sentence: 16,to,O
Sentence: 16,next,O
Sentence: 16,therapy,O
Sentence: 16,and,O
Sentence: 16,treatment,O
Sentence: 16,-,O
Sentence: 16,free,O
Sentence: 16,interval,O
Sentence: 16,were,O
Sentence: 16,8,O
Sentence: 16,",",O
Sentence: 16,11.2,O
Sentence: 16,",",O
Sentence: 16,and,O
Sentence: 16,5.1,O
Sentence: 16,months,O
Sentence: 16,",",O
Sentence: 16,respectively,O
Sentence: 16,.,O
Sentence: 16,The,O
Sentence: 16,most,O
Sentence: 16,relevant,O
Sentence: 16,adverse,O
Sentence: 16,event,O
Sentence: 16,was,O
Sentence: 16,peripheral,B-Disease
Sentence: 16,neuropathy,I-Disease
Sentence: 16,",",O
Sentence: 16,which,O
Sentence: 16,occurred,O
Sentence: 16,in,O
Sentence: 16,78,O
Sentence: 16,%,O
Sentence: 16,of,O
Sentence: 16,the,O
Sentence: 16,patients,O
Sentence: 16,(,O
Sentence: 16,grade,O
Sentence: 16,II,O
Sentence: 16,",",O
Sentence: 16,38,O
Sentence: 16,%,O
Sentence: 16,;,O
Sentence: 16,grade,O
Sentence: 16,III,O
Sentence: 16,",",O
Sentence: 16,21,O
Sentence: 16,%,O
Sentence: 16,),O
Sentence: 16,and,O
Sentence: 16,led,O
Sentence: 16,to,O
Sentence: 16,treatment,O
Sentence: 16,discontinuation,O
Sentence: 16,in,O
Sentence: 16,6,O
Sentence: 16,%,O
Sentence: 16,.,O
Sentence: 16,With,O
Sentence: 16,a,O
Sentence: 16,median,O
Sentence: 16,follow,O
Sentence: 16,up,O
Sentence: 16,of,O
Sentence: 16,22,O
Sentence: 16,months,O
Sentence: 16,",",O
Sentence: 16,median,O
Sentence: 16,time,O
Sentence: 16,to,O
Sentence: 16,progression,O
Sentence: 16,",",O
Sentence: 16,progression,O
Sentence: 16,-,O
Sentence: 16,free,O
Sentence: 16,survival,O
Sentence: 16,(,O
Sentence: 16,PFS,O
Sentence: 16,),O
Sentence: 16,and,O
Sentence: 16,overall,O
Sentence: 16,survival,O
Sentence: 16,(,O
Sentence: 16,OS,O
Sentence: 16,),O
Sentence: 16,were,O
Sentence: 16,8.9,O
Sentence: 16,",",O
Sentence: 16,8.7,O
Sentence: 16,",",O
Sentence: 16,and,O
Sentence: 16,22,O
Sentence: 16,months,O
Sentence: 16,",",O
Sentence: 16,respectively,O
Sentence: 16,.,O
Sentence: 16,Prolonged,O
Sentence: 16,PFS,O
Sentence: 16,and,O
Sentence: 16,OS,O
Sentence: 16,were,O
Sentence: 16,observed,O
Sentence: 16,in,O
Sentence: 16,patients,O
Sentence: 16,achieving,O
Sentence: 16,CR,O
Sentence: 16,and,O
Sentence: 16,receiving,O
Sentence: 16,bort,B-Chemical
Sentence: 16,-,O
Sentence: 16,dex,B-Chemical
Sentence: 16,a,O
Sentence: 16,single,O
Sentence: 16,line,O
Sentence: 16,of,O
Sentence: 16,prior,O
Sentence: 16,therapy,O
Sentence: 16,.,O
Sentence: 16,Bort,B-Chemical
Sentence: 16,-,O
Sentence: 16,dex,B-Chemical
Sentence: 16,was,O
Sentence: 16,an,O
Sentence: 16,effective,O
Sentence: 16,salvage,O
Sentence: 16,treatment,O
Sentence: 16,for,O
Sentence: 16,MM,B-Disease
Sentence: 16,patients,O
Sentence: 16,",",O
Sentence: 16,particularly,O
Sentence: 16,for,O
Sentence: 16,those,O
Sentence: 16,in,O
Sentence: 16,first,O
Sentence: 16,relapse,O
Sentence: 16,.,O
Sentence: 17,Pubertal,O
Sentence: 17,exposure,O
Sentence: 17,to,O
Sentence: 17,Bisphenol,B-Chemical
Sentence: 17,A,I-Chemical
Sentence: 17,increases,O
Sentence: 17,anxiety,B-Disease
Sentence: 17,-,O
Sentence: 17,like,O
Sentence: 17,behavior,O
Sentence: 17,and,O
Sentence: 17,decreases,O
Sentence: 17,acetylcholinesterase,O
Sentence: 17,activity,O
Sentence: 17,of,O
Sentence: 17,hippocampus,O
Sentence: 17,in,O
Sentence: 17,adult,O
Sentence: 17,male,O
Sentence: 17,mice,O
Sentence: 17,.,O
Sentence: 18,The,O
Sentence: 18,negative,O
Sentence: 18,effects,O
Sentence: 18,of,O
Sentence: 18,Bisphenol,B-Chemical
Sentence: 18,A,I-Chemical
Sentence: 18,(,O
Sentence: 18,BPA,B-Chemical
Sentence: 18,),O
Sentence: 18,on,O
Sentence: 18,neurodevelopment,O
Sentence: 18,and,O
Sentence: 18,behaviors,O
Sentence: 18,have,O
Sentence: 18,been,O
Sentence: 18,well,O
Sentence: 18,established,O
Sentence: 18,.,O
Sentence: 18,Acetylcholinesterase,O
Sentence: 18,(,O
Sentence: 18,AChE,O
Sentence: 18,),O
Sentence: 18,is,O
Sentence: 18,a,O
Sentence: 18,regulatory,O
Sentence: 18,enzyme,O
Sentence: 18,which,O
Sentence: 18,is,O
Sentence: 18,involved,O
Sentence: 18,in,O
Sentence: 18,anxiety,B-Disease
Sentence: 18,-,O
Sentence: 18,like,O
Sentence: 18,behavior,O
Sentence: 18,.,O
Sentence: 18,This,O
Sentence: 18,study,O
Sentence: 18,investigated,O
Sentence: 18,behavioral,O
Sentence: 18,phenotypes,O
Sentence: 18,and,O
Sentence: 18,AChE,O
Sentence: 18,activity,O
Sentence: 18,in,O
Sentence: 18,male,O
Sentence: 18,mice,O
Sentence: 18,following,O
Sentence: 18,BPA,B-Chemical
Sentence: 18,exposure,O
Sentence: 18,during,O
Sentence: 18,puberty,O
Sentence: 18,.,O
Sentence: 18,On,O
Sentence: 18,postnatal,O
Sentence: 18,day,O
Sentence: 18,(,O
Sentence: 18,PND,O
Sentence: 18,),O
Sentence: 18,35,O
Sentence: 18,",",O
Sentence: 18,male,O
Sentence: 18,mice,O
Sentence: 18,were,O
Sentence: 18,exposed,O
Sentence: 18,to,O
Sentence: 18,50mg,O
Sentence: 18,BPA,B-Chemical
Sentence: 18,/,O
Sentence: 18,kg,O
Sentence: 18,diet,O
Sentence: 18,per,O
Sentence: 18,day,O
Sentence: 18,for,O
Sentence: 18,a,O
Sentence: 18,period,O
Sentence: 18,of,O
Sentence: 18,35,O
Sentence: 18,days,O
Sentence: 18,.,O
Sentence: 18,On,O
Sentence: 18,PND71,O
Sentence: 18,",",O
Sentence: 18,a,O
Sentence: 18,behavioral,O
Sentence: 18,assay,O
Sentence: 18,was,O
Sentence: 18,performed,O
Sentence: 18,using,O
Sentence: 18,the,O
Sentence: 18,elevated,O
Sentence: 18,plus,O
Sentence: 18,maze,O
Sentence: 18,(,O
Sentence: 18,EPM,O
Sentence: 18,),O
Sentence: 18,and,O
Sentence: 18,the,O
Sentence: 18,light,O
Sentence: 18,/,O
Sentence: 18,dark,O
Sentence: 18,test,O
Sentence: 18,.,O
Sentence: 18,In,O
Sentence: 18,addition,O
Sentence: 18,",",O
Sentence: 18,AChE,O
Sentence: 18,activity,O
Sentence: 18,was,O
Sentence: 18,measured,O
Sentence: 18,in,O
Sentence: 18,the,O
Sentence: 18,prefrontal,O
Sentence: 18,cortex,O
Sentence: 18,",",O
Sentence: 18,hypothalamus,O
Sentence: 18,",",O
Sentence: 18,cerebellum,O
Sentence: 18,and,O
Sentence: 18,hippocampus,O
Sentence: 18,.,O
Sentence: 18,Results,O
Sentence: 18,from,O
Sentence: 18,our,O
Sentence: 18,behavioral,O
Sentence: 18,phenotyping,O
Sentence: 18,indicated,O
Sentence: 18,that,O
Sentence: 18,anxiety,B-Disease
Sentence: 18,-,O
Sentence: 18,like,O
Sentence: 18,behavior,O
Sentence: 18,was,O
Sentence: 18,increased,O
Sentence: 18,in,O
Sentence: 18,mice,O
Sentence: 18,exposed,O
Sentence: 18,to,O
Sentence: 18,BPA,B-Chemical
Sentence: 18,.,O
Sentence: 18,AChE,O
Sentence: 18,activity,O
Sentence: 18,was,O
Sentence: 18,significantly,O
Sentence: 18,decreased,O
Sentence: 18,in,O
Sentence: 18,the,O
Sentence: 18,hippocampus,O
Sentence: 18,of,O
Sentence: 18,mice,O
Sentence: 18,with,O
Sentence: 18,BPA,B-Chemical
Sentence: 18,compared,O
Sentence: 18,to,O
Sentence: 18,control,O
Sentence: 18,mice,O
Sentence: 18,",",O
Sentence: 18,whereas,O
Sentence: 18,no,O
Sentence: 18,difference,O
Sentence: 18,was,O
Sentence: 18,found,O
Sentence: 18,in,O
Sentence: 18,the,O
Sentence: 18,prefrontal,O
Sentence: 18,cortex,O
Sentence: 18,",",O
Sentence: 18,hypothalamus,O
Sentence: 18,and,O
Sentence: 18,cerebellum,O
Sentence: 18,.,O
Sentence: 18,Our,O
Sentence: 18,findings,O
Sentence: 18,showed,O
Sentence: 18,that,O
Sentence: 18,pubertal,O
Sentence: 18,BPA,B-Chemical
Sentence: 18,exposure,O
Sentence: 18,increased,O
Sentence: 18,anxiety,B-Disease
Sentence: 18,-,O
Sentence: 18,like,O
Sentence: 18,behavior,O
Sentence: 18,",",O
Sentence: 18,which,O
Sentence: 18,may,O
Sentence: 18,be,O
Sentence: 18,associated,O
Sentence: 18,with,O
Sentence: 18,decreased,O
Sentence: 18,AChE,O
Sentence: 18,activity,O
Sentence: 18,of,O
Sentence: 18,the,O
Sentence: 18,hippocampus,O
Sentence: 18,in,O
Sentence: 18,adult,O
Sentence: 18,male,O
Sentence: 18,mice,O
Sentence: 18,.,O
Sentence: 18,Further,O
Sentence: 18,studies,O
Sentence: 18,are,O
Sentence: 18,necessary,O
Sentence: 18,to,O
Sentence: 18,investigate,O
Sentence: 18,the,O
Sentence: 18,cholinergic,O
Sentence: 18,signaling,O
Sentence: 18,of,O
Sentence: 18,the,O
Sentence: 18,hippocampus,O
Sentence: 18,in,O
Sentence: 18,PBE,O
Sentence: 18,induced,O
Sentence: 18,anxiety,B-Disease
Sentence: 18,-,O
Sentence: 18,like,O
Sentence: 18,behaviors,O
Sentence: 18,.,O
Sentence: 19,Biochemical,O
Sentence: 19,effects,O
Sentence: 19,of,O
Sentence: 19,Solidago,O
Sentence: 19,virgaurea,O
Sentence: 19,extract,O
Sentence: 19,on,O
Sentence: 19,experimental,O
Sentence: 19,cardiotoxicity,O
Sentence: 19,.,O
Sentence: 20,Cardiovascular,B-Disease
Sentence: 20,diseases,I-Disease
Sentence: 20,(,O
Sentence: 20,CVDs,B-Disease
Sentence: 20,),O
Sentence: 20,are,O
Sentence: 20,the,O
Sentence: 20,major,O
Sentence: 20,health,O
Sentence: 20,problem,O
Sentence: 20,of,O
Sentence: 20,advanced,O
Sentence: 20,as,O
Sentence: 20,well,O
Sentence: 20,as,O
Sentence: 20,developing,O
Sentence: 20,countries,O
Sentence: 20,of,O
Sentence: 20,the,O
Sentence: 20,world,O
Sentence: 20,.,O
Sentence: 20,The,O
Sentence: 20,aim,O
Sentence: 20,of,O
Sentence: 20,the,O
Sentence: 20,present,O
Sentence: 20,study,O
Sentence: 20,was,O
Sentence: 20,to,O
Sentence: 20,investigate,O
Sentence: 20,the,O
Sentence: 20,protective,O
Sentence: 20,effect,O
Sentence: 20,of,O
Sentence: 20,the,O
Sentence: 20,Solidago,O
Sentence: 20,virgaurea,O
Sentence: 20,extract,O
Sentence: 20,on,O
Sentence: 20,isoproterenol,B-Chemical
Sentence: 20,-,O
Sentence: 20,induced,O
Sentence: 20,cardiotoxicity,B-Disease
Sentence: 20,in,O
Sentence: 20,rats,O
Sentence: 20,.,O
Sentence: 20,The,O
Sentence: 20,subcutaneous,O
Sentence: 20,injection,O
Sentence: 20,of,O
Sentence: 20,isoproterenol,B-Chemical
Sentence: 20,(,O
Sentence: 20,30,O
Sentence: 20,mg,O
Sentence: 20,/,O
Sentence: 20,kg,O
Sentence: 20,),O
Sentence: 20,into,O
Sentence: 20,rats,O
Sentence: 20,twice,O
Sentence: 20,at,O
Sentence: 20,an,O
Sentence: 20,interval,O
Sentence: 20,of,O
Sentence: 20,24,O
Sentence: 20,h,O
Sentence: 20,",",O
Sentence: 20,for,O
Sentence: 20,two,O
Sentence: 20,consecutive,O
Sentence: 20,days,O
Sentence: 20,",",O
Sentence: 20,led,O
Sentence: 20,to,O
Sentence: 20,a,O
Sentence: 20,significant,O
Sentence: 20,increase,O
Sentence: 20,in,O
Sentence: 20,serum,O
Sentence: 20,lactate,B-Chemical
Sentence: 20,dehydrogenase,O
Sentence: 20,",",O
Sentence: 20,creatine,B-Chemical
Sentence: 20,phosphokinase,O
Sentence: 20,",",O
Sentence: 20,alanine,B-Chemical
Sentence: 20,transaminase,O
Sentence: 20,",",O
Sentence: 20,aspartate,B-Chemical
Sentence: 20,transaminase,O
Sentence: 20,",",O
Sentence: 20,and,O
Sentence: 20,angiotensin,B-Chemical
Sentence: 20,-,O
Sentence: 20,converting,O
Sentence: 20,enzyme,O
Sentence: 20,activities,O
Sentence: 20,",",O
Sentence: 20,total,O
Sentence: 20,cholesterol,B-Chemical
