Sentence #,Word,Tag
Sentence: 164,.,O
Sentence: 165,The,O
Sentence: 165,resulting,O
Sentence: 165,particles,B-Material
Sentence: 165,were,O
Sentence: 165,dried,B-Operation
Sentence: 165,under,O
Sentence: 165,vacuum,B-Condition-Misc
Sentence: 165,and,O
Sentence: 165,calcined,B-Operation
Sentence: 165,under,O
Sentence: 165,an,O
Sentence: 165,air,B-Material
Sentence: 165,flow,B-Condition-Type
Sentence: 165,of,O
Sentence: 165,100,B-Number
Sentence: 165,mL,B-Condition-Unit
Sentence: 165,min-1,I-Condition-Unit
Sentence: 165,at,O
Sentence: 165,400,B-Number
Sentence: 165,degC,B-Condition-Unit
Sentence: 165,for,O
Sentence: 165,4,B-Number
Sentence: 165,h,B-Condition-Unit
Sentence: 165,.,O
Sentence: 166,The,O
Sentence: 166,other,O
Sentence: 166,support,B-Material-Descriptor
Sentence: 166,materials,B-Material
Sentence: 166,were,O
Sentence: 166,purchased,B-Operation
Sentence: 166,from,O
Sentence: 166,Sigma,B-Brand
Sentence: 166,Aldrich,I-Brand
Sentence: 166,and,O
Sentence: 166,used,B-Operation
Sentence: 166,as,O
Sentence: 166,received,O
Sentence: 166,(,O
Sentence: 166,see,O
Sentence: 166,ESI+,O
Sentence: 166,),O
Sentence: 166,,O
Sentence: 166,.,O
Sentence: 167,10.1002,O
Sentence: 167,/,O
Sentence: 167,ente.201300102,O
Sentence: 168,Ultrathin,O
Sentence: 168,Surface,O
Sentence: 168,Modification,O
Sentence: 168,by,O
Sentence: 168,Atomic,O
Sentence: 168,Layer,O
Sentence: 168,Deposition,O
Sentence: 168,on,O
Sentence: 168,High,O
Sentence: 168,Voltage,O
Sentence: 168,Cathode,O
Sentence: 168,LiNi,O
Sentence: 168,0.5,O
Sentence: 168,Mn,O
Sentence: 168,1.5,O
Sentence: 168,O,O
Sentence: 168,4,O
Sentence: 168,for,O
Sentence: 168,Lithium,O
Sentence: 168,Ion,O
Sentence: 168,Batteries,O
Sentence: 169,LiNi0.5Mn1.5O4,B-Material
Sentence: 169,particles,B-Property-Misc
Sentence: 169,were,O
Sentence: 169,synthesized,B-Operation
Sentence: 169,through,O
Sentence: 169,solid,B-Meta
Sentence: 169,-,I-Meta
Sentence: 169,state,I-Meta
Sentence: 169,reactions,I-Meta
Sentence: 169,.,O
Sentence: 170,Nickel,B-Material
Sentence: 170,acetate,I-Material
Sentence: 170,[,O
Sentence: 170,Ni(Ac)2[,B-Material
Sentence: 170,?,I-Material
Sentence: 170,]4,I-Material
Sentence: 171,H2O,B-Material
Sentence: 171,],O
Sentence: 171,and,O
Sentence: 171,manganese,B-Material
Sentence: 171,acetate,I-Material
Sentence: 171,[,O
Sentence: 171,Mn(Ac)2[,B-Material
Sentence: 171,?,I-Material
Sentence: 171,]4,I-Material
Sentence: 172,H2O,B-Material
Sentence: 172,],O
Sentence: 172,were,O
Sentence: 172,mixed,B-Operation
Sentence: 172,at,O
Sentence: 172,a,O
Sentence: 172,molar,B-Amount-Unit
Sentence: 172,ratio,I-Amount-Unit
Sentence: 172,of,O
Sentence: 172,Ni,B-Nonrecipe-Material
Sentence: 172,/,O
Sentence: 172,Mn,B-Nonrecipe-Material
Sentence: 172,"=",O
Sentence: 172,1,B-Number
Sentence: 172,:,I-Number
Sentence: 172,3,I-Number
Sentence: 172,and,O
Sentence: 172,milled,B-Operation
Sentence: 172,in,O
Sentence: 172,a,O
Sentence: 172,mortar,B-Synthesis-Apparatus
Sentence: 172,.,O
Sentence: 173,After,O
Sentence: 173,heating,B-Operation
Sentence: 173,at,O
Sentence: 173,500,B-Number
Sentence: 173,degC,B-Condition-Unit
Sentence: 173,for,O
Sentence: 173,5,B-Number
Sentence: 173,h,B-Condition-Unit
Sentence: 173,",",O
Sentence: 173,lithium,B-Material
Sentence: 173,acetate,I-Material
Sentence: 173,(,O
Sentence: 173,LiAc[,B-Material
Sentence: 173,?,I-Material
Sentence: 173,]2,I-Material
Sentence: 174,H2O,B-Material
Sentence: 174,),O
Sentence: 174,was,O
Sentence: 174,added,B-Operation
Sentence: 174,to,O
Sentence: 174,the,O
Sentence: 174,mixture,B-Material
Sentence: 174,at,O
Sentence: 174,a,O
Sentence: 174,molar,B-Amount-Unit
Sentence: 174,ratio,I-Amount-Unit
Sentence: 174,of,O
Sentence: 174,Li,B-Nonrecipe-Material
Sentence: 174,/,O
Sentence: 174,Ni,B-Nonrecipe-Material
Sentence: 174,/,O
Sentence: 174,Mn,B-Nonrecipe-Material
Sentence: 174,"=",O
Sentence: 174,2.1,B-Number
Sentence: 174,:,I-Number
Sentence: 174,1,I-Number
Sentence: 174,:,I-Number
Sentence: 174,3,I-Number
Sentence: 174,(,O
Sentence: 174,5,B-Number
Sentence: 174,%,B-Amount-Unit
Sentence: 174,excess,O
Sentence: 174,Li,B-Nonrecipe-Material
Sentence: 174,source,O
Sentence: 174,was,O
Sentence: 174,added,B-Operation
Sentence: 174,to,O
Sentence: 174,balance,O
Sentence: 174,for,O
Sentence: 174,the,O
Sentence: 174,volatilized,O
Sentence: 174,Li,B-Nonrecipe-Material
Sentence: 174,during,O
Sentence: 174,calcination,O
Sentence: 174,),O
Sentence: 174,",",O
Sentence: 174,and,O
Sentence: 174,the,O
Sentence: 174,mixture,B-Material
Sentence: 174,was,O
Sentence: 174,heated,B-Operation
Sentence: 174,to,O
Sentence: 174,500,B-Number
Sentence: 174,degC,B-Condition-Unit
Sentence: 174,for,O
Sentence: 174,5,B-Number
Sentence: 174,h,B-Condition-Unit
Sentence: 174,once,O
Sentence: 174,more,O
Sentence: 174,.,O
Sentence: 175,Then,O
Sentence: 175,the,O
Sentence: 175,mixture,B-Material
Sentence: 175,was,O
Sentence: 175,milled,B-Operation
Sentence: 175,and,O
Sentence: 175,sintered,B-Operation
Sentence: 175,at,O
Sentence: 175,950,B-Number
Sentence: 175,degC,B-Condition-Unit
Sentence: 175,for,O
Sentence: 175,10,B-Number
Sentence: 175,h,B-Condition-Unit
Sentence: 175,followed,B-Operation
Sentence: 175,by,O
Sentence: 175,annealing,B-Operation
Sentence: 175,at,O
Sentence: 175,700,B-Number
Sentence: 175,degC,B-Condition-Unit
Sentence: 175,for,O
Sentence: 175,10,B-Number
Sentence: 175,h,B-Condition-Unit
Sentence: 175,,I-Condition-Unit
Sentence: 175,.,O
Sentence: 176,10.1016,O
Sentence: 176,/,O
Sentence: 176,j.electacta.2014.12.157,O
Sentence: 177,Synthesis,O
Sentence: 177,and,O
Sentence: 177,electrochemical,O
Sentence: 177,performance,O
Sentence: 177,of,O
Sentence: 177,ZnCo2O4,B-Material
Sentence: 177,for,O
Sentence: 177,lithium,O
Sentence: 177,-,O
Sentence: 177,ion,O
Sentence: 177,battery,O
Sentence: 177,application,O
Sentence: 178,All,O
Sentence: 178,of,O
Sentence: 178,the,O
Sentence: 178,chemicals,B-Material
Sentence: 178,in,O
Sentence: 178,our,O
Sentence: 178,synthesis,O
Sentence: 178,were,O
Sentence: 178,analytical,B-Material-Descriptor
Sentence: 178,grade,I-Material-Descriptor
Sentence: 178,and,O
Sentence: 178,were,O
Sentence: 178,used,B-Operation
Sentence: 178,without,O
Sentence: 178,further,O
Sentence: 178,purification,O
Sentence: 178,.,O
Sentence: 179,In,O
Sentence: 179,a,O
Sentence: 179,typical,O
Sentence: 179,procedure,O
Sentence: 179,",",O
Sentence: 179,zinc,B-Material
Sentence: 179,acetate,I-Material
Sentence: 179,dihydrate,I-Material
Sentence: 179,and,O
Sentence: 179,cobalt,B-Material
Sentence: 179,(,I-Material
Sentence: 179,II,I-Material
Sentence: 179,),I-Material
Sentence: 179,acetate,I-Material
Sentence: 179,tetrahydrate,I-Material
Sentence: 179,with,O
Sentence: 179,a,O
Sentence: 179,Zn,B-Nonrecipe-Material
Sentence: 179,/,O
Sentence: 179,Co,B-Nonrecipe-Material
Sentence: 179,molar,B-Amount-Unit
Sentence: 179,ratio,I-Amount-Unit
Sentence: 179,of,O
Sentence: 179,1,B-Number
Sentence: 179,:,I-Number
Sentence: 179,2,I-Number
Sentence: 179,were,O
Sentence: 179,added,B-Operation
Sentence: 179,to,O
Sentence: 179,a,O
Sentence: 179,ball,B-Synthesis-Apparatus
Sentence: 179,mill,I-Synthesis-Apparatus
Sentence: 179,.,O
Sentence: 180,Citric,B-Material
Sentence: 180,acid,I-Material
Sentence: 180,with,O
Sentence: 180,a,O
Sentence: 180,120,B-Number
Sentence: 180,%,B-Amount-Unit
Sentence: 180,mole,I-Amount-Unit
Sentence: 180,fraction,I-Amount-Unit
Sentence: 180,relative,O
Sentence: 180,to,O
Sentence: 180,the,O
Sentence: 180,Zn,B-Nonrecipe-Material
Sentence: 180,and,O
Sentence: 180,Co,B-Nonrecipe-Material
Sentence: 180,was,O
Sentence: 180,then,O
Sentence: 180,added,B-Operation
Sentence: 180,into,O
Sentence: 180,the,O
Sentence: 180,ball,B-Synthesis-Apparatus
Sentence: 180,mill,I-Synthesis-Apparatus
Sentence: 180,.,O
Sentence: 181,After,O
Sentence: 181,adding,B-Operation
Sentence: 181,a,O
Sentence: 181,suitable,B-Amount-Misc
Sentence: 181,volume,I-Amount-Misc
Sentence: 181,of,O
Sentence: 181,water,B-Material
Sentence: 181,",",O
Sentence: 181,the,O
Sentence: 181,ball,B-Synthesis-Apparatus
Sentence: 181,mill,I-Synthesis-Apparatus
Sentence: 181,was,O
Sentence: 181,run,B-Operation
Sentence: 181,for,O
Sentence: 181,4,B-Number
Sentence: 181,h,B-Condition-Unit
Sentence: 181,at,O
Sentence: 181,500,B-Number
Sentence: 181,rpm,B-Condition-Unit
Sentence: 181,to,O
Sentence: 181,obtain,O
Sentence: 181,the,O
Sentence: 181,precursor,B-Material
Sentence: 181,.,O
Sentence: 182,Then,O
Sentence: 182,",",O
Sentence: 182,the,O
Sentence: 182,resultant,O
Sentence: 182,mixture,B-Material
Sentence: 182,was,O
Sentence: 182,dried,B-Operation
Sentence: 182,at,O
Sentence: 182,80,B-Number
Sentence: 182,degC,B-Condition-Unit
Sentence: 182,in,O
Sentence: 182,air,B-Material
Sentence: 182,",",O
Sentence: 182,and,O
Sentence: 182,the,O
Sentence: 182,wine,B-Material-Descriptor
Sentence: 182,red,I-Material-Descriptor
Sentence: 182,precursor,I-Material-Descriptor
Sentence: 182,powder,B-Material
Sentence: 182,was,O
Sentence: 182,collected,B-Operation
Sentence: 182,and,O
Sentence: 182,heat,B-Operation
Sentence: 182,-,I-Operation
Sentence: 182,treated,I-Operation
Sentence: 182,in,O
Sentence: 182,a,O
Sentence: 182,muffle,B-Synthesis-Apparatus
Sentence: 182,furnace,I-Synthesis-Apparatus
Sentence: 182,at,O
Sentence: 182,400,B-Number
Sentence: 182,degC,B-Condition-Unit
Sentence: 182,and,O
Sentence: 182,500,B-Number
Sentence: 182,degC,B-Condition-Unit
Sentence: 182,",",O
Sentence: 182,with,O
Sentence: 182,the,O
Sentence: 182,products,B-Material
Sentence: 182,designated,O
Sentence: 182,as,O
Sentence: 182,400-ZCO,O
Sentence: 182,and,O
Sentence: 182,500-ZCO,O
Sentence: 182,",",O
Sentence: 182,respectively,O
Sentence: 182,,O
Sentence: 182,.,O
