Sentence #,Word,Tag
Sentence: 10340,Tablet,O
Sentence: 10340,(s)*,O
Sentence: 10340,Refills,O
Sentence: 10340,:*,O
Sentence: 10340,0,O
Sentence: 10340,*,O
Sentence: 1336,03-07,O
Sentence: 1336,wound,B-test
Sentence: 1336,swab,I-test
Sentence: 1336,:,O
Sentence: 1336,VRE,B-problem
Sentence: 7458,The,O
Sentence: 7458,patient,O
Sentence: 7458,is,O
Sentence: 7458,married,O
Sentence: 7458,and,O
Sentence: 7458,lives,O
Sentence: 7458,with,O
Sentence: 7458,his,O
Sentence: 7458,wife,O
Sentence: 7458,.,O
Sentence: 12953,The,O
Sentence: 12953,mitral,O
Sentence: 12953,valve,O
Sentence: 12953,leaflets,O
Sentence: 12953,are,O
Sentence: 12953,structurally,O
Sentence: 12953,normal,O
Sentence: 12953,.,O
Sentence: 15987,Disp,O
Sentence: 15987,:*,O
Sentence: 15987,60,O
Sentence: 15987,Capsule,O
Sentence: 15987,(,O
Sentence: 15987,s,O
Sentence: 15987,)*,O
Sentence: 15987,Refills,O
Sentence: 15987,:*,O
Sentence: 15987,2,O
Sentence: 15987,*,O
Sentence: 12737,7.,O
Sentence: 12737,Vitamin,B-treatment
Sentence: 12737,B,I-treatment
Sentence: 12737,complex,I-treatment
Sentence: 12737,1,O
Sentence: 12737,tab,O
Sentence: 12737,daily,O
Sentence: 16135,The,O
Sentence: 16135,patient,O
Sentence: 16135,is,O
Sentence: 16135,being,O
Sentence: 16135,maintained,O
Sentence: 16135,on,O
Sentence: 16135,Digoxin,B-treatment
Sentence: 16135,for,O
Sentence: 16135,his,B-problem
Sentence: 16135,paroxysmal,I-problem
Sentence: 16135,atrial,I-problem
Sentence: 16135,fibrillation,I-problem
Sentence: 16135,.,O
Sentence: 3457,She,O
Sentence: 3457,then,O
Sentence: 3457,suffered,O
Sentence: 3457,rigidity,B-problem
Sentence: 3457,with,O
Sentence: 3457,jaw,B-problem
Sentence: 3457,clenching,I-problem
Sentence: 3457,and,O
Sentence: 3457,tongue,B-problem
Sentence: 3457,biting,I-problem
Sentence: 3457,secondary,O
Sentence: 3457,to,O
Sentence: 3457,Fentanyl,B-treatment
Sentence: 3457,administration,O
Sentence: 3457,and,O
Sentence: 3457,was,O
Sentence: 3457,transferred,O
Sentence: 3457,to,O
Sentence: 3457,the,O
Sentence: 3457,CMED,O
Sentence: 3457,CCU,O
Sentence: 3457,for,O
Sentence: 3457,close,O
Sentence: 3457,observation,O
Sentence: 3457,.,O
Sentence: 11826,Three,O
Sentence: 11826,on,O
Sentence: 11826,the,O
Sentence: 11826,left,O
Sentence: 11826,knee,O
Sentence: 11826,",",O
Sentence: 11826,4,O
Sentence: 11826,on,O
Sentence: 11826,the,O
Sentence: 11826,left,O
Sentence: 11826,ankle,O
Sentence: 11826,with,O
Sentence: 11826,upgoing,O
Sentence: 11826,toe,O
Sentence: 11826,and,O
Sentence: 11826,clonus,B-problem
Sentence: 11826,on,O
Sentence: 11826,the,O
Sentence: 11826,left,O
Sentence: 11826,.,O
Sentence: 7124,No,O
Sentence: 7124,gross,B-problem
Sentence: 7124,deformities,I-problem
Sentence: 7124,.,O
Sentence: 11279,PRINCIPAL,O
Sentence: 11279,DIAGNOSIS,O
Sentence: 11279,:,O
Sentence: 4384,Discharge,O
Sentence: 4384,Summary,O
Sentence: 1448,Please,O
Sentence: 1448,call,O
Sentence: 1448,the,O
Sentence: 1448,surgeon,O
Sentence: 1448,or,O
Sentence: 1448,return,O
Sentence: 1448,to,O
Sentence: 1448,the,O
Sentence: 1448,Emergency,O
Sentence: 1448,Department,O
Sentence: 1448,if,O
Sentence: 1448,you,O
Sentence: 1448,develop,O
Sentence: 1448,chest,B-problem
Sentence: 1448,pain,I-problem
Sentence: 1448,",",O
Sentence: 1448,shortness,B-problem
Sentence: 1448,of,I-problem
Sentence: 1448,breath,I-problem
Sentence: 1448,",",O
Sentence: 1448,fever,B-problem
Sentence: 1448,greater,I-problem
Sentence: 1448,than,I-problem
Sentence: 1448,101.5,I-problem
Sentence: 1448,",",O
Sentence: 1448,foul,B-problem
Sentence: 1448,smelling,I-problem
Sentence: 1448,or,I-problem
Sentence: 1448,colorful,I-problem
Sentence: 1448,drainage,I-problem
Sentence: 1448,from,O
Sentence: 1448,your,B-problem
Sentence: 1448,incisions,I-problem
Sentence: 1448,",",O
Sentence: 1448,redness,B-problem
Sentence: 1448,or,O
Sentence: 1448,swelling,B-problem
Sentence: 1448,",",O
Sentence: 1448,severe,B-problem
Sentence: 1448,abdominal,I-problem
Sentence: 1448,pain,I-problem
Sentence: 1448,or,O
Sentence: 1448,distention,B-problem
Sentence: 1448,",",O
Sentence: 1448,persistent,B-problem
Sentence: 1448,nausea,I-problem
Sentence: 1448,or,O
Sentence: 1448,vomiting,B-problem
Sentence: 1448,",",O
Sentence: 1448,inability,B-problem
Sentence: 1448,to,I-problem
Sentence: 1448,eat,I-problem
Sentence: 1448,or,I-problem
Sentence: 1448,drink,I-problem
Sentence: 1448,",",O
Sentence: 1448,or,O
Sentence: 1448,any,O
Sentence: 4075,Not,O
Sentence: 4075,Applicable,O
Sentence: 126,This,O
Sentence: 126,report,O
Sentence: 126,was,O
Sentence: 126,created,O
Sentence: 126,by,O
Sentence: 126,POUSSCROOKESSEILLE,O
Sentence: 126,",",O
Sentence: 126,VONNELIBRY,O
Sentence: 126,10/23/2005,O
Sentence: 126,10:51,O
Sentence: 126,AM,O
Sentence: 8334,-,O
Sentence: 8334,worsening,B-problem
Sentence: 8334,pain,I-problem
Sentence: 8334,or,O
Sentence: 8334,weakness,B-problem
Sentence: 8334,in,I-problem
Sentence: 8334,your,I-problem
Sentence: 8334,legs,I-problem
Sentence: 8334,",",O
Sentence: 8334,loss,B-problem
Sentence: 8334,of,I-problem
Sentence: 8334,bowel,I-problem
Sentence: 8334,or,I-problem
Sentence: 8334,bladder,I-problem
Sentence: 8334,function,I-problem
Sentence: 8334,or,O
Sentence: 8334,any,B-problem
Sentence: 8334,other,I-problem
Sentence: 8334,concerning,I-problem
Sentence: 8334,symptoms,I-problem
Sentence: 8334,.,O
Sentence: 11180,4.,O
Sentence: 11180,Hematology,O
Sentence: 11180,:,O
Sentence: 6759,FOLLOW,O
Sentence: 6759,UP,O
Sentence: 6759,APPOINTMENT,O
Sentence: 6759,(,O
Sentence: 6759,S,O
Sentence: 6759,),O
Sentence: 6759,:,O
Sentence: 10349,Discharge,O
Sentence: 10349,Instructions,O
Sentence: 10349,:,O
Sentence: 7359,ED,O
Sentence: 7359,Discharge,O
Sentence: 7359,Summary,O
Sentence: 10397,Date,O
Sentence: 10397,of,O
Sentence: 10397,Birth,O
Sentence: 10397,:,O
Sentence: 6128,The,O
Sentence: 6128,dominant,O
Sentence: 6128,RCA,O
Sentence: 6128,was,O
Sentence: 6128,a,O
Sentence: 6128,large,O
Sentence: 6128,vessel,O
Sentence: 6128,with,O
Sentence: 6128,no,O
Sentence: 6128,significant,B-problem
Sentence: 6128,disease,I-problem
Sentence: 6128,.,O
Sentence: 13438,The,B-test
Sentence: 13438,MRA,I-test
Sentence: 13438,showed,O
Sentence: 13438,mild,B-problem
Sentence: 13438,narrowing,I-problem
Sentence: 13438,of,I-problem
Sentence: 13438,the,I-problem
Sentence: 13438,left,I-problem
Sentence: 13438,ICA,I-problem
Sentence: 13438,just,O
Sentence: 13438,distal,O
Sentence: 13438,to,O
Sentence: 13438,the,O
Sentence: 13438,bifurcation,O
Sentence: 13438,.,O
Sentence: 3773,Dilaudid,B-treatment
Sentence: 3773,4mg,O
Sentence: 3773,PO,O
Sentence: 3773,Q3-4H,O
Sentence: 3773,prn,O
Sentence: 15565,Hope,O
Sentence: 15565,Raymond,O
Sentence: 15565,",",O
Sentence: 15565,M.D.,O
Sentence: 15565,",",O
Sentence: 15565,Ph.D.,O
Sentence: 8628,Allergies,O
Sentence: 8628,:,O
Sentence: 3042,Coronary,O
Sentence: 3042,-,O
Sentence: 3042,irregular,B-problem
Sentence: 3042,PVCs,I-problem
Sentence: 3042,",",O
Sentence: 3042,S1,O
Sentence: 3042,",",O
Sentence: 3042,S2,O
Sentence: 3042,normal,O
Sentence: 3042,",",O
Sentence: 3042,positive,B-problem
Sentence: 3042,systolic,I-problem
Sentence: 3042,murmur,I-problem
Sentence: 3042,at,I-problem
Sentence: 3042,the,I-problem
Sentence: 3042,left,I-problem
Sentence: 3042,upper,I-problem
Sentence: 3042,sternal,I-problem
Sentence: 3042,border,I-problem
Sentence: 3042,radiating,O
Sentence: 3042,throughout,O
Sentence: 3042,.,O
Sentence: 10957,Discussion,O
Sentence: 10957,with,O
Sentence: 10957,the,O
Sentence: 10957,family,O
Sentence: 10957,regarding,O
Sentence: 10957,the,O
Sentence: 10957,possibility,O
Sentence: 10957,of,O
Sentence: 10957,sending,O
Sentence: 10957,him,O
Sentence: 10957,to,O
Sentence: 10957,a,O
Sentence: 10957,nursing,O
Sentence: 10957,home,O
Sentence: 10957,was,O
Sentence: 10957,entertained,O
Sentence: 10957,however,O
Sentence: 10957,the,O
Sentence: 10957,family,O
Sentence: 10957,strongly,O
Sentence: 10957,refused,O
Sentence: 10957,to,O
Sentence: 10957,allow,O
Sentence: 10957,him,O
Sentence: 10957,to,O
Sentence: 10957,go,O
Sentence: 10957,a,O
Sentence: 10957,nursing,O
Sentence: 10957,home,O
Sentence: 10957,.,O
Sentence: 12817,At,O
Sentence: 12817,this,O
Sentence: 12817,point,O
Sentence: 12817,she,O
Sentence: 12817,had,O
Sentence: 12817,an,B-problem
Sentence: 12817,elevated,I-problem
Sentence: 12817,CA,I-problem
Sentence: 12817,125,O
Sentence: 12817,at,O
Sentence: 12817,440,O
Sentence: 12817,and,O
Sentence: 12817,came,O
Sentence: 12817,to,O
Sentence: 12817,Dr.,O
Sentence: 12817,Chabechird,O
Sentence: 12817,for,O
Sentence: 12817,further,O
Sentence: 12817,consultation,O
Sentence: 12817,.,O
Sentence: 4737,The,O
Sentence: 4737,patient,O
Sentence: 4737,was,O
Sentence: 4737,started,O
Sentence: 4737,on,O
Sentence: 4737,Fragmin,B-treatment
Sentence: 4737,for,O
Sentence: 4737,DVT,B-treatment
Sentence: 4737,prophylaxis,I-treatment
Sentence: 4737,and,O
Sentence: 4737,the,O
Sentence: 4737,patient,O
Sentence: 4737,was,O
Sentence: 4737,also,O
Sentence: 4737,started,O
Sentence: 4737,on,O
Sentence: 4737,Dilantin,B-test
Sentence: 4737,levels,I-test
Sentence: 4737,.,O
Sentence: 5715,PLT,B-test
Sentence: 5715,COUNT,I-test
Sentence: 5715,-,O
Sentence: 5715,128,O
Sentence: 5715,*,O
Sentence: 7941,Problem,O
Sentence: 7941,List,O
Sentence: 7941,:,O
Sentence: 7861,Admission,O
Sentence: 7861,Date,O
Sentence: 7861,:,O
Sentence: 5498,He,O
Sentence: 5498,had,O
Sentence: 5498,a,O
Sentence: 5498,past,O
Sentence: 5498,history,O
Sentence: 5498,of,O
Sentence: 5498,ischemic,B-problem
Sentence: 5498,cardiomyopathy,I-problem
Sentence: 5498,with,O
Sentence: 5498,an,B-test
Sentence: 5498,ejection,I-test
Sentence: 5498,fraction,I-test
Sentence: 5498,of,O
Sentence: 5498,10,O
Sentence: 5498,",",O
Sentence: 5498,mild,B-problem
Sentence: 5498,aortic,I-problem
Sentence: 5498,stenosis,I-problem
Sentence: 5498,and,O
Sentence: 5498,a,B-problem
Sentence: 5498,right,I-problem
Sentence: 5498,middle,I-problem
Sentence: 5498,cerebral,I-problem
Sentence: 5498,artery,I-problem
Sentence: 5498,territory,I-problem
Sentence: 5498,stroke,I-problem
Sentence: 5498,in,O
Sentence: 5498,07/94,O
Sentence: 5498,.,O
Sentence: 5414,Food,O
Sentence: 5414,/,O
Sentence: 5414,Drug,O
Sentence: 5414,Interaction,O
Sentence: 5414,Instruction,O
Sentence: 10132,There,O
Sentence: 10132,was,O
Sentence: 10132,no,O
Sentence: 10132,rebound,B-problem
Sentence: 10132,;,O
Sentence: 10132,no,O
Sentence: 10132,Munos,B-problem
Sentence: 10132,sign,I-problem
Sentence: 10132,.,O
Sentence: 3592,Heart,O
Sentence: 3592,Failure,O
Sentence: 3592,Service,O
Sentence: 3592,was,O
Sentence: 3592,involved,O
Sentence: 3592,.,O
Sentence: 7453,Retazepine,B-treatment
Sentence: 7453,50,O
Sentence: 7453,mg,O
Sentence: 7453,q,O
Sentence: 7453,h.s.,O
Sentence: 8054,Donald,O
Sentence: 8054,E.,O
Sentence: 8054,Jacquet,O
Sentence: 8054,",",O
Sentence: 8054,M.D.,O
Sentence: 3187,4620,O
Sentence: 6131,The,B-test
Sentence: 6131,cardiac,I-test
Sentence: 6131,index,I-test
Sentence: 6131,was,O
Sentence: 6131,preserved,O
Sentence: 6131,at,O
Sentence: 6131,3.0,O
Sentence: 6131,L,O
Sentence: 6131,/,O
Sentence: 6131,min,O
Sentence: 6131,/,O
Sentence: 6131,m2,O
Sentence: 6131,.,O
Sentence: 7563,2014-04-14,O
Sentence: 7563,at,O
Sentence: 7563,9,O
Sentence: 7563,a.m.,O
Sentence: 7563,",",O
Sentence: 7563,2014-04-24,O
Sentence: 7563,at,O
Sentence: 7563,10:20,O
Sentence: 7563,a.m.,O
Sentence: 7563,and,O
Sentence: 7563,2014-05-01,O
Sentence: 7563,at,O
Sentence: 7563,10:20,O
Sentence: 7563,a.m.,O
Sentence: 3671,He,O
Sentence: 3671,recieved,O
Sentence: 3671,2L,B-treatment
Sentence: 3671,NS,I-treatment
Sentence: 3671,and,O
Sentence: 3671,was,O
Sentence: 3671,started,O
Sentence: 3671,on,O
Sentence: 3671,labetolol,B-treatment
Sentence: 3671,gtt,I-treatment
Sentence: 3671,and,O
Sentence: 3671,BP,B-test
Sentence: 3671,decreased,O
Sentence: 3671,to,O
Sentence: 3671,161/79,O
Sentence: 3671,.,O
Sentence: 4145,He,O
Sentence: 4145,is,O
Sentence: 4145,also,O
Sentence: 4145,concerned,O
Sentence: 4145,about,O
Sentence: 4145,the,O
Sentence: 4145,threat,O
Sentence: 4145,of,O
Sentence: 4145,war,O
Sentence: 4145,and,O
Sentence: 4145,is,O
Sentence: 4145,ready,O
Sentence: 4145,to,O
Sentence: 4145,',O
Sentence: 4145,move,O
Sentence: 4145,to,O
Sentence: 4145,Madagascar,O
Sentence: 4145,'.,O
Sentence: 15627,The,B-test
Sentence: 15627,extremity,I-test
Sentence: 15627,exam,I-test
Sentence: 15627,was,O
Sentence: 15627,notable,O
Sentence: 15627,for,O
Sentence: 15627,2+,B-problem
Sentence: 15627,pitting,I-problem
Sentence: 15627,edema,I-problem
Sentence: 15627,in,I-problem
Sentence: 15627,the,I-problem
Sentence: 15627,right,I-problem
Sentence: 15627,lower,I-problem
Sentence: 15627,extremity,I-problem
Sentence: 15627,extending,O
Sentence: 15627,to,O
Sentence: 15627,the,O
Sentence: 15627,knee,O
Sentence: 15627,.,O
Sentence: 6730,Admission,O
Sentence: 6730,Date,O
Sentence: 6730,:,O
Sentence: 3387,Date,O
Sentence: 3387,of,O
Sentence: 3387,Birth,O
Sentence: 3387,:,O
Sentence: 7536,On,O
Sentence: 7536,2014-04-09,O
Sentence: 7536,",",O
Sentence: 7536,patient,O
Sentence: 7536,continued,O
Sentence: 7536,to,O
Sentence: 7536,do,O
Sentence: 7536,very,O
Sentence: 7536,well,O
Sentence: 7536,",",O
Sentence: 7536,ambulating,O
Sentence: 7536,",",O
Sentence: 7536,tolerating,O
Sentence: 7536,a,O
Sentence: 7536,diet,O
Sentence: 7536,",",O
Sentence: 7536,urinating,O
Sentence: 7536,without,O
Sentence: 7536,difficulty,B-problem
Sentence: 7536,.,O
Sentence: 7394,Follow,O
Sentence: 7394,up,O
Sentence: 7394,Service,O
Sentence: 7394,:,O
Sentence: 8557,07013,O
Sentence: 8148,Followup,O
Sentence: 8148,Instructions,O
Sentence: 8148,:,O
Sentence: 13901,4.,O
Sentence: 13901,Aspirin,B-treatment
Sentence: 13901,325,O
Sentence: 13901,mg,O
Sentence: 13901,p.o.,O
Sentence: 13901,q.d.,O
Sentence: 7333,7.,O
Sentence: 7333,Rosuvastatin,B-treatment
Sentence: 7333,20,O
Sentence: 7333,mg,O
Sentence: 7333,Tablet,O
Sentence: 7333,Sig,O
Sentence: 7333,:,O
Sentence: 7333,One,O
Sentence: 7333,(,O
Sentence: 7333,1,O
Sentence: 7333,),O
Sentence: 7333,Tablet,O
Sentence: 7333,PO,O
Sentence: 7333,DAILY,O
Sentence: 7333,(,O
Sentence: 7333,Daily,O
Sentence: 7333,),O
Sentence: 7333,.,O
Sentence: 10120,The,O
Sentence: 10120,patient,O
Sentence: 10120,was,O
Sentence: 10120,alert,O
Sentence: 10120,",",O
Sentence: 10120,awake,O
Sentence: 10120,and,O
Sentence: 10120,oriented,O
Sentence: 10120,",",O
Sentence: 10120,pleasant,O
Sentence: 10120,",",O
Sentence: 10120,and,O
Sentence: 10120,in,O
Sentence: 10120,no,O
Sentence: 10120,acute,B-problem
Sentence: 10120,distress,I-problem
Sentence: 10120,.,O
Sentence: 11143,Apgar,B-test
Sentence: 11143,scores,I-test
Sentence: 11143,were,O
Sentence: 11143,6,O
Sentence: 11143,at,O
Sentence: 11143,one,O
Sentence: 11143,minute,O
Sentence: 11143,and,O
Sentence: 11143,8,O
Sentence: 11143,at,O
Sentence: 11143,five,O
Sentence: 11143,minutes,O
Sentence: 11143,.,O
Sentence: 9409,NSTEMI,B-problem
Sentence: 9328,EKG,B-test
Sentence: 9328,:,O
Sentence: 4176,Vital,B-test
Sentence: 4176,signs,I-test
Sentence: 4176,were,O
Sentence: 4176,stable,O
Sentence: 4176,.,O
Sentence: 2468,The,B-test
Sentence: 2468,head,I-test
Sentence: 2468,and,I-test
Sentence: 2468,neck,I-test
Sentence: 2468,exam,I-test
Sentence: 2468,was,O
Sentence: 2468,within,O
Sentence: 2468,normal,O
Sentence: 2468,limits,O
Sentence: 2468,.,O
Sentence: 8881,His,O
Sentence: 8881,penis,O
Sentence: 8881,had,O
Sentence: 8881,a,O
Sentence: 8881,1/2,B-problem
Sentence: 8881,cm,I-problem
Sentence: 8881,ulcer,I-problem
Sentence: 8881,with,O
Sentence: 8881,yellowish,B-problem
Sentence: 8881,discharge,I-problem
Sentence: 8881,.,O
Sentence: 10677,At,O
Sentence: 10677,an,O
Sentence: 10677,outside,O
Sentence: 10677,hospital,O
Sentence: 10677,",",O
Sentence: 10677,head,B-test
Sentence: 10677,CT,I-test
Sentence: 10677,revealed,O
Sentence: 10677,a,B-problem
Sentence: 10677,1.5,I-problem
Sentence: 10677,cm,I-problem
Sentence: 10677,diameter,I-problem
Sentence: 10677,hyperdense,I-problem
Sentence: 10677,mass,I-problem
Sentence: 10677,in,I-problem
Sentence: 10677,the,I-problem
Sentence: 10677,pons,I-problem
Sentence: 10677,",",O
Sentence: 10677,slightly,O
Sentence: 10677,off,O
Sentence: 10677,center,O
Sentence: 10677,to,O
Sentence: 10677,the,O
Sentence: 10677,right,O
Sentence: 10677,.,O
Sentence: 5707,CK,B-test
Sentence: 5707,(,I-test
Sentence: 5707,CPK,I-test
Sentence: 5707,)-,I-test
Sentence: 5707,31,O
Sentence: 3146,Unsigned,O
Sentence: 12650,MICRO,O
Sentence: 12650,:,O
Sentence: 12650,sputum,B-test
Sentence: 12650,12-27,O
Sentence: 12650,:,O
Sentence: 12650,grm,B-test
Sentence: 12650,stn,I-test
Sentence: 12650,and,O
Sentence: 12650,cx,B-test
Sentence: 12650,negative,O
Sentence: 2638,Testes,O
Sentence: 2638,descended,O
Sentence: 2638,bilaterally,O
Sentence: 2638,.,O
Sentence: 10090,This,O
Sentence: 10090,was,O
Sentence: 10090,sensitive,O
Sentence: 10090,to,O
Sentence: 10090,Clindamycin,B-treatment
Sentence: 10090,",",O
Sentence: 10090,Erythromycin,B-treatment
Sentence: 10090,",",O
Sentence: 10090,penicillin,B-treatment
Sentence: 10090,S,I-treatment
Sentence: 10090,and,O
Sentence: 10090,Vancomycin,B-treatment
Sentence: 10090,.,O
Sentence: 10139,LABORATORY,O
Sentence: 10139,:,O
Sentence: 6432,MIEZETRI,O
Sentence: 6432,NIMIRY,O
Sentence: 6432,POP,O
Sentence: 6432,",",O
Sentence: 6432,M.D.,O
Sentence: 11512,Once,O
Sentence: 11512,consent,O
Sentence: 11512,and,O
Sentence: 11512,preoperative,B-test
Sentence: 11512,evaluation,I-test
Sentence: 11512,was,O
Sentence: 11512,complete,O
Sentence: 11512,",",O
Sentence: 11512,he,O
Sentence: 11512,was,O
Sentence: 11512,taken,O
Sentence: 11512,to,O
Sentence: 11512,the,O
Sentence: 11512,operating,O
Sentence: 11512,room,O
Sentence: 11512,.,O
Sentence: 8552,01/24/91,O
Sentence: 743,htn,B-problem
Sentence: 5294,The,O
Sentence: 5294,patient,O
Sentence: 5294,was,O
Sentence: 5294,discharged,O
Sentence: 5294,to,O
Sentence: 5294,home,O
Sentence: 5294,for,O
Sentence: 5294,hospice,B-treatment
Sentence: 5294,on,O
Sentence: 5294,March,O
Sentence: 5294,8,O
Sentence: 5294,",",O
Sentence: 5294,1999,O
Sentence: 5294,.,O
Sentence: 3787,5.,O
Sentence: 3787,Dilaudid,B-treatment
Sentence: 3787,4,O
Sentence: 3787,mg,O
Sentence: 3787,Tablet,O
Sentence: 3787,Sig,O
Sentence: 3787,:,O
Sentence: 3787,One,O
Sentence: 3787,(,O
Sentence: 3787,1,O
Sentence: 3787,),O
Sentence: 3787,Tablet,O
Sentence: 3787,PO,O
Sentence: 3787,q3-4hr,O
Sentence: 3787,prn,O
Sentence: 3787,.,O
Sentence: 13897,DISCHARGE,O
Sentence: 13897,MEDICATIONS,O
Sentence: 13897,:,O
Sentence: 3966,He,O
Sentence: 3966,did,O
Sentence: 3966,note,O
Sentence: 3966,some,B-problem
Sentence: 3966,weight,I-problem
Sentence: 3966,loss,I-problem
Sentence: 3966,over,O
Sentence: 3966,the,O
Sentence: 3966,past,O
Sentence: 3966,several,O
Sentence: 3966,months,O
Sentence: 3966,",",O
Sentence: 3966,though,O
Sentence: 3966,the,O
Sentence: 3966,amount,O
Sentence: 3966,was,O
Sentence: 3966,unknown,O
Sentence: 3966,.,O
Sentence: 5884,Regular,O
Sentence: 5884,menses,O
Sentence: 5884,",",O
Sentence: 5884,on,O
Sentence: 5884,Ortho-Tri-Cyclen,B-treatment
Sentence: 5884,.,O
Sentence: 15347,67,O
Sentence: 15347,y/o,O
Sentence: 15347,male,O
Sentence: 15347,with,O
Sentence: 15347,worsening,B-problem
Sentence: 15347,shortness,I-problem
Sentence: 15347,of,I-problem
Sentence: 15347,breath.,I-problem
Sentence: 15347,Had,O
Sentence: 15347,abnormal,B-problem
Sentence: 15347,ETT,I-problem
Sentence: 15347,and,O
Sentence: 15347,referred,O
Sentence: 15347,for,O
Sentence: 15347,cath,B-test
Sentence: 15347,.,O
Sentence: 4661,Since,O
Sentence: 4661,that,O
Sentence: 4661,time,O
Sentence: 4661,he,O
Sentence: 4661,had,O
Sentence: 4661,been,O
Sentence: 4661,ambulating,O
Sentence: 4661,with,O
Sentence: 4661,a,B-treatment
Sentence: 4661,walker,I-treatment
Sentence: 4661,and,O
Sentence: 4661,has,O
Sentence: 4661,had,O
Sentence: 4661,increasing,B-problem
Sentence: 4661,difficulty,I-problem
Sentence: 4661,with,I-problem
Sentence: 4661,falls,I-problem
Sentence: 4661,in,O
Sentence: 4661,the,O
Sentence: 4661,last,O
Sentence: 4661,two,O
Sentence: 4661,weeks,O
Sentence: 4661,.,O
Sentence: 10673,She,O
Sentence: 10673,was,O
Sentence: 10673,given,O
Sentence: 10673,an,B-treatment
Sentence: 10673,oral,I-treatment
Sentence: 10673,prednisone,I-treatment
Sentence: 10673,taper,I-treatment
Sentence: 10673,.,O
Sentence: 12608,Question,O
Sentence: 12608,mild,B-problem
Sentence: 12608,erythema,I-problem
Sentence: 12608,and,O
Sentence: 12608,warmth,B-problem
Sentence: 12608,of,I-problem
Sentence: 12608,left,I-problem
Sentence: 12608,LE,I-problem
Sentence: 12608,.,O
Sentence: 4302,Provider,O
Sentence: 4302,:,O
Sentence: 12249,Overdose,O
Sentence: 12249,:,O
Sentence: 6492,2.,O
Sentence: 6492,Levoxyl,B-treatment
Sentence: 6492,50,O
Sentence: 6492,mcg,O
Sentence: 6492,q.d.,O
Sentence: 15005,No,O
Sentence: 15005,observed,B-problem
Sentence: 15005,abnormalities,I-problem
Sentence: 11550,We,O
Sentence: 11550,will,O
Sentence: 11550,put,O
Sentence: 11550,him,O
Sentence: 11550,back,O
Sentence: 11550,on,O
Sentence: 11550,his,B-treatment
Sentence: 11550,Nexium,I-treatment
Sentence: 11550,.,O
Sentence: 13119,Signed,O
Sentence: 13119,electronically,O
Sentence: 13119,by,O
Sentence: 13119,:,O
Sentence: 13119,DR.,O
Sentence: 13119,Eugene,O
Sentence: 13119,Offutt,O
Sentence: 13119,on,O
Sentence: 13119,:,O
Sentence: 13119,MON,O
Sentence: 13119,2019-10-07,O
Sentence: 13119,12:44,O
Sentence: 13119,PM,O
Sentence: 2562,Service,O
Sentence: 2562,:,O
Sentence: 6329,Ctx,B-test
Sentence: 6329,q,O
Sentence: 6329,6,O
Sentence: 6329,&apos;,O
Sentence: 6329,.,O
Sentence: 15922,Ondansetron,B-treatment
Sentence: 15922,PRN,O
Sentence: 11606,Nexium,B-treatment
Sentence: 11606,40,O
Sentence: 11606,mg,O
Sentence: 11606,p.o.,O
Sentence: 11606,q.,O
Sentence: 11606,day,O
Sentence: 11606,.,O
Sentence: 12741,Discharge,O
Sentence: 12741,Medications,O
Sentence: 12741,:,O
Sentence: 10668,She,O
Sentence: 10668,developed,O
Sentence: 10668,an,B-problem
Sentence: 10668,ear,I-problem
Sentence: 10668,ache,I-problem
Sentence: 10668,",",O
Sentence: 10668,for,O
Sentence: 10668,which,O
Sentence: 10668,she,O
Sentence: 10668,saw,O
Sentence: 10668,her,O
Sentence: 10668,primary,O
Sentence: 10668,care,O
Sentence: 10668,physician,O
Sentence: 10668,",",O
Sentence: 10668,Evelyn,O
