Sentence #,Word,Tag
Sentence: 2042,do,O
Sentence: 2042,Estado,O
Sentence: 2042,de,O
Sentence: 2042,Mato,O
Sentence: 2042,Grosso,O
Sentence: 2042,que,O
Sentence: 2042,restringe,O
Sentence: 2042,o,O
Sentence: 2042,alcance,O
Sentence: 2042,do,O
Sentence: 2042,§,B-LEGISLACAO
Sentence: 2042,3º,I-LEGISLACAO
Sentence: 2042,do,O
Sentence: 2042,artigo,B-LEGISLACAO
Sentence: 2042,128,I-LEGISLACAO
Sentence: 2042,da,O
Sentence: 2042,Constituição,B-LEGISLACAO
Sentence: 2042,Federal,I-LEGISLACAO
Sentence: 2042,",",O
Sentence: 2042,ao,O
Sentence: 2042,exigir,O
Sentence: 2042,a,O
Sentence: 2042,aprovação,O
Sentence: 2042,da,O
Sentence: 2042,escolha,O
Sentence: 2042,do,O
Sentence: 2042,Procurador-Geral,O
Sentence: 2042,de,O
Sentence: 2042,Justiça,O
Sentence: 2042,pela,O
Sentence: 2042,Assembleia,O
Sentence: 2042,Legislativa,O
Sentence: 2042,.,O
Sentence: 2042,Ação,O
Sentence: 2042,julgada,O
Sentence: 2042,procedente,O
Sentence: 2042,e,O
Sentence: 2042,declarada,O
Sentence: 2042,a,O
Sentence: 2042,inconstitucionalidade,O
Sentence: 2042,da,O
Sentence: 2042,alínea,B-LEGISLACAO
Sentence: 2042,c,I-LEGISLACAO
Sentence: 2042,do,O
Sentence: 2042,inciso,B-LEGISLACAO
Sentence: 2042,XIX,I-LEGISLACAO
Sentence: 2042,do,O
Sentence: 2042,artigo,B-LEGISLACAO
Sentence: 2042,26,I-LEGISLACAO
Sentence: 2042,da,O
Sentence: 2042,Constituição,B-LEGISLACAO
Sentence: 2042,do,O
Sentence: 2042,Estado,O
Sentence: 2042,de,O
Sentence: 2042,Mato,O
Sentence: 2042,Grosso,O
Sentence: 2042,.,O
Sentence: 2042,”,O
Sentence: 2042,(,O
Sentence: 2042,ADI,O
Sentence: 2042,452,O
Sentence: 2042,",",O
Sentence: 2042,Rel,O
Sentence: 2042,.,O
Sentence: 2042,Min,O
Sentence: 2042,.,O
Sentence: 2042,Maurício,O
Sentence: 2042,Corrêa,O
Sentence: 2042,",",O
Sentence: 2042,DJ,O
Sentence: 2042,31.10.2002,O
Sentence: 2042,.,O
Sentence: 2042,),O
Sentence: 1794,“,O
Sentence: 1794,DIREITO,O
Sentence: 1794,CIVIL,O
Sentence: 1794,.,O
Sentence: 1794,AGRAVO,O
Sentence: 1794,INTERNO,O
Sentence: 1794,EM,O
Sentence: 1794,RECURSO,O
Sentence: 1794,EXTRAORDINÁRIO,O
Sentence: 1794,.,O
Sentence: 1794,PREVIDÊNCIA,O
Sentence: 1794,COMPLEMENTAR,O
Sentence: 1794,.,O
Sentence: 1794,COMPETÊNCIA,O
Sentence: 1794,.,O
Sentence: 1794,JUSTIÇA,O
Sentence: 1794,COMUM,O
Sentence: 1794,.,O
Sentence: 1794,1,O
Sentence: 1794,.,O
Sentence: 1794,O,O
Sentence: 1794,Plenário,O
Sentence: 1794,do,O
Sentence: 1794,Supremo,O
Sentence: 1794,Tribunal,O
Sentence: 1794,Federal,O
Sentence: 1794,",",O
Sentence: 1794,no,O
Sentence: 1794,julgamento,O
Sentence: 1794,do,O
Sentence: 1794,RE,O
Sentence: 1794,586.453,O
Sentence: 1794,",",O
Sentence: 1794,Relª.,O
Sentence: 1794,Minª.,O
Sentence: 1794,Ellen,O
Sentence: 1794,Gracie,O
Sentence: 1794,",",O
Sentence: 1794,definiu,O
Sentence: 1794,que,O
Sentence: 1794,o,O
Sentence: 1794,§,B-LEGISLACAO
Sentence: 1794,2º,I-LEGISLACAO
Sentence: 1794,do,O
Sentence: 1794,art.,B-LEGISLACAO
Sentence: 1794,202,I-LEGISLACAO
Sentence: 1794,da,O
Sentence: 1794,Constituição,B-LEGISLACAO
Sentence: 1794,Federal,I-LEGISLACAO
Sentence: 1794,autonomizou,O
Sentence: 1794,",",O
Sentence: 1794,expressamente,O
Sentence: 1794,",",O
Sentence: 1794,a,O
Sentence: 1794,previdência,O
Sentence: 1794,complementar,O
Sentence: 1794,relativamente,O
Sentence: 1794,ao,O
Sentence: 1794,contrato,O
Sentence: 1794,de,O
Sentence: 1794,trabalho,O
Sentence: 1794,.,O
Sentence: 1794,2,O
Sentence: 1794,.,O
Sentence: 1794,Agravo,O
Sentence: 1794,interno,O
Sentence: 1794,a,O
Sentence: 1794,que,O
Sentence: 1794,se,O
Sentence: 1794,nega,O
Sentence: 1794,provimento,O
Sentence: 1794,”,O
Sentence: 1794,.,O
Sentence: 1794,(,O
Sentence: 1794,RE,O
Sentence: 1794,1.029.,O
Sentence: 1794,599-AgR,O
Sentence: 1794,/,O
Sentence: 1794,DF,O
Sentence: 1794,",",O
Sentence: 1794,Rel,O
Sentence: 1794,.,O
Sentence: 1794,Min,O
Sentence: 1794,.,O
Sentence: 1794,Roberto,O
Sentence: 1794,Barroso,O
Sentence: 1794,",",O
Sentence: 1794,Primeira,O
Sentence: 1794,Turma,O
Sentence: 1794,",",O
Sentence: 1794,DJe,O
Sentence: 1794,29/5/2020,O
Sentence: 1794,),O
Sentence: 1794,.,O
Sentence: 2261,Por,O
Sentence: 2261,primeiro,O
Sentence: 2261,",",O
Sentence: 2261,é,O
Sentence: 2261,de,O
Sentence: 2261,bom,O
Sentence: 2261,alvitre,O
Sentence: 2261,ressaltar,O
Sentence: 2261,que,O
Sentence: 2261,",",O
Sentence: 2261,ao,O
Sentence: 2261,contrário,O
Sentence: 2261,do,O
Sentence: 2261,que,O
Sentence: 2261,pretende,O
Sentence: 2261,fazer,O
Sentence: 2261,crer,O
Sentence: 2261,os,O
Sentence: 2261,recorrentes,O
Sentence: 2261,–,O
Sentence: 2261,",",O
Sentence: 2261,tendo,O
Sentence: 2261,o,O
Sentence: 2261,Tribunal,O
Sentence: 2261,de,O
Sentence: 2261,origem,O
Sentence: 2261,",",O
Sentence: 2261,soberano,O
Sentence: 2261,na,O
Sentence: 2261,análise,O
Sentence: 2261,fática,O
Sentence: 2261,da,O
Sentence: 2261,causa,O
Sentence: 2261,",",O
Sentence: 2261,decidido,O
Sentence: 2261,que,O
Sentence: 2261,",",O
Sentence: 2261,',O
Sentence: 2261,em,O
Sentence: 2261,decorrência,O
Sentence: 2261,da,O
Sentence: 2261,Lei,B-LEGISLACAO
Sentence: 2261,6.184/74,I-LEGISLACAO
Sentence: 2261,",",O
Sentence: 2261,somente,O
Sentence: 2261,os,O
Sentence: 2261,ocupantes,O
Sentence: 2261,de,O
Sentence: 2261,cargos,O
Sentence: 2261,de,O
Sentence: 2261,provimento,O
Sentence: 2261,efetivo,O
Sentence: 2261,e,O
Sentence: 2261,os,O
Sentence: 2261,agregados,O
Sentence: 2261,de,O
Sentence: 2261,órgãos,O
Sentence: 2261,da,O
Sentence: 2261,Administração,O
Sentence: 2261,Direta,O
Sentence: 2261,e,O
Sentence: 2261,de,O
Sentence: 2261,Autarquias,O
Sentence: 2261,transformadas,O
Sentence: 2261,é,O
Sentence: 2261,que,O
Sentence: 2261,poderiam,O
Sentence: 2261,ser,O
Sentence: 2261,integrados,O
Sentence: 2261,na,O
Sentence: 2261,empresa,O
Sentence: 2261,pública,O
Sentence: 2261,resultante,O
Sentence: 2261,da,O
Sentence: 2261,transformação,O
Sentence: 2261,",",O
Sentence: 2261,no,O
Sentence: 2261,caso,O
Sentence: 2261,",",O
Sentence: 2261,a,O
Sentence: 2261,ECT,O
Sentence: 2261,.,O
Sentence: 2261,Vale,O
Sentence: 2261,dizer,O
Sentence: 2261,",",O
Sentence: 2261,somente,O
Sentence: 2261,aqueles,O
Sentence: 2261,que,O
Sentence: 2261,já,O
Sentence: 2261,pertenciam,O
Sentence: 2261,aos,O
Sentence: 2261,quadros,O
Sentence: 2261,do,O
Sentence: 2261,extinto,O
Sentence: 2261,DCT,O
Sentence: 2261,é,O
Sentence: 2261,que,O
Sentence: 2261,poderiam,O
Sentence: 2261,vir,O
Sentence: 2261,a,O
Sentence: 2261,ser,O
Sentence: 2261,integrados,O
Sentence: 2261,na,O
Sentence: 2261,ECT,O
Sentence: 2261,",",O
Sentence: 2261,por,O
Sentence: 2261,meio,O
Sentence: 2261,de,O
Sentence: 2261,opção,O
Sentence: 2261,.,O
Sentence: 2261,A,O
Sentence: 2261,legislação,O
Sentence: 2261,de,O
Sentence: 2261,regência,O
Sentence: 2261,é,O
Sentence: 2261,clara,O
Sentence: 2261,quanto,O
Sentence: 2261,aos,O
Sentence: 2261,destinatários,O
Sentence: 2261,da,O
Sentence: 2261,complementação,O
Sentence: 2261,da,O
Sentence: 2261,aposentadoria,O
Sentence: 2261,",",O
Sentence: 2261,não,O
Sentence: 2261,podendo,O
Sentence: 2261,ser,O
Sentence: 2261,estendida,O
Sentence: 2261,àqueles,O
Sentence: 2261,que,O
Sentence: 2261,não,O
Sentence: 2261,implementam,O
Sentence: 2261,os,O
Sentence: 2261,requisitos,O
Sentence: 2261,nela,O
Sentence: 2261,expressamente,O
Sentence: 2261,delineados,O
Sentence: 2261,.,O
Sentence: 2261,Da,O
Sentence: 2261,análise,O
Sentence: 2261,dos,O
Sentence: 2261,documentos,O
Sentence: 2261,juntados,O
Sentence: 2261,à,O
Sentence: 2261,inicial,O
Sentence: 2261,",",O
Sentence: 2261,verifico,O
Sentence: 2261,que,O
Sentence: 2261,os,O
Sentence: 2261,autores,O
Sentence: 2261,não,O
Sentence: 2261,são,O
Sentence: 2261,oriundos,O
Sentence: 2261,do,O
Sentence: 2261,extinto,O
Sentence: 2261,Departamento,O
Sentence: 2261,de,O
Sentence: 2261,Correios,O
Sentence: 2261,e,O
Sentence: 2261,Telégrafos,O
Sentence: 2261,DCT,O
Sentence: 2261,conforme,O
Sentence: 2261,alegam,O
Sentence: 2261,",",O
Sentence: 2261,e,O
Sentence: 2261,",",O
Sentence: 2261,conseqüentemente,O
Sentence: 2261,",",O
Sentence: 2261,embora,O
Sentence: 2261,sendo,O
Sentence: 2261,ex-empregados,O
Sentence: 2261,da,O
Sentence: 2261,Empresa,O
Sentence: 2261,Brasileira,O
Sentence: 2261,de,O
Sentence: 2261,Correios,O
Sentence: 2261,e,O
Sentence: 2261,Telégrafos,O
Sentence: 2261,ECT,O
Sentence: 2261,",",O
Sentence: 2261,não,O
Sentence: 2261,integraram,O
Sentence: 2261,seus,O
Sentence: 2261,quadros,O
Sentence: 2261,na,O
Sentence: 2261,forma,O
Sentence: 2261,da,O
Sentence: 2261,Lei,B-LEGISLACAO
Sentence: 2261,6.184/74,I-LEGISLACAO
Sentence: 2261,.,O
Sentence: 2261,Assim,O
Sentence: 2261,",",O
Sentence: 2261,não,O
Sentence: 2261,fazem,O
Sentence: 2261,jus,O
Sentence: 2261,à,O
Sentence: 2261,complementação,O
Sentence: 2261,da,O
Sentence: 2261,aposentadoria'(fl,O
Sentence: 2261,.,O
Sentence: 2261,262e,O
Sentence: 2261,),O
Sentence: 2261,",",O
Sentence: 2261,bem,O
Sentence: 2261,como,O
Sentence: 2261,que,O
Sentence: 2261,',O
Sentence: 2261,os,O
Sentence: 2261,embargantes,O
Sentence: 2261,não,O
Sentence: 2261,eram,O
Sentence: 2261,servidores,O
Sentence: 2261,do,O
Sentence: 2261,Departamento,O
Sentence: 2261,de,O
Sentence: 2261,Correios,O
Sentence: 2261,e,O
Sentence: 2261,Telégrafos,O
Sentence: 2261,DCT,O
Sentence: 2261,",",O
Sentence: 2261,na,O
Sentence: 2261,forma,O
Sentence: 2261,como,O
Sentence: 2261,alegaram,O
Sentence: 2261,',O
Sentence: 2261,(,O
Sentence: 2261,fl,O
Sentence: 2261,.,O
Sentence: 2261,301e,O
Sentence: 2261,),O
Sentence: 2261,",",O
Sentence: 2261,rever,O
Sentence: 2261,tal,O
Sentence: 2261,conclusão,O
Sentence: 2261,",",O
Sentence: 2261,é,O
Sentence: 2261,",",O
Sentence: 2261,sim,O
Sentence: 2261,",",O
Sentence: 2261,pretensão,O
Sentence: 2261,inviável,O
Sentence: 2261,",",O
Sentence: 2261,nesta,O
Sentence: 2261,seara,O
Sentence: 2261,recursal,O
Sentence: 2261,",",O
Sentence: 2261,ante,O
Sentence: 2261,o,O
Sentence: 2261,óbice,O
Sentence: 2261,da,O
Sentence: 2261,Súmula,O
Sentence: 2261,7,O
Sentence: 2261,/,O
Sentence: 2261,STJ,O
Sentence: 2261,.,O
Sentence: 217,Realmente,O
Sentence: 217,",",O
Sentence: 217,enquanto,O
Sentence: 217,o,O
Sentence: 217,acórdão,O
Sentence: 217,recorrido,O
Sentence: 217,adota,O
Sentence: 217,como,O
Sentence: 217,fundamento,O
Sentence: 217,o,O
Sentence: 217,art.,B-LEGISLACAO
Sentence: 217,206,I-LEGISLACAO
Sentence: 217,",",O
Sentence: 217,§,B-LEGISLACAO
Sentence: 217,3º,I-LEGISLACAO
Sentence: 217,",",O
Sentence: 217,V,B-LEGISLACAO
Sentence: 217,",",O
Sentence: 217,do,O
Sentence: 217,vigente,O
Sentence: 217,Código,B-LEGISLACAO
Sentence: 217,Civil,I-LEGISLACAO
Sentence: 217,",",O
Sentence: 217,os,O
Sentence: 217,paradigmas,O
Sentence: 217,indicados,O
Sentence: 217,apontam,O
Sentence: 217,para,O
Sentence: 217,a,O
Sentence: 217,aplicação,O
Sentence: 217,do,O
Sentence: 217,art.,B-LEGISLACAO
Sentence: 217,205,I-LEGISLACAO
Sentence: 217,",",O
Sentence: 217,também,O
Sentence: 217,do,O
Sentence: 217,Código,B-LEGISLACAO
Sentence: 217,Civil,I-LEGISLACAO
Sentence: 217,de,I-LEGISLACAO
Sentence: 217,2002,I-LEGISLACAO
Sentence: 217,.,O
Sentence: 2282,“,O
Sentence: 2282,AGRAVO,O
Sentence: 2282,REGIMENTAL,O
Sentence: 2282,EM,O
Sentence: 2282,HABEAS,O
Sentence: 2282,CORPUS,O
Sentence: 2282,.,O
Sentence: 2282,ROUBO,O
Sentence: 2282,MAJORADO,O
Sentence: 2282,PELO,O
Sentence: 2282,CONCURSO,O
Sentence: 2282,DE,O
Sentence: 2282,AGENTES,O
Sentence: 2282,",",O
Sentence: 2282,EMPREGO,O
Sentence: 2282,DE,O
Sentence: 2282,ARMA,O
Sentence: 2282,E,O
Sentence: 2282,RESTRIÇÃO,O
Sentence: 2282,DA,O
Sentence: 2282,LIBERDADE,O
Sentence: 2282,DA,O
Sentence: 2282,VÍTIMA,O
Sentence: 2282,(,O
Sentence: 2282,ART,B-LEGISLACAO
Sentence: 2282,.,I-LEGISLACAO
Sentence: 2282,157,I-LEGISLACAO
Sentence: 2282,",",O
Sentence: 2282,§,B-LEGISLACAO
Sentence: 2282,2º,I-LEGISLACAO
Sentence: 2282,",",O
Sentence: 2282,INCISOS,B-LEGISLACAO
Sentence: 2282,I,I-LEGISLACAO
Sentence: 2282,",",O
Sentence: 2282,II,B-LEGISLACAO
Sentence: 2282,",",O
Sentence: 2282,E,O
Sentence: 2282,V,B-LEGISLACAO
Sentence: 2282,",",O
Sentence: 2282,DO,O
Sentence: 2282,CÓDIGO,B-LEGISLACAO
Sentence: 2282,PENAL,I-LEGISLACAO
Sentence: 2282,),O
Sentence: 2282,.,O
Sentence: 2282,PRISÃO,O
Sentence: 2282,PREVENTIVA,O
Sentence: 2282,.,O
Sentence: 2282,ALEGAÇÃO,O
Sentence: 2282,DE,O
Sentence: 2282,EXCESSO,O
Sentence: 2282,DE,O
Sentence: 2282,PRAZO,O
Sentence: 2282,.,O
Sentence: 2282,INOCORRÊNCIA,O
Sentence: 2282,.,O
Sentence: 2282,PRECEDENTES,O
Sentence: 2282,.,O
Sentence: 2282,1,O
Sentence: 2282,.,O
Sentence: 2282,A,O
Sentence: 2282,jurisprudência,O
Sentence: 2282,do,O
Sentence: 2282,SUPREMO,O
Sentence: 2282,TRIBUNAL,O
Sentence: 2282,FEDERAL,O
Sentence: 2282,é,O
Sentence: 2282,no,O
Sentence: 2282,sentido,O
Sentence: 2282,de,O
Sentence: 2282,que,O
Sentence: 2282,a,O
Sentence: 2282,razoável,O
Sentence: 2282,duração,O
Sentence: 2282,do,O
Sentence: 2282,processo,O
Sentence: 2282,deve,O
Sentence: 2282,ser,O
Sentence: 2282,aferida,O
Sentence: 2282,à,O
Sentence: 2282,luz,O
Sentence: 2282,da,O
Sentence: 2282,complexidade,O
Sentence: 2282,da,O
Sentence: 2282,causa,O
Sentence: 2282,",",O
Sentence: 2282,da,O
Sentence: 2282,atuação,O
Sentence: 2282,das,O
Sentence: 2282,partes,O
Sentence: 2282,e,O
Sentence: 2282,do,O
Sentence: 2282,Estado-Juiz,O
Sentence: 2282,.,O
Sentence: 2282,Ação,O
Sentence: 2282,penal,O
Sentence: 2282,que,O
Sentence: 2282,tem,O
Sentence: 2282,tramitado,O
Sentence: 2282,de,O
Sentence: 2282,maneira,O
Sentence: 2282,regular,O
Sentence: 2282,",",O
Sentence: 2282,se,O
Sentence: 2282,consideradas,O
Sentence: 2282,as,O
Sentence: 2282,peculiaridades,O
Sentence: 2282,da,O
Sentence: 364,2,O
Sentence: 364,.,O
Sentence: 364,A,O
Sentence: 364,Corte,O
Sentence: 364,Especial,O
Sentence: 364,do,O
Sentence: 364,STJ,O
Sentence: 364,firmou,O
Sentence: 364,entendimento,O
Sentence: 364,de,O
Sentence: 364,que,O
Sentence: 364,',O
Sentence: 364,prescreve,O
Sentence: 364,em,O
Sentence: 364,dez,O
Sentence: 364,anos,O
Sentence: 364,(,O
Sentence: 364,art.,B-LEGISLACAO
Sentence: 364,205,I-LEGISLACAO
Sentence: 364,do,O
Sentence: 364,Código,B-LEGISLACAO
Sentence: 364,Civil,I-LEGISLACAO
Sentence: 364,),O
Sentence: 364,a,O
Sentence: 364,pretensão,O
Sentence: 364,de,O
Sentence: 364,repetição,O
Sentence: 364,de,O
Sentence: 364,indébito,O
Sentence: 364,relativa,O
Sentence: 364,a,O
Sentence: 364,valores,O
Sentence: 364,indevidamente,O
Sentence: 364,cobrados,O
Sentence: 364,por,O
Sentence: 364,serviço,O
Sentence: 364,de,O
Sentence: 364,telefonia,O
Sentence: 364,',O
Sentence: 364,(,O
Sentence: 364,EREsp,O
Sentence: 364,n.,O
Sentence: 364,1.515.546,O
Sentence: 364,/,O
Sentence: 364,RS,O
Sentence: 364,",",O
Sentence: 364,Relatora,O
Sentence: 364,Ministra,O
Sentence: 364,LAURITA,O
Sentence: 364,VAZ,O
Sentence: 364,",",O
Sentence: 364,CORTE,O
Sentence: 364,ESPECIAL,O
Sentence: 364,",",O
Sentence: 364,julgado,O
Sentence: 364,em,O
Sentence: 364,18/5/2016,O
Sentence: 364,",",O
Sentence: 364,DJe,O
Sentence: 364,15/6/2016,O
Sentence: 364,),O
Sentence: 364,.,O
Sentence: 1472,PROCESSUAL,O
Sentence: 1472,CIVIL,O
Sentence: 1472,.,O
Sentence: 1472,AGRAVO,O
Sentence: 1472,INTERNO,O
Sentence: 1472,NOS,O
Sentence: 1472,EMBARGOS,O
Sentence: 1472,DE,O
Sentence: 1472,DIVERGÊNCIA,O
Sentence: 1472,.,O
Sentence: 1472,ENUNCIADO,O
Sentence: 1472,ADMINISTRATIVO,O
Sentence: 1472,Nº,O
Sentence: 1472,3,O
Sentence: 1472,/,O
Sentence: 1472,STJ,O
Sentence: 1472,.,O
Sentence: 1472,OFENSA,O
Sentence: 1472,AO,O
Sentence: 1472,ART,B-LEGISLACAO
Sentence: 1472,.,I-LEGISLACAO
Sentence: 1472,535,I-LEGISLACAO
Sentence: 1472,",",O
Sentence: 1472,DO,O
Sentence: 1472,CPC/73,B-LEGISLACAO
Sentence: 1472,(,O
Sentence: 1472,ART,B-LEGISLACAO
Sentence: 1472,.,I-LEGISLACAO
Sentence: 1472,1022,I-LEGISLACAO
Sentence: 1472,DO,O
Sentence: 1472,CPC/15,B-LEGISLACAO
Sentence: 1472,),O
Sentence: 1472,.,O
Sentence: 1472,INVIABILIDADE,O
Sentence: 1472,DE,O
Sentence: 1472,ANÁLISE,O
Sentence: 1472,ANÁLISE,O
Sentence: 1472,VIA,O
Sentence: 1472,RECURSAL,O
Sentence: 1472,ELEITA,O
Sentence: 1472,.,O
Sentence: 1097,“,O
Sentence: 1097,Agravo,O
Sentence: 1097,regimental,O
Sentence: 1097,em,O
Sentence: 1097,agravo,O
Sentence: 1097,de,O
Sentence: 1097,instrumento,O
Sentence: 1097,.,O
Sentence: 1097,2,O
Sentence: 1097,.,O
Sentence: 1097,Trabalhador,O
Sentence: 1097,rural,O
Sentence: 1097,ou,O
Sentence: 1097,rurícola,O
Sentence: 1097,menor,O
Sentence: 1097,de,O
Sentence: 1097,quatorze,O
Sentence: 1097,anos,O
Sentence: 1097,.,O
Sentence: 1097,Contagem,O
Sentence: 1097,de,O
Sentence: 1097,tempo,O
Sentence: 1097,de,O
Sentence: 1097,serviço,O
Sentence: 1097,.,O
Sentence: 1097,Art.,B-LEGISLACAO
Sentence: 1097,11,I-LEGISLACAO
Sentence: 1097,",",O
Sentence: 1097,VII,B-LEGISLACAO
Sentence: 1097,",",O
Sentence: 1097,da,O
Sentence: 1097,Lei,B-LEGISLACAO
Sentence: 1097,nº,I-LEGISLACAO
Sentence: 1097,8213,I-LEGISLACAO
Sentence: 1097,.,O
Sentence: 1097,Possibilidade,O
Sentence: 1097,.,O
Sentence: 1097,Precedentes,O
Sentence: 1097,.,O
Sentence: 1097,3,O
Sentence: 1097,.,O
Sentence: 1097,Alegação,O
Sentence: 1097,de,O
Sentence: 1097,violação,O
Sentence: 1097,aos,O
Sentence: 1097,arts,B-LEGISLACAO
Sentence: 1097,.,I-LEGISLACAO
Sentence: 1097,5º,I-LEGISLACAO
Sentence: 1097,",",O
Sentence: 1487,A,O
Sentence: 1487,defesa,O
Sentence: 1487,reitera,O
Sentence: 1487,a,O
Sentence: 1487,sua,O
Sentence: 1487,compreensão,O
Sentence: 1487,de,O
Sentence: 1487,que,O
Sentence: 1487,a,O
Sentence: 1487,conduta,O
Sentence: 1487,perpetrada,O
Sentence: 1487,pelo,O
Sentence: 1487,réu,O
Sentence: 1487,se,O
Sentence: 1487,amolda,O
Sentence: 1487,ao,O
Sentence: 1487,delito,O
Sentence: 1487,descrito,O
Sentence: 1487,no,O
Sentence: 1487,art.,B-LEGISLACAO
Sentence: 1487,28,I-LEGISLACAO
Sentence: 1487,da,O
Sentence: 1487,Lei,B-LEGISLACAO
Sentence: 1487,de,I-LEGISLACAO
Sentence: 1487,Drogas,I-LEGISLACAO
Sentence: 1487,",",O
Sentence: 1487,bem,O
Sentence: 1487,como,O
Sentence: 2276,para,O
Sentence: 2276,garantia,O
Sentence: 2276,da,O
Sentence: 2276,ordem,O
Sentence: 2276,pública,O
Sentence: 2276,",",O
Sentence: 2276,sendo,O
Sentence: 2276,insuficiente,O
Sentence: 2276,",",O
Sentence: 2276,ao,O
Sentence: 2276,que,O
Sentence: 2276,parece,O
Sentence: 2276,",",O
Sentence: 2276,a,O
Sentence: 2276,aplicação,O
Sentence: 2276,de,O
Sentence: 2276,medidas,O
Sentence: 2276,cautelares,O
Sentence: 2276,diversas,O
Sentence: 2276,da,O
Sentence: 2276,prisão,O
Sentence: 2276,",",O
Sentence: 2276,previstas,O
Sentence: 2276,no,O
Sentence: 2276,artigo,B-LEGISLACAO
Sentence: 2276,319,I-LEGISLACAO
Sentence: 2276,do,O
Sentence: 2276,Código,B-LEGISLACAO
Sentence: 2276,de,I-LEGISLACAO
Sentence: 2276,Processo,I-LEGISLACAO
Sentence: 2276,Penal,I-LEGISLACAO
Sentence: 2276,.,O
Sentence: 1957,3,O
Sentence: 1957,.,O
Sentence: 1957,A,O
Sentence: 1957,eventual,O
Sentence: 1957,existência,O
Sentence: 1957,de,O
Sentence: 1957,fundamentos,O
Sentence: 1957,outros,O
Sentence: 1957,",",O
Sentence: 1957,estranhos,O
Sentence: 1957,ao,O
Sentence: 1957,objeto,O
Sentence: 1957,da,O
Sentence: 1957,demanda,O
Sentence: 1957,tal,O
Sentence: 1957,qual,O
Sentence: 1957,delineado,O
Sentence: 1957,pelo,O
Sentence: 1957,autor,O
Sentence: 1957,",",O
Sentence: 1957,aptos,O
Sentence: 1957,a,O
Sentence: 1957,ensejar,O
Sentence: 1957,",",O
Sentence: 1957,em,O
Sentence: 1957,tese,O
Sentence: 1957,",",O
Sentence: 1957,a,O
Sentence: 1957,suspensão,O
Sentence: 1957,do,O
Sentence: 1957,processo,O
Sentence: 1957,de,O
Sentence: 1957,origem,O
Sentence: 1957,",",O
Sentence: 1957,há,O
Sentence: 1957,de,O
Sentence: 1957,ser,O
Sentence: 1957,perquirida,O
Sentence: 1957,nas,O
Sentence: 1957,vias,O
Sentence: 1957,próprias,O
Sentence: 1957,",",O
Sentence: 1957,não,O
Sentence: 1957,podendo,O
Sentence: 1957,ser,O
Sentence: 1957,alegada,O
Sentence: 1957,em,O
Sentence: 1957,sede,O
Sentence: 1957,de,O
Sentence: 1957,agravo,O
Sentence: 1957,interno,O
Sentence: 1957,interposto,O
Sentence: 1957,pela,O
Sentence: 1957,parte,O
Sentence: 1957,demandada,O
Sentence: 1957,",",O
Sentence: 1957,sob,O
Sentence: 1957,pena,O
Sentence: 1957,de,O
Sentence: 1957,ofensa,O
Sentence: 1957,à,O
Sentence: 1957,regra,O
Sentence: 1957,da,O
Sentence: 1957,congruência,O
Sentence: 1957,(,O
Sentence: 1957,art.,B-LEGISLACAO
Sentence: 1957,492,I-LEGISLACAO
Sentence: 1957,",",O
Sentence: 1957,caput,B-LEGISLACAO
Sentence: 1957,",",O
Sentence: 1957,do,O
Sentence: 1957,CPC,B-LEGISLACAO
Sentence: 1957,),O
Sentence: 1957,.,O
Sentence: 1908,I,O
Sentence: 1908,-,O
Sentence: 1908,Sobre,O
Sentence: 1908,a,O
Sentence: 1908,alegada,O
Sentence: 1908,violação,O
Sentence: 1908,dos,O
Sentence: 1908,arts,B-LEGISLACAO
Sentence: 1908,.,I-LEGISLACAO
Sentence: 1908,273,I-LEGISLACAO
Sentence: 1908,e,O
Sentence: 1908,804,B-LEGISLACAO
Sentence: 1908,do,O
Sentence: 1908,Código,B-LEGISLACAO
Sentence: 1908,de,I-LEGISLACAO
Sentence: 1908,Processo,I-LEGISLACAO
Sentence: 1908,Civil,I-LEGISLACAO
Sentence: 1908,de,I-LEGISLACAO
Sentence: 1908,1973,I-LEGISLACAO
Sentence: 1908,",",O
Sentence: 1908,verifica-se,O
Sentence: 1908,que,O
Sentence: 1908,no,O
Sentence: 1908,acórdão,O
Sentence: 1908,recorrido,O
Sentence: 1908,não,O
Sentence: 1908,foi,O
Sentence: 1908,analisado,O
Sentence: 1908,o,O
Sentence: 1908,conteúdo,O
Sentence: 1908,dos,O
Sentence: 1908,dispositivos,O
Sentence: 1908,legais,O
Sentence: 1908,",",O
Sentence: 1908,nem,O
Sentence: 1908,foram,O
Sentence: 1908,opostos,O
Sentence: 1908,embargos,O
Sentence: 1908,de,O
Sentence: 1908,declaração,O
Sentence: 1908,para,O
Sentence: 1908,tal,O
Sentence: 1908,fim,O
Sentence: 1908,",",O
Sentence: 1908,pelo,O
Sentence: 1908,que,O
Sentence: 1908,carece,O
Sentence: 1908,o,O
Sentence: 1908,recurso,O
Sentence: 1908,do,O
Sentence: 1908,indispensável,O
Sentence: 1908,requisito,O
Sentence: 1908,do,O
Sentence: 1908,prequestionamento,O
Sentence: 1908,.,O
Sentence: 1908,Incidência,O
Sentence: 1908,dos,O
Sentence: 1908,enunciados,O
Sentence: 1908,sumulares,O
Sentence: 1908,n.,O
Sentence: 1908,282,O
Sentence: 1908,e,O
Sentence: 1908,356,O
Sentence: 1908,do,O
Sentence: 1908,STF,O
Sentence: 1908,.,O
Sentence: 1164,O,O
