Sentence #,Word,Tag
Sentence: 856,300,I-LEGISLACAO
Sentence: 856,do,O
Sentence: 856,CPC/2015,B-LEGISLACAO
Sentence: 856,e,O
Sentence: 856,",",O
Sentence: 856,com,O
Sentence: 856,base,O
Sentence: 856,no,O
Sentence: 856,suporte,O
Sentence: 856,fático-probatório,O
Sentence: 856,constante,O
Sentence: 856,nos,O
Sentence: 856,autos,O
Sentence: 856,",",O
Sentence: 856,considerou'que,O
Sentence: 856,os,O
Sentence: 856,elementos,O
Sentence: 856,fáticos,O
Sentence: 856,que,O
Sentence: 856,levaram,O
Sentence: 856,o,O
Sentence: 856,juiz,O
Sentence: 856,de,O
Sentence: 856,origem,O
Sentence: 856,a,O
Sentence: 856,liminarmente,O
Sentence: 856,reconhecer,O
Sentence: 856,o,O
Sentence: 856,Grupo,O
Sentence: 856,Econômico,O
Sentence: 856,e,O
Sentence: 856,decretar,O
Sentence: 856,a,O
Sentence: 856,indisponibilidade,O
Sentence: 856,de,O
Sentence: 856,bens,O
Sentence: 856,(,O
Sentence: 856,bacenjud,O
Sentence: 856,",",O
Sentence: 856,renajud,O
Sentence: 856,e,O
Sentence: 856,CNIB,O
Sentence: 856,),O
Sentence: 856,",",O
Sentence: 856,no,O
Sentence: 856,âmbito,O
Sentence: 856,do,O
Sentence: 856,incidente,O
Sentence: 856,de,O
Sentence: 856,desconsideração,O
Sentence: 856,da,O
Sentence: 856,personalidade,O
Sentence: 856,jurídica,O
Sentence: 856,",",O
Sentence: 856,estão,O
Sentence: 856,assentados,O
Sentence: 856,em,O
Sentence: 856,fundamentos,O
Sentence: 856,bastante,O
Sentence: 856,plausíveis,O
Sentence: 856,',O
Sentence: 856,.,O
Sentence: 1649,sentença,O
Sentence: 1649,",",O
Sentence: 1649,a,O
Sentence: 1649,pena-base,O
Sentence: 1649,foi,O
Sentence: 1649,fixada,O
Sentence: 1649,em,O
Sentence: 1649,6,O
Sentence: 1649,anos,O
Sentence: 1649,de,O
Sentence: 1649,reclusão,O
Sentence: 1649,",",O
Sentence: 1649,em,O
Sentence: 1649,face,O
Sentence: 1649,do,O
Sentence: 1649,art.,B-LEGISLACAO
Sentence: 1649,42,I-LEGISLACAO
Sentence: 1649,da,O
Sentence: 13,3,O
Sentence: 13,.,O
Sentence: 13,Evidenciado,O
Sentence: 13,o,O
Sentence: 13,caráter,O
Sentence: 13,manifestamente,O
Sentence: 13,protelatório,O
Sentence: 13,dos,O
Sentence: 13,embargos,O
Sentence: 13,de,O
Sentence: 13,declaração,O
Sentence: 13,",",O
Sentence: 13,cabe,O
Sentence: 13,a,O
Sentence: 13,aplicação,O
Sentence: 13,da,O
Sentence: 13,multa,O
Sentence: 13,prevista,O
Sentence: 13,no,O
Sentence: 13,parágrafo,B-LEGISLACAO
Sentence: 13,único,I-LEGISLACAO
Sentence: 13,do,O
Sentence: 13,art.,B-LEGISLACAO
Sentence: 13,538,I-LEGISLACAO
Sentence: 13,do,O
Sentence: 13,CPC/1973,B-LEGISLACAO
Sentence: 13,.,O
Sentence: 202,2,O
Sentence: 202,.,O
Sentence: 202,A,O
Sentence: 202,decisao,O
Sentence: 202,do,O
Sentence: 202,TJ,O
Sentence: 202,/,O
Sentence: 202,RS,O
Sentence: 202,está,O
Sentence: 202,em,O
Sentence: 202,consonância,O
Sentence: 202,com,O
Sentence: 202,o,O
Sentence: 202,entendimento,O
Sentence: 202,da,O
Sentence: 202,Segunda,O
Sentence: 202,Seção,O
Sentence: 202,desta,O
Sentence: 202,Corte,O
Sentence: 202,de,O
Sentence: 202,que'a,O
Sentence: 202,repetição,O
Sentence: 202,em,O
Sentence: 202,dobro,O
Sentence: 202,do,O
Sentence: 202,indébito,O
Sentence: 202,",",O
Sentence: 202,prevista,O
Sentence: 202,no,O
Sentence: 202,art.,B-LEGISLACAO
Sentence: 202,42,I-LEGISLACAO
Sentence: 202,",",O
Sentence: 202,parágrafo,B-LEGISLACAO
Sentence: 202,único,I-LEGISLACAO
Sentence: 202,",",O
Sentence: 202,do,O
Sentence: 202,Código,B-LEGISLACAO
Sentence: 202,de,I-LEGISLACAO
Sentence: 202,Defesa,I-LEGISLACAO
Sentence: 202,do,I-LEGISLACAO
Sentence: 202,Consumidor,I-LEGISLACAO
Sentence: 202,",",O
Sentence: 202,não,O
Sentence: 202,prescinde,O
Sentence: 202,da,O
Sentence: 202,demonstração,O
Sentence: 202,da,O
Sentence: 202,má-fé,O
Sentence: 202,do,O
Sentence: 202,credor'(Rcl,O
Sentence: 202,n.,O
Sentence: 202,4892,O
Sentence: 202,/,O
Sentence: 202,PR,O
Sentence: 202,",",O
Sentence: 202,Relator,O
Sentence: 202,o,O
Sentence: 202,Ministro,O
Sentence: 202,Raul,O
Sentence: 202,Araújo,O
Sentence: 202,",",O
Sentence: 202,Segunda,O
Sentence: 202,Seção,O
Sentence: 202,",",O
Sentence: 202,DJe,O
Sentence: 202,11/5/2011,O
Sentence: 202,),O
Sentence: 202,.,O
Sentence: 479,Art.,B-LEGISLACAO
Sentence: 479,884,I-LEGISLACAO
Sentence: 479,.,O
Sentence: 479,Aquele,O
Sentence: 479,que,O
Sentence: 479,",",O
Sentence: 479,sem,O
Sentence: 479,justa,O
Sentence: 479,causa,O
Sentence: 479,",",O
Sentence: 479,se,O
Sentence: 479,enriquecer,O
Sentence: 479,à,O
Sentence: 479,custa,O
Sentence: 479,de,O
Sentence: 479,outrem,O
Sentence: 479,",",O
Sentence: 479,será,O
Sentence: 479,obrigado,O
Sentence: 479,a,O
Sentence: 479,restituir,O
Sentence: 479,o,O
Sentence: 479,indevidamente,O
Sentence: 479,auferido,O
Sentence: 479,",",O
Sentence: 479,feita,O
Sentence: 479,a,O
Sentence: 479,atualização,O
Sentence: 479,dos,O
Sentence: 479,valores,O
Sentence: 479,monetários,O
Sentence: 479,.,O
Sentence: 1351,HABEAS,O
Sentence: 1351,CORPUS,O
Sentence: 1351,–,O
Sentence: 1351,HOMICÍDIO,O
Sentence: 1351,QUALIFICADO,O
Sentence: 1351,–,O
Sentence: 1351,PRISÃO,O
Sentence: 1351,EM,O
Sentence: 1351,FLAGRANTE,O
Sentence: 1351,CONVERTIDA,O
Sentence: 1351,EM,O
Sentence: 1351,PREVENTIVA,O
Sentence: 1351,–,O
Sentence: 1351,ART,B-LEGISLACAO
Sentence: 1351,.,I-LEGISLACAO
Sentence: 1351,310,I-LEGISLACAO
Sentence: 1351,",",O
Sentence: 1351,II,B-LEGISLACAO
Sentence: 1351,",",O
Sentence: 1351,C,O
Sentence: 1351,/,O
Sentence: 1351,C,O
Sentence: 1351,OS,O
Sentence: 1351,ARTS,B-LEGISLACAO
Sentence: 1351,.,I-LEGISLACAO
Sentence: 1351,312,I-LEGISLACAO
Sentence: 1351,E,O
Sentence: 1351,313,B-LEGISLACAO
Sentence: 1351,",",O
Sentence: 1351,TODOS,O
Sentence: 1351,DO,O
Sentence: 1351,CPP,B-LEGISLACAO
Sentence: 1351,–,O
Sentence: 1351,DECISÃO,O
Sentence: 1351,FUNDAMENTADA,O
Sentence: 1351,–,O
Sentence: 1351,GRAVIDADE,O
Sentence: 1351,CONCRETA,O
Sentence: 1351,–,O
Sentence: 1351,RISCO,O
Sentence: 1351,À,O
Sentence: 1351,ORDEM,O
Sentence: 1351,PÚBLICA,O
Sentence: 1351,–,O
Sentence: 1351,EXCESSO,O
Sentence: 1351,DE,O
Sentence: 1351,PRAZO,O
Sentence: 1351,–,O
Sentence: 1351,PACIENTE,O
Sentence: 1351,QUE,O
Sentence: 1351,JÁ,O
Sentence: 1351,SE,O
Sentence: 1351,ENCONTRA,O
Sentence: 1351,PRONUNCIADO,O
Sentence: 1351,–,O
Sentence: 1351,AUSÊNCIA,O
Sentence: 1351,DE,O
Sentence: 1351,CONSTRANGIMENTO,O
Sentence: 1351,ILEGAL,O
Sentence: 1351,–,O
Sentence: 1351,ORDEM,O
Sentence: 1351,DENEGADA,O
Sentence: 1351,.,O
Sentence: 1351,1,O
Sentence: 1351,.,O
Sentence: 1351,A,O
Sentence: 1351,gravidade,O
Sentence: 1351,concreta,O
Sentence: 1351,do,O
Sentence: 1351,crime,O
Sentence: 1351,e,O
Sentence: 1351,a,O
Sentence: 1351,periculosidade,O
Sentence: 1351,revelada,O
Sentence: 1351,pelo,O
Sentence: 1351,modus,O
Sentence: 1351,operandi,O
Sentence: 1351,da,O
Sentence: 1351,conduta,O
Sentence: 1351,são,O
Sentence: 1351,motivos,O
Sentence: 1351,suficientes,O
Sentence: 1351,à,O
Sentence: 1351,custódia,O
Sentence: 1351,processual,O
Sentence: 1351,para,O
Sentence: 1351,garantia,O
Sentence: 1351,da,O
Sentence: 1351,ordem,O
Sentence: 1351,pública,O
Sentence: 1351,.,O
Sentence: 1351,2,O
Sentence: 1351,.,O
Sentence: 1351,Atendidos,O
Sentence: 1351,os,O
Sentence: 1351,requisitos,O
Sentence: 1351,instrumentais,O
Sentence: 1351,do,O
Sentence: 1351,art.,B-LEGISLACAO
Sentence: 1351,313,I-LEGISLACAO
Sentence: 1351,do,O
Sentence: 1351,CPP,B-LEGISLACAO
Sentence: 1351,",",O
Sentence: 1351,bem,O
Sentence: 1351,como,O
Sentence: 1351,presentes,O
Sentence: 1351,os,O
Sentence: 1351,pressupostos,O
Sentence: 1351,e,O
Sentence: 1351,ao,O
Sentence: 1351,menos,O
Sentence: 1351,um,O
Sentence: 1351,dos,O
Sentence: 1351,requisitos,O
Sentence: 1351,do,O
Sentence: 1351,art.,B-LEGISLACAO
Sentence: 1351,312,I-LEGISLACAO
Sentence: 1351,do,O
Sentence: 1351,CPP,B-LEGISLACAO
Sentence: 1351,(,O
Sentence: 1351,garantia,O
Sentence: 1351,da,O
Sentence: 1351,ordem,O
Sentence: 1351,pública,O
Sentence: 1351,),O
Sentence: 1351,",",O
Sentence: 1351,deve,O
Sentence: 1351,ser,O
Sentence: 1351,a,O
Sentence: 1351,prisão,O
Sentence: 1351,preventiva,O
Sentence: 1351,mantida,O
Sentence: 1351,",",O
Sentence: 1351,não,O
Sentence: 1351,havendo,O
Sentence: 1351,que,O
Sentence: 1351,se,O
Sentence: 1351,falar,O
Sentence: 1351,em,O
Sentence: 1351,sua,O
Sentence: 1351,revogação,O
Sentence: 1351,",",O
Sentence: 1351,ou,O
Sentence: 1351,mesmo,O
Sentence: 1351,em,O
Sentence: 1351,substituição,O
Sentence: 1351,pelas,O
Sentence: 1351,medidas,O
Sentence: 1351,cautelares,O
Sentence: 1351,diversas,O
Sentence: 1351,da,O
Sentence: 1351,prisão,O
Sentence: 1351,previstas,O
Sentence: 1351,no,O
Sentence: 1351,art.,B-LEGISLACAO
Sentence: 1351,319,I-LEGISLACAO
Sentence: 1351,do,O
Sentence: 1351,CPP,B-LEGISLACAO
Sentence: 1351,",",O
Sentence: 1351,pelo,O
Sentence: 1351,fato,O
Sentence: 1351,de,O
Sentence: 1351,estas,O
Sentence: 1351,se,O
Sentence: 1351,revelarem,O
Sentence: 1351,absolutamente,O
Sentence: 1351,insuficientes,O
Sentence: 1351,.,O
Sentence: 1351,3,O
Sentence: 1351,.,O
Sentence: 1351,A,O
Sentence: 1351,contagem,O
Sentence: 1351,dos,O
Sentence: 1351,prazos,O
Sentence: 1351,não,O
Sentence: 1351,pode,O
Sentence: 1351,resultar,O
Sentence: 1351,de,O
Sentence: 1351,simples,O
Sentence: 1351,soma,O
Sentence: 1351,aritmética,O
Sentence: 1351,",",O
Sentence: 1351,devendo,O
Sentence: 1351,haver,O
Sentence: 1351,um,O
Sentence: 1351,juízo,O
Sentence: 1351,de,O
Sentence: 1351,razoabilidade,O
Sentence: 1351,.,O
Sentence: 1351,4,O
Sentence: 1351,.,O
Sentence: 1351,Pronunciado,O
Sentence: 1351,o,O
Sentence: 1351,réu,O
Sentence: 1351,",",O
Sentence: 1351,fica,O
Sentence: 1351,superada,O
Sentence: 1351,a,O
Sentence: 1351,alegação,O
Sentence: 1351,de,O
Sentence: 1351,constrangimento,O
Sentence: 1351,ilegal,O
Sentence: 1351,da,O
Sentence: 1351,prisão,O
Sentence: 1351,por,O
Sentence: 1351,excesso,O
Sentence: 1351,de,O
Sentence: 1351,prazo,O
Sentence: 1351,na,O
Sentence: 1351,instrução,O
Sentence: 1351,.,O
Sentence: 1351,Súmula,O
Sentence: 1351,21,O
Sentence: 1351,do,O
Sentence: 1351,augusto,O
Sentence: 1351,STJ,O
Sentence: 1351,.,O
Sentence: 1351,5,O
Sentence: 1351,.,O
Sentence: 1351,Denegado,O
Sentence: 1351,o,O
Sentence: 1351,habeas,O
Sentence: 1351,corpus,O
Sentence: 1351,(,O
Sentence: 1351,fl,O
Sentence: 1351,.,O
Sentence: 1351,22,O
Sentence: 1351,),O
Sentence: 1351,.,O
Sentence: 1193,“,O
Sentence: 1193,Agravo,O
Sentence: 1193,regimental,O
Sentence: 1193,em,O
Sentence: 1193,recurso,O
Sentence: 1193,extraordinário,O
Sentence: 1193,com,O
Sentence: 1193,agravo,O
Sentence: 1193,.,O
Sentence: 1193,2,O
Sentence: 1193,.,O
Sentence: 1193,Sindicato,O
Sentence: 1193,.,O
Sentence: 1193,Legitimidade,O
Sentence: 1193,ativa,O
Sentence: 1193,.,O
Sentence: 1193,Ausência,O
Sentence: 1193,de,O
Sentence: 1193,homogeneidade,O
Sentence: 1193,de,O
Sentence: 1193,interesses,O
Sentence: 1193,.,O
Sentence: 1193,3,O
Sentence: 1193,.,O
Sentence: 1193,Matéria,O
Sentence: 1193,infraconstitucional,O
Sentence: 1193,.,O
Sentence: 1193,Ofensa,O
Sentence: 1193,reflexa,O
Sentence: 1193,à,O
Sentence: 1193,Constituição,B-LEGISLACAO
Sentence: 1193,Federal,I-LEGISLACAO
Sentence: 1193,.,O
Sentence: 1193,Necessidade,O
Sentence: 1193,de,O
Sentence: 1193,reexame,O
Sentence: 1193,do,O
Sentence: 1193,acervo,O
Sentence: 1193,probatório,O
Sentence: 1193,e,O
Sentence: 1193,de,O
Sentence: 1193,cláusulas,O
Sentence: 1193,do,O
Sentence: 1193,estatuto,O
Sentence: 1193,sindical,O
Sentence: 1193,.,O
Sentence: 1193,Súmulas,O
Sentence: 1193,279,O
Sentence: 1193,e,O
Sentence: 1193,454,O
Sentence: 1193,do,O
Sentence: 1193,STF,O
Sentence: 1193,.,O
Sentence: 1193,Precedentes,O
Sentence: 1193,.,O
Sentence: 1193,4,O
Sentence: 1193,.,O
Sentence: 1193,Ausência,O
Sentence: 1193,de,O
Sentence: 1193,argumentos,O
Sentence: 1193,capazes,O
Sentence: 1193,de,O
Sentence: 1193,infirmar,O
Sentence: 1193,a,O
Sentence: 1193,decisão,O
Sentence: 1193,agravada,O
Sentence: 1193,.,O
Sentence: 1193,5,O
Sentence: 1193,.,O
Sentence: 1193,Negativa,O
Sentence: 1193,de,O
Sentence: 1193,provimento,O
Sentence: 1193,ao,O
Sentence: 1193,agravo,O
Sentence: 1193,regimental,O
Sentence: 1193,.,O
Sentence: 1193,Majoração,O
Sentence: 1193,dos,O
Sentence: 1193,honorários,O
Sentence: 1193,advocatícios,O
Sentence: 1193,em,O
Sentence: 1193,20,O
Sentence: 1193,%,O
Sentence: 1193,”,O
Sentence: 1193,(,O
Sentence: 1193,ARE,O
Sentence: 1193,n.,O
Sentence: 1193,1.143.,O
Sentence: 1193,037-AgR,O
Sentence: 1193,",",O
Sentence: 1193,Relator,O
Sentence: 1193,o,O
Sentence: 1193,Ministro,O
Sentence: 1193,Gilmar,O
Sentence: 1193,Mendes,O
Sentence: 1193,",",O
Sentence: 1193,Segunda,O
Sentence: 1193,Turma,O
Sentence: 1193,",",O
Sentence: 1193,DJe,O
Sentence: 1193,25.9.2018,O
Sentence: 1193,),O
Sentence: 1193,.,O
Sentence: 768,4,O
Sentence: 768,.,O
Sentence: 768,Ressalta-se,O
Sentence: 768,",",O
Sentence: 768,ainda,O
Sentence: 768,",",O
Sentence: 768,que,O
Sentence: 768,o,O
Sentence: 768,min,O
Sentence: 768,.,O
Sentence: 768,Edson,O
Sentence: 768,Fachin,O
Sentence: 768,",",O
Sentence: 768,no,O
Sentence: 768,julgamento,O
Sentence: 768,do,O
Sentence: 768,ARE,O
Sentence: 768,1140049,O
Sentence: 768,/,O
Sentence: 768,PE,O
Sentence: 768,",",O
Sentence: 768,em,O
Sentence: 768,20,O
Sentence: 768,de,O
Sentence: 768,agosto,O
Sentence: 768,de,O
Sentence: 768,2018,O
Sentence: 768,",",O
Sentence: 768,conheceu,O
Sentence: 768,parcialmente,O
Sentence: 768,do,O
Sentence: 768,recurso,O
Sentence: 768,extraordinário,O
Sentence: 768,a,O
Sentence: 768,que,O
Sentence: 768,se,O
Sentence: 768,dá,O
Sentence: 768,parcial,O
Sentence: 768,provimento,O
Sentence: 768,",",O
Sentence: 768,com,O
Sentence: 768,a,O
Sentence: 768,finalidade,O
Sentence: 768,de,O
Sentence: 768,reformar,O
Sentence: 768,parte,O
Sentence: 768,do,O
Sentence: 768,acórdão,O
Sentence: 768,recorrido,O
Sentence: 768,",",O
Sentence: 768,nos,O
Sentence: 768,termos,O
Sentence: 768,do,O
Sentence: 768,art.,B-LEGISLACAO
Sentence: 768,21,I-LEGISLACAO
Sentence: 768,",",O
Sentence: 768,§,B-LEGISLACAO
Sentence: 768,2º,I-LEGISLACAO
Sentence: 768,",",O
Sentence: 768,do,O
Sentence: 768,RISTF,B-LEGISLACAO
Sentence: 768,",",O
Sentence: 768,mantendo,O
Sentence: 768,a,O
Sentence: 768,vinculação,O
Sentence: 768,necessária,O
Sentence: 768,entre,O
Sentence: 768,as,O
Sentence: 768,verbas,O
Sentence: 768,complementares,O
Sentence: 768,da,O
Sentence: 768,União,O
Sentence: 768,e,O
Sentence: 768,a,O
Sentence: 768,manutenção,O
Sentence: 768,e,O
Sentence: 768,desenvolvimento,O
Sentence: 768,da,O
Sentence: 768,educação,O
Sentence: 768,básica,O
Sentence: 768,e,O
Sentence: 768,na,O
Sentence: 768,valorização,O
Sentence: 768,dos,O
Sentence: 768,profissionais,O
Sentence: 768,da,O
Sentence: 768,educação,O
Sentence: 768,",",O
Sentence: 768,inclusive,O
Sentence: 768,no,O
Sentence: 768,tocante,O
Sentence: 768,aos,O
Sentence: 768,honorários,O
Sentence: 768,advocatícios,O
Sentence: 768,contratuais,O
Sentence: 768,",",O
Sentence: 768,trazendo,O
Sentence: 768,jurisprudência,O
Sentence: 768,",",O
Sentence: 768,no,O
Sentence: 768,seu,O
Sentence: 768,decisum,O
Sentence: 768,",",O
Sentence: 768,do,O
Sentence: 768,Plenário,O
Sentence: 768,do,O
Sentence: 768,Tribunal,O
Sentence: 768,de,O
Sentence: 768,Contas,O
Sentence: 768,da,O
Sentence: 768,União,O
Sentence: 768,",",O
Sentence: 768,no,O
Sentence: 768,Acórdão,O
Sentence: 768,1.824/2017,O
Sentence: 768,",",O
Sentence: 768,de,O
Sentence: 768,relatoria,O
Sentence: 768,do,O
Sentence: 768,Ministro,O
Sentence: 768,Walton,O
Sentence: 768,Alencar,O
Sentence: 768,Rodrigues,O
Sentence: 768,",",O
Sentence: 768,julgado,O
Sentence: 768,em,O
Sentence: 768,23,O
Sentence: 768,de,O
Sentence: 768,agosto,O
Sentence: 768,de,O
Sentence: 768,2017,O
Sentence: 768,",",O
Sentence: 768,que,O
Sentence: 768,apontou,O
Sentence: 768,irregularidades,O
Sentence: 768,gravíssimas,O
Sentence: 768,",",O
Sentence: 768,na,O
Sentence: 768,contratação,O
Sentence: 768,de,O
Sentence: 768,três,O
Sentence: 768,escritórios,O
Sentence: 768,de,O
Sentence: 768,advocacia,O
Sentence: 768,",",O
Sentence: 768,por,O
Sentence: 768,inexigibilidade,O
Sentence: 768,de,O
Sentence: 768,licitação,O
Sentence: 768,",",O
Sentence: 768,com,O
Sentence: 768,a,O
Sentence: 768,fixação,O
Sentence: 768,de,O
Sentence: 768,honorários,O
Sentence: 951,Art.,B-LEGISLACAO
Sentence: 951,287,I-LEGISLACAO
Sentence: 951,.,O
Sentence: 951,Aplicar-se-á,O
Sentence: 951,aos,O
Sentence: 951,impedimentos,O
Sentence: 951,dos,O
Sentence: 951,Ministros,O
Sentence: 951,o,O
Sentence: 951,processo,O
Sentence: 951,estabelecido,O
Sentence: 951,para,O
Sentence: 951,a,O
Sentence: 951,suspeição,O
Sentence: 951,",",O
Sentence: 951,no,O
Sentence: 951,que,O
Sentence: 951,couber,O
Sentence: 951,.,O
Sentence: 951,”,O
Sentence: 951,(,O
Sentence: 951,grifo,O
Sentence: 951,nosso,O
Sentence: 951,),O
Sentence: 2085,Constituição,B-LEGISLACAO
Sentence: 2085,da,I-LEGISLACAO
Sentence: 2085,República,I-LEGISLACAO
Sentence: 2085,é,O
Sentence: 2085,a,O
Sentence: 2085,existência,O
Sentence: 2085,de,O
Sentence: 2085,omissão,O
Sentence: 2085,legislativa,O
Sentence: 2085,que,O
Sentence: 2085,torne,O
Sentence: 2085,inviável,O
Sentence: 2085,o,O
Sentence: 2085,exercício,O
Sentence: 2085,dos,O
Sentence: 2085,direitos,O
Sentence: 2085,e,O
Sentence: 2085,liberdades,O
Sentence: 2085,constitucionais,O
Sentence: 2085,e,O
Sentence: 2085,das,O
Sentence: 2085,prerrogativas,O
Sentence: 2085,inerentes,O
Sentence: 2085,à,O
Sentence: 2085,nacionalidade,O
Sentence: 2085,",",O
Sentence: 2085,à,O
Sentence: 2085,soberania,O
Sentence: 2085,e,O
Sentence: 2085,à,O
Sentence: 2085,cidadania,O
Sentence: 2085,.,O
Sentence: 2085,A,O
Sentence: 2085,pretensão,O
Sentence: 2085,de,O
Sentence: 2085,contagem,O
Sentence: 2085,e,O
Sentence: 2085,averbação,O
Sentence: 2085,",",O
Sentence: 2085,nos,O
Sentence: 2085,assentamentos,O
Sentence: 2085,funcionais,O
Sentence: 2085,",",O
Sentence: 2085,de,O
Sentence: 2085,tempo,O
Sentence: 2085,de,O
Sentence: 2085,serviço,O
Sentence: 2085,prestado,O
Sentence: 2085,em,O
Sentence: 2085,condições,O
Sentence: 2085,especiais,O
Sentence: 2085,",",O
Sentence: 2085,para,O
Sentence: 2085,instrução,O
Sentence: 2085,de,O
Sentence: 2085,futuro,O
Sentence: 2085,pedido,O
Sentence: 2085,de,O
Sentence: 2085,aposentadoria,O
Sentence: 2085,de,O
Sentence: 2085,servidor,O
Sentence: 2085,público,O
Sentence: 2085,",",O
Sentence: 2085,não,O
Sentence: 2085,se,O
Sentence: 2085,amolda,O
Sentence: 2085,ao,O
Sentence: 2085,escopo,O
Sentence: 2085,do,O
Sentence: 2085,mandado,O
Sentence: 2085,de,O
Sentence: 2085,injunção,O
Sentence: 2085,.,O
Sentence: 2085,Precedentes,O
Sentence: 2085,.,O
Sentence: 2085,Agravo,O
Sentence: 2085,regimental,O
Sentence: 2085,conhecido,O
Sentence: 2085,e,O
Sentence: 2085,não,O
Sentence: 2085,provido,O
Sentence: 2085,.,O
Sentence: 2085,”,O
Sentence: 2085,(,O
Sentence: 2085,MI,O
Sentence: 2085,5471,O
Sentence: 2085,AgR,O
Sentence: 2085,",",O
Sentence: 2085,de,O
Sentence: 2085,minha,O
Sentence: 2085,relatoria,O
Sentence: 2085,",",O
Sentence: 2085,Tribunal,O
Sentence: 2085,Pleno,O
Sentence: 2085,",",O
Sentence: 2085,julgado,O
Sentence: 2085,em,O
Sentence: 2085,10/04/2014,O
Sentence: 2085,",",O
Sentence: 2085,PROCESSO,O
Sentence: 2085,ELETRÔNICO,O
Sentence: 2085,DJe-088,O
Sentence: 2085,DIVULG,O
Sentence: 2085,09-05-2014,O
Sentence: 2085,PUBLIC,O
Sentence: 2085,12-05-2014,O
Sentence: 2085,),O
Sentence: 1462,CPC/1973,B-LEGISLACAO
Sentence: 1462,demanda,O
Sentence: 1462,análise,O
Sentence: 1462,das,O
Sentence: 1462,particularidades,O
Sentence: 1462,do,O
Sentence: 1462,caso,O
Sentence: 1890,Nas,O
Sentence: 1890,razões,O
Sentence: 1890,do,O
Sentence: 1890,Recurso,O
Sentence: 1890,Especial,O
Sentence: 1890,",",O
Sentence: 1890,a,O
Sentence: 1890,parte,O
Sentence: 1890,agravante,O
Sentence: 1890,aponta,O
Sentence: 1890,violação,O
Sentence: 1890,aos,O
Sentence: 1890,:,O
Sentence: 1890,',O
Sentence: 1890,1,O
Sentence: 1890,.,O
Sentence: 1890,Artigos,B-LEGISLACAO
Sentence: 1890,17,I-LEGISLACAO
Sentence: 1890,",",O
Sentence: 1890,18,O
Sentence: 1890,e,O
Sentence: 1890,330,O
Sentence: 1890,",",O
Sentence: 1890,II,B-LEGISLACAO
Sentence: 1890,",",O
Sentence: 1890,do,O
Sentence: 1890,CPC/2015,B-LEGISLACAO
Sentence: 1890,e,O
Sentence: 1890,Artigo,B-LEGISLACAO
Sentence: 1890,81,I-LEGISLACAO
Sentence: 1890,",",O
Sentence: 1890,parágrafo,B-LEGISLACAO
Sentence: 1890,único,I-LEGISLACAO
Sentence: 1890,",",O
Sentence: 1890,do,O
Sentence: 1890,CDC,B-LEGISLACAO
Sentence: 1890,-,O
Sentence: 1890,conforme,O
Sentence: 1890,consta,O
Sentence: 1890,do,O
Sentence: 1890,Agravo,O
Sentence: 1890,de,O
Sentence: 1890,Instrumento,O
Sentence: 1890,(,O
Sentence: 1890,fls,O
Sentence: 1890,.,O
Sentence: 1890,02/19,O
Sentence: 1890,),O
Sentence: 1890,",",O
Sentence: 1890,a,O
Sentence: 1890,municipalidade,O
Sentence: 1890,sustenta,O
Sentence: 1890,a,O
Sentence: 1890,ilegitimidade,O
Sentence: 1890,ativa,O
Sentence: 1890,da,O
Sentence: 1890,ora,O
Sentence: 1890,Recorrente,O
Sentence: 1890,para,O
Sentence: 1890,postular,O
Sentence: 1890,a,O
Sentence: 1890,defesa,O
Sentence: 1890,de,O
Sentence: 1890,direitos,O
Sentence: 1890,de,O
Sentence: 1890,natureza,O
Sentence: 1890,estritamente,O
Sentence: 1890,metaindividual';'2,O
Sentence: 1890,.,O
Sentence: 1890,Artigo,B-LEGISLACAO
Sentence: 1890,300,I-LEGISLACAO
Sentence: 1890,",",O
Sentence: 1890,caput,B-LEGISLACAO
Sentence: 1890,e,O
Sentence: 1890,parágrafo,B-LEGISLACAO
Sentence: 1890,3º,I-LEGISLACAO
Sentence: 1890,",",O
Sentence: 1890,do,O
Sentence: 1890,CPC/2015,B-LEGISLACAO
Sentence: 1890,-,O
Sentence: 1890,conforme,O
Sentence: 1890,consta,O
Sentence: 1890,do,O
Sentence: 1890,Agravo,O
Sentence: 1890,de,O
Sentence: 1890,Instrumento,O
Sentence: 1890,(,O
Sentence: 1890,fls,O
Sentence: 1890,.,O
Sentence: 1890,02/19,O
Sentence: 1890,),O
Sentence: 1890,",",O
Sentence: 1890,a,O
Sentence: 1890,municipalidade,O
Sentence: 1890,sustenta,O
Sentence: 1890,a,O
Sentence: 1890,ausência,O
Sentence: 1890,dos,O
Sentence: 1890,pressupostos,O
Sentence: 1890,autorizadores,O
Sentence: 1890,da,O
Sentence: 1890,tutela,O
Sentence: 1890,provisória,O
Sentence: 1890,de,O
Sentence: 1890,urgência,O
Sentence: 1890,",",O
Sentence: 1890,sejam,O
Sentence: 1890,positivos,O
Sentence: 1890,(,O
Sentence: 1890,perigo,O
Sentence: 1890,de,O
Sentence: 1890,dano,O
Sentence: 1890,-,O
Sentence: 1890,art.,B-LEGISLACAO
Sentence: 1890,300,I-LEGISLACAO
Sentence: 1890,",",O
Sentence: 1890,caput,B-LEGISLACAO
Sentence: 1890,),O
Sentence: 1890,ou,O
Sentence: 1890,negativos,O
Sentence: 1890,(,O
Sentence: 1890,ausência,O
Sentence: 1890,de,O
Sentence: 1890,perigo,O
Sentence: 1890,de,O
